11
1
48	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	3	-1	89	-1	36	-1	-1	-1	-1	-1	-1	18	72	102	-1	-1	-1	25	93	-1	30	-1	10	-1	69	-1	-1	-1	-1	-1	87	33	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	94	64	31	32	-1	79	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	45	-1	-1	97	71	-1	-1	-1	-1	-1	-1	54	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
44	-1	-1	25	-1	-1	-1	68	-1	-1	18	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	40	-1	-1	83	-1	54	-1	31	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	100	108	-1	-1	-1	-1	60	20	-1	110	-1	118	-1	-1	-1	107	52	39	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	3	-1	-1	58	-1	86	12	117	65	37	102	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	109	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	55	-1	81	-1	84	-1	39	-1	28	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	104	-1	-1	47	-1	-1	-1	-1	-1	-1	107	-1	-1	49	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	45	-1	-1	-1
-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	20	65	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	115	-1	6	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	112	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	64	-1	-1	78	2	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	29	8	-1	-1	-1
-1	58	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	93	-1	2	117	81	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	39	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	14	9	-1	-1	-1	119	-1	-1	-1	89	-1	-1	-1	-1	-1	11	-1	79	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	98	27	-1	112	-1	-1	-1	-1	44	28	-1	-1	-1	-1	-1	-1	86	-1	-1	97	18	23	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	86	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	46	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	51	-1	-1	71	-1	61	-1	99	-1	-1	-1	-1	-1	-1	21	111	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	31	-1	8	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	60	-1	-1	-1	-1	40	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	54	-1	-1	-1	-1	-1	-1	66	-1	7	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	111	85	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	73	22	-1	10	-1	-1	-1	-1	-1	120	62	17	-1	-1	-1	-1	-1	44	-1	75	-1	-1	-1	-1	5	-1	-1	-1	-1	88	-1	118	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	57	-1	104	-1	-1
45	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	18	-1	48	-1	-1	-1	-1	16	12	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	81	92	46	118	-1	36	-1	-1	62	-1	88	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	117
-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	101	86	-1	-1	-1	39	-1	-1	-1	-1	-1	94	-1	46	-1	52	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	78	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	44	-1	7	114	-1	-1	-1	-1	-1	96	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	25	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	35	-1	-1	-1	-1
101	-1	110	-1	96	46	4	79	31	7	-1	-1	-1	-1	-1	-1	-1	-1	22	51	-1	-1	-1	-1	77	-1	113	-1	-1	21	-1	-1	-1	-1	-1	-1	1	-1	-1	57	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	2	-1	-1	-1	98	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	24	69	-1	-1	54	-1	-1	-1	40	-1	-1	-1	95	-1	-1	30	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
