11
1
-1	-1	-1	-1	90	-1	12	-1	-1	-1	14	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	116	-1	-1	89	-1	-1	96	-1	-1	-1	57	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	100	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	26	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	60	-1	-1	75	63	-1	73	-1	-1	105	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	18	-1	-1	-1	115	-1	-1	-1	108	-1	-1	-1	-1	25	-1	-1	-1	84	119	-1	-1	-1	-1	92	-1	-1	34	-1	28	120	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	51	23	43	-1	-1	-1	-1	-1	83	110
-1	-1	18	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	109	92	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	12	65	-1	-1	101	-1	10	-1	22	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	15	13	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	120	95	80	1	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	28	-1	26	-1	-1	59	36	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	65	71	-1	-1	43	-1	-1	50	11	-1	-1	-1	-1	-1	19	-1	-1	-1	30	93	-1	16	-1	-1	-1	-1	-1	110	-1	-1	81	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	52	-1	-1	-1	-1	6	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	7	-1	-1	-1	67	-1	-1	61	33	45	-1	-1	-1	-1	-1	-1	92	-1	107	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	99	-1	30	-1	-1	-1	-1	4	-1	89	-1	75	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	69	-1	15	-1	-1	-1	-1	-1	-1	121	119	-1	-1	-1	-1	-1	18	118	-1
-1	-1	-1	-1	62	11	-1	-1	-1	20	54	-1	-1	-1	86	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	14	7	1	-1	34	-1	-1	-1	-1	-1	-1	41	-1	9	-1	-1	-1	70	-1	27	102	-1	-1	-1	80	-1	121	-1	-1	-1	61	100	-1	-1	-1	101	-1	-1	-1	-1	110	-1	-1	-1	92	-1	29	-1	31	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	24	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97
21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	47	113	-1	-1	-1	95	-1	-1	-1	-1	99	-1	-1	27	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	66	24	78	60	-1	-1	-1	-1	63	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	64	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	56	80	117	-1	-1	-1	71	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	85	-1	101	-1	-1	-1	-1	26	-1	-1	-1	-1
-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	29	-1	-1	-1	-1	-1	-1	54	39	-1	-1	-1	-1	-1	-1	-1	64	-1	97	-1	117	93	-1	-1	-1	-1	11	-1	-1	-1	42	-1	21	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	6	-1	-1	-1	19	9	79	66	-1	-1	60	-1	-1	-1	41	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	28	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	51	-1	102	-1	-1	36	-1	33	-1	96	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	83	-1	-1	-1	-1	103	-1	64	-1	-1	-1	-1	-1	12	111	49	61	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	32	-1	-1	21	-1	-1	-1	-1	66	33	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	26	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	84	-1	88	-1	56	-1	-1	-1	-1	-1	-1	-1	1	74
44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	79	-1	-1	-1	-1	84	48	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	21	-1	-1	88	-1	-1	-1	-1	-1	82	-1	116	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	64	-1	-1	113	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	95	-1	119	-1	-1	-1	53	27	-1	12	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	115	-1	7	-1	-1	-1
-1	-1	49	-1	-1	32	-1	83	-1	-1	-1	-1	14	-1	-1	-1	42	-1	-1	-1	11	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	38	-1	55	-1	-1	-1	-1	-1	107	-1	-1	-1	97	6	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	86	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	94	-1	-1	29	-1	-1	48	53	-1	62	-1	-1	-1	114	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	16
-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	92	51	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	36	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	14	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	47	-1	-1	-1	93	-1	-1	-1	77	23	-1	-1	-1	105	-1	-1
-1	-1	-1	-1	34	-1	-1	18	-1	79	-1	76	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	42	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	16	-1	95	-1	-1	-1	-1	-1	92	-1	75	-1	44	-1	90	-1	83	-1	-1	-1	-1	-1	67	74	77	-1	-1	98	-1	-1	17	-1	-1	-1	-1	107	-1	-1	26	-1	-1	-1	112	40	-1	-1	-1	30	117	-1	-1	-1	-1	48	-1	61	39	-1	22	-1
27	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	96	20	-1	64	59	-1	49	-1	-1	-1	-1	-1	120	62	-1	-1	78	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	67	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	115	-1	-1	43	-1	-1	-1	-1	-1	81	12	-1	-1	-1	-1	-1	79	109	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	93	-1	-1	-1	56	-1	120	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	79	-1	38	-1	24	-1	-1	-1	-1	-1	-1	-1	87	91	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	55	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	89	100	-1	-1	41	-1	-1	-1	-1	99	46	-1	-1	-1	-1	35	-1	36	114	-1	1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	103	-1	-1	-1
-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	23	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	85	-1	-1	113	-1	-1	-1	-1	95	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	90	-1	77	-1	61	51	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	59
-1	1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	120	-1	85	13	57	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	116	-1	-1	-1	86	-1	-1	-1	-1	95	-1	-1	21	-1	-1	-1	-1	-1	25	-1	45	-1	44	49	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	5	117	-1	-1	-1	-1	-1	-1	-1	-1	33
-1	-1	-1	-1	-1	-1	-1	32	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	74	-1	-1	24	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	87	15	-1	-1	-1	8	-1	56	-1	91	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	10	-1
-1	-1	-1	-1	-1	-1	19	-1	-1	-1	40	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	120	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	50	107	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	95	100	-1	-1	77	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	56	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	7	57	-1	-1	78	-1	37	69	-1	-1	-1	97	-1	29	-1	-1	-1	-1
-1	75	53	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	35	-1	-1	-1	88	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	99	26	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	24	-1	-1	-1	-1	-1	69	-1	-1	57	104	-1	-1	-1	50	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	106	-1	107	112	-1	-1	-1
-1	-1	-1	111	13	30	-1	-1	-1	23	-1	-1	104	-1	-1	-1	56	29	-1	-1	18	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	105	-1	100	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	91	-1	-1	-1	79	68	-1	90
-1	-1	79	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	61	87	-1	-1	28	-1	103	81	115	-1	69	-1	-1	-1	-1	-1	-1	88	-1	100	-1	-1	-1	-1
