11
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	53	-1	-1	-1	-1	63	-1	-1	-1	17	16	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	67	-1	46	7	-1	69	-1	66	-1	-1	-1	-1	-1	58	-1	-1	47	-1	-1	108	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	20	65	-1	60	-1	114	-1	-1	59
-1	58	-1	-1	93	60	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	74	97	-1	-1	-1	-1	-1	-1	-1	-1	10	62	63	48	-1	-1	59	115	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	28	-1	-1	-1	-1	-1	75	-1	-1	-1	8	7	85	-1	-1	-1	-1	96	-1	-1	-1	42	-1	-1	-1	-1	-1	22	16	-1	46	-1	-1	-1	-1	-1	-1	-1	108	-1	56	106	-1	87	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	76	-1	-1	-1	61	-1	-1	101	-1	-1	-1	89
-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	6	-1	-1	-1	-1	73	-1	-1	82	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	44	-1	-1	111	32	-1	-1	42	-1	-1	-1	62	-1	-1	-1	93	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	31	3	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	38	-1	-1	34	-1	-1	-1	-1	-1	-1	32	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	69	-1	-1	119	53	-1	-1	103	-1	114	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	111	-1	-1	-1	-1	-1	82	-1	-1	-1	15	14	-1	-1
-1	-1	-1	49	-1	-1	112	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	100	-1	-1	-1	-1	13	-1	-1	-1	79	4	-1	-1	-1	21	17	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	89	104	-1	-1	-1	-1	1	-1	-1	72	-1	-1	67	-1	-1	-1	119	-1	-1	-1	73	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	96	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1
56	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	103	-1	106	-1	89	-1	-1	-1	107	-1	33	-1	-1	-1	102	88	-1	-1	72	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	32	101	-1	25	-1	-1	-1	9	-1	-1	80	92	-1	-1	-1	-1	98	90	-1	-1	14	-1	94	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	41	-1	-1	-1	118	-1	-1	28	-1	-1	-1	53	39	77	30	-1	-1	-1	-1	8	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1
72	120	-1	13	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	108	-1	112	-1	105	-1	-1	-1	-1	-1	-1	90	-1	41	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	40	-1	-1	97	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	92	-1	-1	49	-1	-1	-1	46	-1	-1	-1	89	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	47	-1	-1	9	-1	32	1	-1	-1	-1	-1	-1	-1
62	1	-1	76	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	13	75	-1	-1	-1	-1	-1	-1	56	74	-1	-1	-1	-1	-1	33	118	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	71	-1	-1	-1	-1	-1	-1	23	-1
-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	110	84	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	20	-1	70	-1	-1	-1	-1	-1	-1	23	-1	45	-1	-1	-1	-1	-1	76	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	107	-1	63	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	22	-1
24	-1	101	-1	79	59	65	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	99	-1	-1	-1	-1	-1	-1	-1	72	-1	95	-1	120	-1	-1	-1	78	-1	-1	8	-1	103	100	97	-1	108	-1	-1	-1	14	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	75	63	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	114	17	-1	-1	-1	-1	12	-1	41	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1
