11
1
-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	81	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	16	-1	41	-1	-1	118	55	90	-1	-1	60	-1	-1	-1	-1	-1	105	6	-1	-1	-1	-1	-1	98	-1	-1	89	54	-1	-1	-1	35	-1	-1	-1	108	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	101	-1	-1	-1	24	-1	-1	68	-1	-1	-1
-1	30	-1	-1	-1	-1	14	-1	6	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	120	66	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	53	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	85	11	-1	-1	-1	-1	82	-1	90	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	105	3	-1	-1	58	-1	-1	47	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	9	-1	4	-1	-1	-1	86	-1	-1	-1	-1	106	-1	-1	31	-1	113	-1	-1	2	-1	1	-1	70	-1	-1	80	-1	-1	-1	-1	-1	-1	25	-1	27	-1	-1	-1	103	-1	118	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	20	-1	-1	85	44
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	79	-1	-1	-1	102	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	25	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	56	45	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	86	-1	-1	66	-1	-1	-1	19	-1	-1	-1	30	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	91	-1
-1	-1	62	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	54	-1	43	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	19	49	-1	51	-1	-1	-1	-1	-1	-1	55	-1	111	-1	96	-1	-1	90	59	-1	-1	63	-1	-1	-1	-1	53	-1	-1	58	-1	-1	-1	-1	112	-1	-1	22	-1	-1	64	-1	-1	2	-1	-1	115	-1	44	-1	-1	-1	-1	-1	-1	-1	56	-1	120	1	-1
-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	59	-1	55	117	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	53	88	-1	-1	63	-1	-1	-1	43	-1	30	121	87	-1	100	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	72	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	12	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	1	98	-1	-1	104	-1	-1	-1	-1	-1	109	-1
52	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	19	-1	-1	-1	11	-1	-1	-1	-1	-1	112	61	-1	-1	-1	-1	29	-1	111	-1	-1	117	50	68	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	84	-1	-1	90	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	6	-1	-1	18	-1
-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	113	-1	-1	-1	-1	-1	-1	-1	-1	84	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	37	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	61	-1	44	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	24	26	-1	-1	-1	-1	-1	-1	13	-1	3	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	118	-1	-1	-1	-1	75	-1
-1	-1	-1	-1	-1	-1	70	45	-1	-1	38	32	-1	50	-1	-1	-1	-1	-1	-1	92	-1	73	-1	-1	-1	-1	-1	-1	101	71	-1	67	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	23	-1	-1	-1	22	-1	29	-1	-1	10	82	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	35	-1	-1	-1	-1	-1	40	-1	-1	97	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	48	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1
-1	107	55	-1	-1	-1	108	-1	-1	-1	110	-1	91	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	54	-1	-1	-1	-1	-1	52	113	99	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	26	-1	-1	58	-1	-1	9	-1	-1	-1	100	-1	19	-1	-1	-1	-1	-1	-1	-1
-1	-1	113	-1	-1	81	56	-1	99	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	23	-1	-1	19	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	87	112	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	2	-1	27	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	104	-1	16	63	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1
-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	62	59	-1	-1	72	27	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	67	119	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	116	-1	-1	-1
9	-1	-1	102	-1	-1	-1	114	-1	34	-1	42	-1	106	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	14	-1	84	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	24	-1	-1	40	76	-1	-1	8	-1	-1	-1	-1	-1	-1	52	-1	43	-1	115	11	-1	110	-1	96	-1	-1	72	37	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	75	-1	113	7	38	-1	94	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	55	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	17	120	-1	26	-1
78	77	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	88	110	-1	-1	-1	-1	-1	-1	-1	72	86	118	11	-1	-1	-1	-1	-1	-1	-1	40	-1	1	-1	-1	-1	-1	-1	35	59	2	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	101	93	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	27	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	30	-1	-1	-1	51	-1	-1	120	-1	108	-1	-1	118	-1	86	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	103	-1	-1	-1
-1	-1	88	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	78	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	66	-1	-1	-1	74	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	48	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	110	3	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	14	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	97	-1	-1
