11
1
-1	67	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	42	-1	-1	73	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	22	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	31	-1	27	-1	-1	21	-1	-1	113	-1	-1	32	-1	-1	64	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	89	24	-1	69	-1	96	-1	99	-1	-1	-1	35	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	41	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	77	-1	-1	-1	-1
-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	18	-1	101	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	29	-1	-1	-1	58	82	-1	-1	80	-1	-1	-1	16	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	107	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	76	71	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	111	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	72	-1	-1	-1	14	-1	3	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	38	-1	49	97	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	108	-1	-1	-1	65	117	16	-1	-1	-1	-1	-1	17	29	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	23	74	-1	60	-1	8	13	-1	22	-1	-1	73	-1
-1	-1	-1	-1	-1	-1	79	7	2	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	115	-1	95	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	49	-1	1	-1	4	-1
-1	-1	29	-1	60	-1	-1	-1	88	-1	50	-1	-1	89	42	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	115	-1	118	111	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	95	-1	-1	116	-1	103	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	8	-1	-1	32	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	72	58	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	7	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	105	-1	69	-1	76	112	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	78	-1	-1	96	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	52	-1	3	-1	51	-1	-1	-1	-1	-1	24	94	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	104	106	-1
107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	113	-1	-1	7	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	37	78	1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	36	-1	83	75	-1	-1	-1	-1	33	-1	96	-1	-1	-1	-1	-1	-1	40	80	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	25	41	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	2	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1
-1	109	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	69	118	-1	-1	-1	55	68	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	32	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	90	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	33	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	13	-1	102	-1	-1	-1	-1	26	-1	-1	58	-1
-1	76	-1	36	-1	-1	96	-1	1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	27	-1	-1	-1	84	67	-1	-1	-1	-1	-1	-1	111	-1	-1	33	-1	-1	-1	109	-1	-1	52	34	-1	105	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	42	29	-1	113	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	37	80	-1	-1	-1	-1	-1	-1	119	-1	-1	51	-1	-1	-1	-1	-1
