11
1
41	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	99	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	21	-1	97	-1	-1	-1	81	110	-1	-1	-1	-1	-1	102	-1	64	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	121	-1	-1	84	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	62
-1	-1	35	-1	-1	74	-1	101	-1	-1	-1	-1	92	-1	-1	-1	-1	104	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	29	47	-1	-1	-1	-1	-1	-1	18	19	-1	-1	95	-1	-1	-1	-1	103	-1	-1	51	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	31	80	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	42	-1	-1
-1	-1	-1	-1	1	-1	-1	-1	36	51	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	65	-1	-1	-1	-1	33	97	-1	-1	-1	-1	-1	-1	91	95	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	26	-1	116	55	-1	-1	-1	-1	-1	-1	78	-1	56	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	79	63	-1	-1	-1	-1	-1	53	93	-1	-1	-1	-1	-1	44
-1	-1	-1	-1	-1	-1	117	32	-1	-1	-1	-1	3	-1	73	44	-1	-1	1	-1	-1	30	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	14	-1	-1	-1	-1	110	56	5	-1	-1	-1	95	-1	-1	99	76	-1	-1	100	-1	-1	115	50	-1	-1	-1	-1	-1	-1	-1	54	-1	58	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	65	-1	98	-1	-1	-1	-1	-1	-1	-1	52	47	-1	-1	-1	-1	-1	85	-1	-1	119	-1	-1	77	-1	-1	-1
-1	-1	-1	84	-1	-1	-1	-1	-1	119	-1	-1	-1	109	-1	89	-1	-1	-1	-1	-1	-1	113	-1	-1	44	95	53	-1	-1	88	-1	-1	-1	63	-1	16	-1	10	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	77	-1	-1	-1	-1	-1	6	-1	-1	87	29	-1	78	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	74	-1	70	-1	-1	83	1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	42	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
18	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	20	31	-1	-1	-1	-1	-1	-1	-1	47	-1	1	-1	-1	113	-1	23	119	-1	-1	-1	22	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	50	-1	-1	-1	30	-1	-1	120	-1	-1	95	-1	-1	-1	54	-1	74	-1	-1	19	53	-1	4	-1	57	-1	-1	-1	69	86	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1
-1	-1	-1	-1	67	43	110	-1	-1	-1	-1	-1	-1	-1	102	119	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	54	57	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	40	-1	-1	64	-1	105	52	-1	-1	-1	-1	92	116	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	109	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	104	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	29	-1	-1	-1	19	-1	-1
113	-1	-1	99	64	-1	26	-1	13	-1	31	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	19	-1	-1	29	-1	1	87	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	71	-1	-1	46	-1	42	-1	102	-1	77	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	55	61	-1	-1	-1	-1	-1	83	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	32	-1	7	12	-1	-1	92	-1	-1	-1	-1	33	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	63	28	103	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	76	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	2	-1	59	35	-1	-1	114	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	53	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	103	-1	34	29	-1	82	57	-1	-1	21	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	61	-1	70	-1	-1	-1	108	-1	-1	19	60	-1	41	-1	-1	-1	-1	4	-1	-1	8
