11
1
10	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	25	-1	-1	-1	-1	102	-1	77	-1	-1	-1	-1	1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	51	56	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	43	-1	-1	-1	53	-1	62	-1	-1	33	-1	35	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	47	110	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	66	-1	90	-1	-1	72	-1	-1	96	-1	111	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	108	-1	94	-1	-1	-1	27	-1	30	-1	89	74	18	-1	50	-1	-1	-1	80	-1	-1	86	79	-1	-1	76	-1	98	10	97	-1	48	-1	-1	-1	-1	-1	22	-1	109	-1	-1	-1	-1	91	-1	-1	-1	41	-1	-1	-1	49	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	64	-1	-1	116	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	35	-1
-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	1	-1	-1	28	-1	-1	-1	-1	23	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	121	5	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	74	24	106	44	-1	-1	-1	-1	-1	85	89	-1	-1	26	-1	-1	-1	-1	77	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	11	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	98	-1	46	-1	-1	-1	99	-1	-1	-1	-1	-1	54	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	91	-1	106	88	-1	-1	-1	-1	-1	-1	85	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	11	68	81	-1	-1	-1	-1	-1	-1	-1	30	35	-1	-1	-1	-1	14	-1	-1	-1	87	-1	55	-1	-1	-1	-1	-1	49	-1	-1
-1	47	-1	-1	92	-1	-1	-1	18	-1	-1	-1	-1	-1	75	-1	-1	-1	102	116	-1	-1	-1	-1	-1	-1	6	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	59	106	-1	-1	-1	36	-1	-1	30	44	-1	-1	88	68	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	31	-1	-1	-1	52	-1	-1	-1	-1	14	-1	-1	-1	41	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	76	51	-1	-1	112	-1	21	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	78	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	4	34	-1	-1	-1	-1	28	-1	26	54	-1	-1	-1	-1	-1	-1	7	-1	116	19	-1	36	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	121	10	-1	18	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
2	-1	-1	-1	-1	-1	-1	-1	-1	5	79	-1	-1	-1	-1	-1	-1	115	42	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	69	-1	-1	99	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	112	1	-1	-1	108	109	-1	-1	111	40	29	-1	-1	-1	53	-1	50	-1	-1	-1	-1	-1	-1	89	-1	-1	107	-1	-1
-1	-1	66	-1	-1	-1	96	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	82	90	-1	-1	-1	-1	-1	-1	95	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	120	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	103	-1	-1	-1	-1	47	23	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	114	-1	-1	-1	-1	-1	-1	6	106	-1	76	-1	-1	-1	-1	-1	-1	56	-1	107	-1	-1	-1	-1	-1	74	38	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
50	-1	-1	63	-1	-1	-1	109	28	-1	54	-1	-1	-1	-1	35	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	103	-1	-1	2	111	-1	-1	-1	-1	-1	16	-1	-1	81	-1	-1	-1	-1	-1	22	-1	-1	-1	42	-1	56	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	115	-1	-1	-1	-1	102	-1	-1	-1	48	29	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	79	-1	7	-1	69	-1	-1	-1	-1	-1	36	12	-1	-1
-1	-1	-1	-1	-1	83	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	34	39	-1	-1	66	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	112	-1	43	-1	106	116	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	58	-1
-1	89	-1	-1	34	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	91	-1	-1	-1	113	-1	-1	96	-1	49	-1	28	-1	7	-1	-1	-1	-1	44	57	-1	-1	-1	66	-1	47	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	93	-1	-1	45	95	-1	-1	50	-1	118	-1	-1	-1	-1	4	-1	-1	38	14	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	85	-1	13	100	60	108	-1	-1	-1	-1	-1	-1	52
