11
1
-1	96	-1	-1	-1	-1	2	107	-1	-1	-1	-1	68	-1	-1	9	6	-1	12	-1	-1	-1	104	-1	-1	-1	118	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	11	-1	-1	34	72	-1	-1	1	-1	-1	-1	-1	23	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	111	37	-1	-1	-1	-1	-1	-1
-1	-1	75	-1	11	-1	-1	-1	-1	-1	-1	26	1	-1	-1	-1	-1	45	81	-1	88	85	-1	9	-1	-1	78	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	15	-1	-1	-1	21	-1	103	-1	-1	-1	6	-1	-1	86	-1	-1	49	-1	-1	52	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	68	-1	65	-1	-1	7	-1	69	-1	-1	113	-1	94	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	110	-1	-1	43	-1	83	-1	104	-1
-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	106	5	-1	-1	-1	71	53	-1	-1	-1	-1	72	-1	-1	-1	57	-1	29	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	113	-1	-1	51	-1	-1	-1
110	-1	1	-1	65	112	-1	-1	-1	-1	-1	16	-1	92	93	-1	-1	-1	84	-1	-1	-1	3	-1	-1	-1	72	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	62	-1	-1	-1	-1	-1	-1	-1	27	-1	102	-1	-1	-1	-1	-1	98	-1	31	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	89	-1	-1	-1	-1	-1	-1	120	-1	-1	12	-1	-1	-1	-1
-1	-1	98	-1	-1	-1	-1	-1	-1	30	-1	-1	63	-1	-1	-1	-1	29	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	87	-1	81	105	-1	-1	-1	-1	103	6	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	27	-1	71	-1	-1	-1	39	82	-1	-1	-1	-1	-1	-1	-1	94	-1	100	85	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	13	-1	-1	50	28	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	9	40	102	64	104	2	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	11	-1	-1	-1	-1	56	-1	118	-1	-1	-1	-1	43	-1	18	-1	120	-1	-1	-1	41	92	-1	-1	69	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	14	91	-1	-1	74	-1	93	-1	116	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	32	-1	-1
-1	-1	-1	91	-1	-1	-1	-1	-1	-1	71	97	-1	107	-1	-1	64	-1	-1	46	10	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	61	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	40	-1	-1	75	-1
-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	27	-1	-1	20	-1	44	-1	-1	-1	37	-1	13	-1	-1	2	25	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	67	88	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	18	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	69	-1	-1	49	-1	-1	-1	121	19	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	56	-1	-1	-1	110	114	-1	46	-1	10	24	43	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	121	105	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	71	8	-1	-1	3	-1	-1	-1	-1	62	-1	-1	39	-1	-1	-1	-1	88	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	79	-1	-1	-1	-1	-1	32	-1	-1	58	-1	-1	54	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	91	-1	-1	-1	118	-1	-1	-1	-1	108	106	-1
-1	-1	3	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	108	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	76	1	29	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	20	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	28	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	34	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	62	-1	-1	-1	-1	-1	-1	41	-1	103	-1	-1	-1	20	40	102	9	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	82	-1	17	-1	-1	-1	-1	-1	98	30	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	37	13	-1	-1	8	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	110	84	-1	-1	-1	-1	101	-1	22	93	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1
-1	21	121	-1	-1	-1	-1	29	119	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	27	78	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	10	-1	-1	118	-1	-1	39	-1	-1	-1	71	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	75	-1	12	-1	-1	-1	-1	115	30	-1	89	-1	-1	54	-1	-1	-1	16	-1	47	14	-1
-1	-1	-1	33	-1	-1	-1	64	-1	28	66	-1	107	59	-1	-1	-1	-1	-1	24	-1	-1	-1	25	-1	-1	-1	116	79	-1	-1	-1	-1	-1	73	-1	-1	96	-1	-1	-1	-1	-1	-1	51	-1	-1	61	-1	32	-1	-1	115	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	77	-1	-1	-1	93	40	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	35	-1	-1	-1	118	4	39	-1	-1	82	-1	103	-1	-1	-1	-1	-1	67	-1	-1	84	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	20	66	18	-1	63	-1	24	41	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	109	-1	-1	72	-1	99	110	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	106	4	-1	111	-1	-1	14	-1	-1	-1	-1	7	-1	95	-1	-1	-1	-1	96	-1	-1	-1	-1	74	59	-1	90	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	87	19	68	-1	-1	96	-1	-1	-1	5	86	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	10	-1	16	-1	111	-1	59	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	75	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	119	-1	41	-1	50	-1	-1	-1	83	-1	-1	-1	69	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	74	8	-1	-1	106	-1	16	86	-1	-1	-1	-1	-1	-1	-1	3	66	-1	36	-1	-1	29	-1	-1	-1
-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	60	90	-1	-1	-1	12	-1	-1	69	38	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	13	39	-1	-1	-1	-1	-1	109	-1	-1	-1	58	-1	113	-1	-1	33	-1	-1	-1	-1	-1	-1	72	-1	16	-1	-1	-1	-1	-1	-1	-1	68	73	102	-1	108	-1	-1	-1	-1	20	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	55	-1	-1	-1	-1	110	-1	-1	40	3	-1	82	-1	-1	57	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1
69	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	118	-1	-1	21	-1	25	-1	-1	-1	-1	-1	76	-1	33	-1	39	-1	-1	6	29	14	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	10	-1	27	-1	-1	31	93	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	94	-1	35	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	93	37	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	67	-1	-1	-1	-1	-1	103	61	22	-1	-1	-1	13	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	19	-1	90	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111
-1	-1	-1	-1	-1	18	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	114	-1	109	-1	-1	-1	75	91	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	29	-1	54	-1	31	-1	8	-1	83	110	119	11	-1	-1	-1	60	52	-1	-1	92	-1	-1	-1	-1	43	116	-1	-1	14	-1	-1	-1	105	-1	-1	53	58	-1	-1	-1	93	-1	-1	-1	-1	-1	103	-1	55	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	28	79	-1	-1	118	-1	69
-1	-1	-1	93	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	6	64	-1	98	-1	24	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	5	16	-1	-1	2	-1	-1	92	-1	-1	-1	51	44	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	30	-1	-1	-1	-1	-1	-1	-1
