11
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	46	-1	-1	-1	88	-1	-1	-1	-1	3	81	60	112	-1	-1	107	-1	-1	-1	-1	-1	117	-1	-1	43	-1	30	53	99	-1	-1	-1	-1	-1	-1	-1	20	-1	101	-1	-1	-1	50	-1	91	-1	-1	-1	-1	116	63	-1	-1	-1	-1	55	-1	-1	23	-1	97	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	5	-1	2	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1
25	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	60	-1	-1	-1	8	102	-1	-1	17	-1	-1	-1	-1	29	34	-1	-1	-1	-1	-1	-1	94	-1	46	-1	-1	-1	-1	-1	-1	110	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	37	-1	47	-1	65	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	96	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	12	-1
-1	39	-1	110	-1	-1	-1	81	-1	-1	112	-1	99	-1	-1	-1	-1	30	46	-1	-1	37	-1	-1	-1	-1	-1	96	-1	15	-1	-1	114	-1	-1	79	89	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	67	-1	-1	32	-1	-1	-1	3	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1
-1	42	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	64	-1	14	-1	-1	50	-1	-1	-1	-1	34	75	12	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	54	-1	47	-1	-1	-1	55	-1	-1	60	-1	13	116	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	89	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	50	70	-1	-1	-1	5	-1	-1	-1	-1	21	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	20	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	25	121	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	54	-1	14	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	43	121	-1	39	113	-1	-1	-1	-1	18	84	23	-1	-1	-1	-1	117	45	-1	-1	-1	11	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	44	79	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	46	30	72	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	96	-1	74	-1	-1	-1	16	-1	-1	-1	34	-1	53	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	100	-1	99	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24
27	-1	-1	26	67	-1	-1	-1	-1	-1	-1	7	-1	43	-1	-1	-1	-1	-1	-1	-1	100	121	12	-1	-1	-1	25	-1	49	83	33	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	40	-1	19	72	-1	119	-1	47	51	-1	-1	-1	-1	59	-1	77	-1	68	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	95	89	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	35	-1	-1	-1
-1	-1	77	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	1	-1	15	21	28	42	9	105	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	52	-1	-1	82	-1	-1	112	-1	-1	-1	5	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	90	97	39	41	43	-1	-1	-1	-1	59	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	7	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	11	-1	-1
-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	96	-1	36	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	44	113	-1	-1	75	-1	-1	19	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	52	-1	49	41	17	-1	11	-1	-1	61	-1	-1	-1	15	-1	-1	-1	-1	100	-1	-1	12	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	36	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	115	-1	-1	85	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
