11
1
89	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	41	88	-1	-1	109	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	47	-1	99	7	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	121	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	115	-1	-1	-1	38	-1	60	-1	-1	26	-1	-1	13	-1	-1
-1	14	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	26	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	121	-1	48	-1	-1	-1	92	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	52	-1	-1	-1	-1	-1	97	-1	89	-1	38	-1	-1	-1	-1	73	-1	-1	-1	90	76	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1
-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	102	-1	80	-1	32	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	12	79	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	90	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1
-1	42	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	54	-1	65	-1	-1	-1	-1	-1	-1	-1	27	89	8	-1	-1	-1	2	-1	-1	88	-1	-1	-1	84	4	-1	-1	-1	-1	107	-1	53	-1	-1	39	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	69	11	-1	-1	-1	-1	-1	6	-1	12	35	111	-1	79	-1	60	-1	29	-1	-1	-1	-1	-1	-1	20	-1	-1	18	-1	-1	-1	-1	-1	63
-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	59	38	79	28	-1	113	-1	67	62	-1	-1	-1	-1	93	-1	-1	39	-1	-1	45	-1	-1	-1	-1	3	-1	-1	5	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	68	-1	-1	-1	-1	-1	-1	22	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	82	-1	111	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	8	-1	-1	-1	-1
62	-1	-1	7	96	-1	29	-1	-1	64	32	49	-1	-1	-1	-1	-1	35	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	60	79	-1	-1	-1	-1	87	-1	14	1	95	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	81
-1	69	-1	-1	-1	-1	110	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	27	60	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	67	-1	-1	26	-1	-1	-1	80	-1	-1	21	-1	-1	-1	6	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	82	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	49	50	-1	72	-1	46	-1	-1	-1	-1	-1	-1	-1	-1
-1	71	74	18	-1	-1	12	-1	-1	-1	-1	1	-1	-1	-1	22	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	114	61	-1	-1	-1	-1	-1	-1	115	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	56	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	48	72	-1	108	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	21	-1	-1	-1	-1	118	45	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	8	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	43	44	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	68	23	-1	-1	-1	-1	-1	38	-1	-1	-1	7	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	94
-1	-1	-1	38	-1	11	117	56	118	-1	-1	-1	-1	-1	76	-1	-1	-1	69	45	-1	89	24	-1	95	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	14	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	15	-1	92	-1	-1	-1	-1	-1	115	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	50	-1	-1	-1	-1	-1	-1	-1	79	43	-1	42	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	19	-1	-1	-1	-1	-1	86	39	-1	2	-1	-1	-1	-1	-1	111	-1	75
-1	-1	75	-1	27	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	13	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	19	-1	40	34	-1	-1	-1	-1	-1	-1	98	-1	-1	8	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	77	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	49	110	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	33	23	-1	91	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	38	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	3	-1	20	-1	-1	-1	-1	66	-1	-1	-1	65	14	-1	-1	-1	-1	-1	106	-1	-1	-1	60	-1	-1	-1	-1	42	98	-1	-1	-1	11	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	80	37	-1	34
-1	-1	-1	-1	42	-1	-1	68	-1	-1	84	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	79	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	44	-1	12	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	89	-1	-1	91	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	57	-1	-1	-1	-1	-1	-1	75	-1	51	-1	-1	63	-1	-1	-1	-1	-1	-1	113	-1	-1	27	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1
-1	-1	-1	-1	-1	-1	-1	35	72	-1	73	-1	-1	-1	-1	64	-1	118	-1	-1	66	-1	-1	8	-1	46	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	17	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	80	-1	-1	-1	-1	112	-1	-1	-1	106	-1	68	28	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	63	-1	-1	-1	-1	16	-1	-1	-1	6	58	-1	-1	-1	-1	32	-1	-1	-1	54	-1	-1	57	93	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	15	-1	-1	-1	-1
