11
1
41	-1	-1	-1	36	-1	-1	69	-1	55	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	93	116	-1	-1	-1	99	-1	-1	-1	-1	-1	63	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	20	-1	-1	3	-1	-1	-1	-1	35
-1	-1	-1	-1	-1	-1	-1	20	27	-1	-1	82	46	-1	-1	-1	15	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	85	105	-1	-1	-1	-1	44	43	19	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	119	68	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	107	58	-1	-1	-1	-1
-1	-1	-1	-1	-1	26	-1	-1	-1	83	-1	73	-1	-1	27	71	102	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	19	-1	-1	-1	-1	49	-1	-1	-1	-1	114	-1	-1	-1	48	111	50	-1	-1	3	-1	-1	-1	-1	-1	-1	52	33	67	-1	-1	88	-1	-1	-1	-1	-1	55	12	-1	65	-1	-1	-1	-1	-1	5	-1	-1	95	37	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	41	117	-1	-1	87	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	59	-1	74
-1	-1	-1	-1	-1	-1	60	-1	48	-1	-1	-1	-1	-1	116	5	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	36	-1	10	6	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	117	62	-1	35	49	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	72	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	4	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	120	-1	-1	-1	-1	-1	87	-1	108	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	90	15	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	108	-1	61	-1	-1	-1	54	19	-1	47	-1	70	-1	22	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	103	23	-1	-1	-1	90	-1	-1	28	-1	-1	10	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	73	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	93	34	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1
-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	24	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	95	119	-1	-1	-1	-1	-1	102	-1	114	71	-1	-1	83	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	74	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	54	76	-1	-1	-1	111	46	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	30	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	111	-1	-1	105	-1	-1	-1	1	93	46	-1	-1	-1	-1	-1	-1	49	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	65	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	78	38	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	116	57	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	22	9	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	115	-1	79	-1	43	-1	-1	-1	-1	-1	-1	-1	26	-1	83	81	70	-1	-1	-1	108	-1	-1
-1	-1	-1	-1	62	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	60	-1	-1	-1	-1	113	-1	83	-1	115	-1	-1	-1	-1	-1	-1	64	-1	-1	2	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	24	-1	-1	66	-1	-1	101	-1	-1	54	-1	112	-1	74	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	99	91	28	-1	-1	-1	-1	-1	48	-1	-1	-1	38	-1	-1	-1	-1	29	-1	30	-1	-1	-1	-1	-1	33	-1	-1	5	14	-1	-1	71	-1	32	-1
