11
1
-1	103	-1	-1	24	104	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	93	71	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	121	117	-1	-1	-1	-1	119	-1	-1	9	102	-1	-1	-1	7	2	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	109	-1	-1	76	-1	-1	-1	37	-1	-1	-1	-1	61	-1	-1	45	-1
-1	14	-1	78	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	72	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	17	98	-1	-1	-1	-1	-1	-1	91	106	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	107	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	116	99	-1	-1	-1	-1	15	-1	-1	57	-1	-1	-1	-1
-1	-1	-1	65	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	64	71	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	106	6	-1	-1	-1	-1	1	47	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	66	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	7	-1	-1	68	-1	-1	-1	-1	-1	-1	29	-1	-1	43	-1	-1	-1	-1	-1	116	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	24	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	107	-1	53	-1	-1
-1	-1	-1	67	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	83	-1	64	-1	-1	-1	85	88	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	91	-1	-1	-1	-1	-1	53	99	-1	-1	49	70	59	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	10	-1	-1	102	-1	-1	103	-1	-1	-1	-1	-1
33	-1	74	-1	-1	-1	40	-1	31	-1	-1	75	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	118	-1	-1	8	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	32	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	112	4	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	50	-1	53	-1	-1	21	-1	-1	-1	-1	-1	-1	104	37	-1	22	74	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	114	75	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	62	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	72	-1	-1	-1
-1	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	74	54	70	-1	61	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	99	-1	-1	108	-1	18	-1	-1	119	12	-1	-1	13	-1	-1	-1	49	90	-1	-1	-1	65	-1	-1	68	101	-1	-1	-1	41	-1	-1	-1	50	93	-1	40	86	-1	52	-1	-1	-1	-1	-1	107	-1	-1	-1	106	64	-1	-1	45	-1	-1	-1	-1	47	-1	80	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	23	-1	-1	-1	42	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	98	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	45	-1	-1	49	-1	-1	115	-1	-1	-1	-1	22	-1	-1	-1	47	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	101	96	-1	86	-1	87	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	6	30	-1	95	-1	-1	-1	-1	2	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	83	113	-1	-1	35	104
-1	26	-1	55	-1	-1	-1	109	-1	88	10	76	-1	-1	-1	-1	112	-1	77	-1	-1	-1	-1	69	-1	-1	96	-1	-1	-1	-1	-1	-1	91	-1	-1	34	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	1	98	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	53	104	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	68	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	101	-1	52	-1	-1	47	-1	56	-1	-1	-1
-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	117	-1	-1	-1	7	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	119	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	78	-1	-1	-1	-1	67	76	-1	-1	49	-1	-1	-1	-1	-1	115	8	97	56	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	44	-1	-1	-1	63	-1	-1	46	58	-1	-1	-1	-1	-1	-1	-1
