11
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	104	-1	-1	110	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	47	114	-1	-1	-1	19	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	41	120	-1	-1	-1	-1
72	-1	19	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	78	-1	60	-1	9	-1	-1	103	49	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	98	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	85	102	-1	-1	47	-1	-1	-1	-1	-1	70	-1	57	-1	-1	-1	-1	80	-1	-1	-1	94	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	4	118	-1	58	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	116	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	42	104	-1	-1	-1	-1	69	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	18	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	14	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	81	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	47	59	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	27	-1	77	-1	-1	25	-1	-1	-1	-1	10	58	-1	-1	-1	71	-1	-1	-1	98	41	-1	-1	-1	-1	-1	-1	-1	51	112	-1	108	-1	-1	-1	105	-1	-1	-1	-1	-1	114	7	-1	-1	-1	-1	86	-1	78
-1	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	101	-1	95	-1	-1	-1	-1	-1	-1	-1	76	115	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	87	-1	70	7	-1	58	-1	-1	51	-1	-1	-1	-1	65	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	31	-1	50	60	-1	47	59	-1	-1	-1	79	-1	-1	-1	15	107	-1	-1	-1	-1	-1
-1	54	92	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	119	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	60	111	-1	-1	-1	-1	-1	-1	-1	-1	97	63	-1	-1	-1	-1	-1	-1	-1	102	46	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	100	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	17	94	96	-1	-1	-1	-1
-1	-1	32	-1	-1	-1	44	-1	-1	-1	-1	-1	107	1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	92	-1	96	-1	-1	-1	-1	51	-1	-1	116	36	-1	62	-1	-1	-1	-1	-1	26	-1	-1	4	-1	-1	49	-1	-1	-1	-1	30	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	90	3	115
77	38	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	2	93	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	70	13	-1	-1	-1	-1	109	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	112	-1	-1	-1	54	12	107	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	59	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	88	25	-1	5	-1	-1	-1	-1	-1	-1	56
-1	87	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	48	25	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	99	-1	-1	-1	30	-1	-1	86	-1	112	-1	-1	97	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	54	-1	-1	-1	-1	60	-1	9	81	-1
28	-1	-1	-1	-1	-1	-1	1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	71	-1	95	-1	113	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	25	-1	-1	-1	-1	96	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	78	-1	67	-1	-1	-1	-1	-1	59	-1	-1	-1	-1
