11
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	2	-1	121	82	-1	-1	-1	66	37	119	-1	-1	97	-1	-1	-1	-1	111	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	12	108	-1	8	-1	-1	-1	-1	-1	-1	-1	36	-1	14	7	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	45	-1	-1	32	13	-1	-1	61	70	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	91	-1	-1	-1
52	-1	-1	-1	-1	55	78	-1	-1	-1	41	-1	-1	57	18	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	15	-1	-1	-1	-1	75	-1	-1	-1	74	-1	37	47	-1	-1	-1	-1	-1	-1	-1	-1	97	30	-1	-1	-1	-1	-1	-1	115	108	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	118	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	96	-1	-1	106	-1	34	-1	-1	83	89	-1	98	-1
-1	-1	98	105	2	-1	-1	113	95	-1	-1	-1	-1	-1	48	-1	-1	-1	14	50	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	78	104	-1	-1	36	-1	-1	43	-1	-1	65	-1	69	-1	-1	-1	86	20	-1	-1	-1	-1	72	-1	51	-1	-1	-1	-1	57	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91	30	88	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	82	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10
-1	100	-1	-1	15	-1	1	62	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	81	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	47	-1	85	-1	-1	105	-1	-1	-1	20	-1	-1	116	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	41	-1	-1	-1	-1	76	-1	-1	-1	-1	83	-1	-1	44	61	-1	-1	-1	-1	-1	-1	-1	77	10	-1	32	-1	-1	-1	-1	-1	8	-1	-1	101	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	-1
109	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	88	49	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	120	-1	-1	74	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	89	-1	16	-1	-1	-1	-1	101	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	84	-1	13	-1	55	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1
104	-1	54	-1	-1	-1	-1	-1	-1	-1	116	21	-1	-1	81	118	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	101	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	75	-1	-1	-1	80	16	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	44	-1	-1	-1
-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	112	-1	34	-1	-1	-1	-1	-1	-1	77	115	19	-1	-1	53	-1	95	-1	68	55	-1	-1	-1	-1	-1	-1	-1	-1	87	71	96	-1	-1	103	15	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	20	105	108	18	57	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	113	67	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	58	-1	120	-1	23	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	63	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	40	-1	-1	-1	-1	-1	-1	-1	54	11	-1	-1	-1	26	-1	-1	92	85	-1	-1	-1	-1	9	102	2	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	87	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	46	69	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	111	-1	37	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1
7	-1	-1	85	-1	26	-1	9	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	5	-1	14	-1	121	-1	-1	-1	79	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	12	38	-1	-1	-1	-1	-1	-1	73	-1	-1	119	-1	2	-1	-1	-1	-1	-1	-1	63	-1
