11
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	22	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	72	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	71	-1	-1	-1	-1	100	-1	44	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	110	-1	-1	23	-1	-1	-1	54	-1	28	80	-1	-1
-1	-1	-1	107	-1	-1	-1	58	-1	93	-1	-1	-1	-1	-1	-1	-1	22	-1	32	-1	-1	-1	-1	118	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	115	-1	108	-1	-1	-1	-1	-1	81	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	120	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	12	-1	100	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	98	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	78
-1	-1	-1	66	-1	64	-1	49	-1	-1	92	-1	-1	82	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	60	-1	53	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	99	-1	90	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	108	7	23	-1	-1	-1	78	20	68	87	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	40	-1	-1	-1	-1	35	-1	3	-1	-1	-1	-1	118	-1	-1	109	-1	-1	-1	97	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	80	72	111	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	115	-1	-1	53	27	-1	-1	-1	51	-1	-1	-1	-1	17	-1	-1	-1	-1	83	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	5	-1	9	37	-1	-1	-1	14	-1	-1	-1	-1	-1	47	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	98	-1	-1	50	-1	-1	-1	8	-1	-1	74	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	4	69	56	-1	-1	-1	-1	-1	-1	78	-1	-1	120	-1	-1	-1	-1	-1	-1	68	32	-1	-1	13	-1	-1	-1	109	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	112	-1	-1	-1	-1	68	64	52	73	-1	-1	97	-1	-1	-1	-1	13	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	45	-1	-1	-1	49	98	-1	-1	-1	54	60	-1	-1	-1	-1	70	-1	28	-1	-1	-1	42	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	6	-1	-1	120	-1	-1	-1	-1	-1	-1	113	-1	-1	25	4	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	30	95	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	97	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	20	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	89	-1	-1	-1
45	-1	115	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	7	-1	111	-1	12	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	52	-1	-1	82	-1	-1	-1	68	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	88	-1	64	-1	-1	-1	101	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	93	112	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	4	81	-1	-1	-1	79	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	37	98	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	64	-1	28	-1	35	-1	-1	-1	-1	51	-1	-1	-1	-1	86	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	23	-1	-1	-1	29	-1	80	-1	25	-1	-1	-1	-1	95	-1	-1	-1	94	91	-1	-1	-1	-1	-1
108	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	39	-1	-1	63	-1	-1	-1	-1	-1	-1	11	-1	-1	16	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	101	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	7	-1	-1	33	-1	-1
