11
1
-1	-1	-1	-1	-1	1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	87	-1	-1	-1	-1	2	112	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	63	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	73	-1	-1	-1	43	-1	-1	114	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	7	57	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	50	33	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	81	-1	-1	-1	-1	82	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	21	-1	-1	9	118	-1	15	-1	-1	-1	-1	70	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	54	92	-1	100	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	14	-1	47	-1	-1	-1	-1	-1	81	73	-1	-1	28	68	112	-1	-1	79	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	78	2	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	44	-1	-1	-1	24	19	-1	32	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	91
56	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	59	-1	4	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	42	-1	100	-1	-1	-1	-1	-1	96	-1	-1	-1	115	-1	-1	-1	-1	-1	112	3	-1	-1	-1	-1	40	-1	-1	-1	113	-1	-1	-1	121	98	-1	-1	43	-1	-1	-1
-1	35	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	70	-1	-1	98	79	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	68	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	18	113	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	115	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	32	-1	3	-1	-1	-1	-1	34	-1	85	-1	25	-1	-1	11	18	9	-1	28	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	70	-1	-1	-1	-1	-1
-1	-1	-1	-1	52	-1	70	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	95	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	64	-1	61	-1	-1	-1	44	-1	77	60	-1	-1	-1	121	-1	-1	-1	-1	-1	103	99	-1	-1	-1	45	-1	-1	16	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	3	-1	-1	114	-1	-1	35
27	-1	-1	-1	-1	50	-1	90	5	29	-1	-1	-1	-1	-1	77	-1	-1	120	-1	-1	62	110	15	-1	31	-1	68	-1	-1	47	109	-1	25	1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	59	76	103	14	-1	30	-1	36	7	-1	-1	-1	-1	-1	-1	-1	63	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	117	87	-1	-1	66	-1	-1	-1	19	-1	72	24	83
-1	-1	-1	-1	-1	-1	-1	116	82	81	30	23	-1	-1	97	-1	-1	-1	66	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	61	-1	-1	90	-1	88	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	94	-1	16	-1	86	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	13	-1	-1	44	-1	31	34	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1
-1	-1	-1	-1	-1	-1	32	-1	-1	77	-1	-1	-1	-1	21	-1	-1	-1	-1	70	-1	-1	41	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	90	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	121	-1	-1	93	26	-1	-1	-1	54	45	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	105	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	51	-1	22	-1	4	-1	-1	-1	1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	53	40
