11
1
-1	-1	34	-1	-1	-1	-1	-1	11	-1	41	-1	-1	72	-1	75	78	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	64	101	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	39	-1	-1	97	111	-1	-1	-1	-1
-1	117	-1	-1	58	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	15	-1	42	-1	-1	-1	39	-1	-1	-1	105	90	55	-1	-1	50	14	-1	29	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	3	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	77	-1	-1	114	40	-1	68	81	10	-1	-1	72	-1	-1	1	84	-1	-1	5	-1	-1	94	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	102	-1	-1	38	-1	-1	-1	-1	48	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	111	-1	50	-1	-1	120	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	39	-1	-1	10	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	73	-1	-1	33	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	5	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	84	-1	-1	16
14	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	38	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	18	34	-1	35	-1	-1	-1	-1	-1	-1	109	84	89	-1	7	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	117	1	-1	110	17	-1	-1	-1	32	-1
-1	120	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	116	-1	-1	17	-1	99	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	96	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	38	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	15	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	56	89	-1	42
-1	-1	12	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	7	54	-1	-1	2	-1	-1	110	45	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	87	-1	16	-1	42	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	116	-1	-1	48	-1	-1	-1
-1	-1	-1	-1	-1	106	-1	10	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	75	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	42	-1	-1	54	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1
36	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	23	-1	83	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	102	109	-1	-1	-1	114	20	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	101	-1	2	-1	-1	-1	40	53	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	12	-1	-1	-1	10	-1	42	120	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	71	-1	35	88	-1	-1	-1	-1	-1	10	-1	87	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	75	-1	-1	-1	-1	57	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	100	-1	26	47	86	-1	65	-1	-1	7	92	25	-1	-1	-1	70	77	121	-1	-1	106	-1	97	-1	-1	81	-1	-1	-1	99	68	-1	-1	-1	-1	82	-1	95	-1	-1	-1	-1	-1	-1	5	-1	-1	67	115	49	-1
75	-1	-1	-1	42	37	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	96	41	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	44	-1	-1	-1	-1	-1	67	-1	-1	116	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	26	57	59	119	-1	56	-1	-1	-1	-1	-1	-1	34	-1	9	-1	-1	-1	108	48	-1	-1	49	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	18	-1	-1	-1	-1	35	-1	-1	-1
