11
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	20	114	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	21	88	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	39	-1	-1	-1	61	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	26	-1	-1	-1	92	-1	-1	4	-1	-1	-1	-1	107	63	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	12	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	43	-1	-1	104	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	93	14	-1	-1	-1	-1	-1	47	-1	74	49	-1	-1	-1	-1	117	63	112	-1	-1	50	78	-1	-1	-1	62	-1	-1	-1	-1	-1	81	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	4	-1	73	13	119	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	52	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	103	-1	30	-1	-1	-1	-1	-1
-1	-1	-1	99	-1	-1	-1	32	89	-1	59	3	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	68	-1	-1	-1	86	-1	121	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	66	31	53	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	1	-1	-1	-1	27	-1	-1	-1	-1	108	13	-1	-1	80	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
86	-1	-1	-1	42	-1	-1	-1	88	-1	71	-1	-1	-1	-1	34	-1	-1	33	-1	-1	15	80	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	111	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	77	95	-1	60	-1	41	-1	-1	-1	112	-1	59	114	105	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	18	-1	25	-1	-1	90	-1	3	-1	-1	87	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	54
-1	-1	-1	-1	23	-1	-1	-1	-1	-1	80	-1	-1	95	-1	-1	63	-1	20	62	-1	-1	-1	-1	15	-1	-1	-1	101	-1	29	60	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	6	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	89	-1	-1	-1	24	-1	66	-1	-1	-1	-1	-1	19	7	-1	-1	-1	116	-1	-1	-1	44	-1	81	-1	-1	31	64	-1	-1	-1	-1	104	-1	-1	93	-1	-1	-1	-1	-1	-1	38	119	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	114	44	2	-1	-1	77	55	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	80	25	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	75	-1	103	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	30	69	13	60	6	-1	-1	-1	-1	-1	-1	71	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	7	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	117	4	103	-1	90	-1	-1	-1	-1	-1	5	3	32	1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	47	-1	40	-1	115	77	-1	-1	67	35	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	107	-1	12	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	26	-1	88
-1	-1	-1	-1	10	27	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	70	-1	12	-1	-1	-1	-1	84	73	-1	-1	-1	-1	-1	-1	68	35	82	21	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	69	15	101	-1	-1	-1	-1	40	104	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	31	57	-1	34	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	114	-1	25	-1	39	45	-1	-1	-1	8	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	115	-1	-1	-1	76	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	26	-1	100	-1	-1	28	95	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	8	-1	-1	42	-1	-1	-1	93	-1	-1	-1	-1	86	-1	-1	-1	18	5	50	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	82	-1	-1	64	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	98	-1	-1	-1	-1	70	-1	-1	71	66	40	-1	-1	-1	-1	-1	-1	-1	79	-1	121	35	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	30	109	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	47	-1	-1	-1	120	-1	-1	93	-1	-1	-1	-1	-1	-1	117	-1	11	69	95	118	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1
102	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	24	-1	43	-1	78	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	32	-1	-1	73	-1	-1	116	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	97	-1	121	-1	-1	-1	46	59	85	-1	-1	-1	62	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	65	-1	-1	-1	-1	48	-1	-1	-1	-1	39	-1	20	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	62	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	61	-1	43	98	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	69	-1	-1	-1	99	-1	-1	-1	-1	-1	29	113	-1
73	-1	-1	-1	-1	-1	35	113	-1	34	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	105	78	-1	-1	-1	8	-1	104	-1	-1	-1	64	-1	1	-1	74	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	24	52	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	62	-1	-1	48	-1	-1	-1	119	25	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	12	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	99	41	-1	-1	-1	-1	-1	-1	-1	86	-1	65	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	59	26	-1	70	-1	-1	-1	-1	-1	-1	-1
-1	4	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	109	28	-1	-1	-1	-1	64	49	-1	-1	-1	-1	-1	-1	-1	-1	76	32	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
110	20	-1	1	-1	-1	-1	-1	-1	-1	-1	11	116	-1	83	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	81	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	61	14	-1	64	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	84	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	78	-1	39	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	42	-1	-1	-1	-1	89	78	-1	-1	-1	-1	94	-1	-1	-1	16	70	-1	-1	-1	55	49	73	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	110	-1	-1	15	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	29	43	6	117	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	111	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	23	32	48	-1	-1	41	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1
-1	22	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	87	-1	-1	-1	50	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	1	-1	97	-1	84	-1	-1	44	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	104	-1	-1	-1	-1	-1	-1	64	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	21	-1	-1	63	95	-1	-1	121	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	46
23	117	-1	-1	-1	-1	-1	-1	-1	84	94	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	58	66	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	100	-1	47	-1	-1	-1	-1	-1	41	28	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	45	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	84	44	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	63	-1	-1	26	-1	-1	93	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	3	-1	-1	-1	117	-1	-1	-1	-1	21	67	-1	-1	-1	-1	-1	55	-1
