9
1
28	21	80	16	73	75	46	-1	-1	-1	65	-1	5	48	27	-1	3	-1	62	-1	1	14	78	18	37	-1	36	56	13	40	52	55	7	31	26	-1	76	35	-1	-1	77	-1	-1	-1	15	61	-1	-1	71	-1	-1	69	8	-1	45	67	-1	-1	19	-1	44	72	29	-1	51	-1	-1	47	-1	23	-1	68	64	4	-1	42	20	53	-1	11	-1
9	-1	13	-1	-1	-1	-1	48	62	2	44	46	61	-1	57	69	29	-1	-1	77	26	47	-1	50	42	34	-1	-1	72	-1	-1	11	78	-1	59	-1	49	45	-1	14	4	65	-1	28	20	-1	-1	16	-1	-1	-1	-1	43	-1	56	40	-1	-1	39	-1	-1	52	-1	-1	-1	-1	66	-1	80	-1	33	70	8	54	15	-1	81	-1	79	-1	-1
50	37	65	81	25	49	-1	55	41	-1	-1	-1	-1	34	28	63	-1	45	-1	-1	-1	-1	-1	52	-1	-1	10	-1	4	3	-1	61	-1	-1	23	15	74	31	-1	29	46	11	7	78	-1	-1	-1	59	-1	-1	-1	-1	36	47	-1	42	-1	-1	-1	-1	-1	-1	-1	20	35	18	76	-1	56	-1	-1	-1	-1	75	62	30	26	-1	77	-1	39
-1	45	79	54	67	-1	2	-1	19	-1	7	74	17	31	-1	23	37	47	20	-1	-1	13	61	72	35	38	39	-1	-1	44	65	77	-1	12	-1	-1	43	50	-1	71	-1	8	70	27	34	-1	10	11	-1	76	51	-1	-1	64	16	-1	62	-1	60	46	41	-1	1	-1	15	29	-1	-1	-1	-1	-1	-1	32	24	-1	49	-1	-1	22	28	-1
-1	-1	-1	-1	26	8	-1	72	71	-1	15	6	11	13	20	-1	-1	-1	4	-1	-1	46	56	23	76	2	79	-1	-1	-1	73	64	-1	48	-1	25	-1	16	-1	-1	59	-1	-1	-1	-1	-1	-1	78	28	-1	-1	70	50	74	-1	66	75	77	47	32	-1	-1	68	-1	-1	-1	31	69	-1	65	-1	-1	-1	41	40	7	12	67	37	44	43
-1	52	-1	61	-1	-1	43	-1	69	-1	8	-1	-1	9	55	-1	1	36	-1	63	-1	15	-1	68	11	51	-1	53	-1	2	75	21	-1	67	57	-1	10	38	-1	60	-1	-1	73	-1	-1	81	72	-1	80	66	3	-1	20	-1	23	-1	25	48	-1	-1	50	58	22	77	41	-1	46	74	-1	37	-1	64	34	-1	76	65	33	17	-1	13	78
-1	-1	-1	18	53	15	-1	34	58	52	50	79	21	76	16	26	56	67	74	-1	-1	29	-1	30	64	25	31	28	-1	68	22	-1	8	-1	47	-1	72	-1	-1	-1	40	12	-1	81	-1	45	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	14	11	-1	-1	6	36	13	24	-1	-1	-1	17	7	73	61	35	1	-1	63	23	-1	38	-1
10	-1	-1	-1	-1	-1	-1	78	29	53	81	-1	77	-1	51	39	75	73	41	27	-1	69	33	6	-1	80	45	-1	-1	-1	49	-1	37	50	-1	74	23	64	-1	42	-1	66	68	-1	-1	-1	-1	60	-1	-1	35	19	-1	63	-1	20	-1	3	76	65	70	-1	43	38	-1	-1	-1	25	-1	-1	8	-1	-1	-1	-1	2	-1	16	-1	58	14
12	51	-1	74	44	-1	-1	-1	64	33	-1	43	-1	80	-1	18	25	35	66	21	55	70	-1	-1	24	-1	-1	-1	-1	46	42	-1	-1	41	81	16	26	-1	-1	1	53	47	67	-1	37	-1	65	13	9	-1	-1	23	-1	4	-1	-1	69	38	-1	59	-1	73	61	2	-1	-1	-1	-1	11	-1	78	28	-1	-1	-1	-1	-1	-1	-1	10	-1
31	48	60	26	-1	19	-1	54	38	73	17	-1	-1	11	67	-1	-1	-1	-1	-1	-1	24	69	8	45	7	56	61	-1	-1	-1	-1	44	25	2	-1	28	-1	65	32	-1	1	-1	-1	72	-1	53	-1	20	-1	30	3	41	-1	-1	71	12	47	66	42	34	43	79	-1	55	39	63	-1	27	4	58	10	-1	-1	-1	68	51	29	57	49	18
