9
1
10	7	-1	44	-1	-1	-1	4	18	-1	8	-1	73	33	-1	27	30	55	69	62	53	-1	80	32	9	-1	-1	56	66	29	-1	-1	52	-1	15	-1	61	-1	75	20	60	45	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	5	70	-1	-1	51	-1	26	50	-1	2	48	-1	-1	43	-1	49	78	58	17	-1	57	12	39	65
76	-1	-1	-1	-1	30	-1	56	-1	14	-1	-1	65	-1	26	51	67	-1	-1	19	-1	-1	71	25	43	-1	-1	-1	9	50	-1	41	-1	23	61	80	39	-1	8	35	-1	69	13	58	-1	21	-1	57	68	-1	66	-1	24	55	16	-1	36	11	-1	-1	12	47	74	1	38	77	73	-1	78	29	-1	-1	52	-1	-1	-1	63	75	-1	10	22
60	19	38	46	-1	81	80	-1	68	-1	37	-1	42	-1	-1	-1	-1	75	5	-1	50	-1	-1	-1	7	-1	-1	-1	3	-1	67	20	25	58	-1	6	43	32	-1	-1	-1	-1	34	73	47	-1	-1	-1	13	-1	23	49	-1	10	-1	-1	-1	-1	52	66	1	53	-1	54	21	-1	-1	-1	44	-1	17	35	48	59	24	30	-1	-1	14	-1	9
45	-1	79	73	35	-1	23	33	-1	5	-1	52	-1	-1	12	15	-1	78	-1	-1	67	-1	18	-1	70	36	1	-1	42	-1	64	26	-1	69	14	-1	17	-1	51	77	66	62	6	-1	-1	38	-1	7	-1	-1	-1	22	74	28	-1	76	-1	4	65	-1	-1	24	-1	47	68	-1	55	9	37	-1	57	27	-1	8	-1	-1	50	-1	-1	41	-1
78	8	59	14	-1	67	15	52	66	17	48	-1	1	4	39	-1	-1	-1	26	-1	33	2	-1	54	-1	-1	-1	43	-1	32	-1	-1	11	76	65	-1	-1	-1	-1	-1	-1	44	72	-1	29	-1	-1	-1	30	75	50	-1	-1	20	55	31	41	-1	-1	-1	69	-1	-1	-1	5	-1	22	-1	6	-1	-1	23	79	-1	27	73	-1	81	-1	7	74
16	-1	24	-1	6	51	-1	64	21	35	-1	10	43	-1	-1	-1	-1	-1	-1	79	78	4	40	47	46	-1	63	28	-1	2	-1	22	-1	-1	-1	60	-1	-1	-1	52	48	25	-1	-1	-1	67	-1	5	65	54	-1	61	37	41	57	13	-1	-1	81	80	-1	59	23	70	-1	-1	14	12	7	-1	34	19	38	3	-1	32	-1	69	-1	-1	-1
49	-1	22	27	-1	62	-1	-1	-1	-1	61	66	9	-1	-1	-1	38	47	-1	-1	31	29	39	6	8	58	-1	59	37	10	68	-1	73	7	1	-1	76	-1	67	23	-1	53	-1	-1	-1	-1	18	2	-1	51	-1	-1	35	-1	-1	32	30	-1	17	-1	-1	60	77	-1	-1	-1	40	56	69	64	-1	72	-1	-1	36	-1	-1	-1	-1	34	-1
9	26	40	-1	12	32	-1	-1	-1	7	-1	-1	49	-1	2	70	23	-1	68	51	-1	-1	75	55	11	28	73	-1	13	8	-1	19	-1	24	-1	5	-1	54	-1	42	-1	-1	74	22	-1	36	-1	27	-1	-1	53	-1	-1	-1	-1	67	-1	-1	44	50	-1	33	-1	4	-1	-1	60	63	76	58	30	-1	-1	61	-1	16	64	62	31	15	43
34	55	28	-1	-1	77	-1	17	-1	56	-1	53	-1	-1	54	-1	19	-1	38	-1	-1	49	-1	-1	66	-1	-1	44	4	33	51	79	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	9	26	37	8	-1	14	1	62	39	-1	73	-1	43	7	46	10	22	2	63	58	-1	61	25	-1	81	-1	-1	80	31	52	6	-1	-1	-1	35	29	68	45	13
32	69	16	74	-1	13	38	75	44	2	41	39	81	36	65	22	79	-1	-1	-1	-1	80	-1	48	34	37	26	29	-1	5	20	47	-1	-1	-1	-1	-1	55	-1	-1	-1	21	-1	-1	53	-1	17	-1	49	-1	33	54	1	-1	60	40	72	12	25	67	-1	3	-1	14	-1	-1	70	78	-1	73	-1	10	61	31	52	-1	66	-1	27	30	-1
12	80	-1	43	67	-1	60	73	23	-1	-1	-1	-1	-1	34	49	25	-1	-1	17	63	5	21	-1	47	4	-1	79	-1	-1	-1	-1	-1	14	-1	-1	51	-1	28	59	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	46	-1	22	70	-1	36	31	66	3	45	-1	-1	-1	-1	39	-1	-1	-1	-1	26	-1	-1	78
