6
1
-1	18	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	29	-1	5	-1	-1	22	20	-1	25	-1	14	-1	26	-1	-1	-1	-1	-1	-1	35	1	-1
-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	11	-1	18	-1	-1	36	26	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	34	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	30	34	-1	-1	-1	-1	-1	-1	-1	2	27	-1	15	25	-1	10	-1	13	22	12	-1
-1	-1	-1	-1	-1	25	8	-1	-1	-1	-1	12	-1	20	-1	35	6	-1	-1	-1	-1	-1	-1	1	-1	22	21	-1	34	9	-1	-1	-1	-1	-1	-1
-1	-1	13	7	-1	-1	-1	-1	-1	-1	20	-1	-1	28	31	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	17	-1	-1	-1	33	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	28	-1	10	-1	-1	-1	7	1	14	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	20	-1	32	-1
-1	-1	12	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	5	9	35	-1	-1	-1	-1	19	25	-1	8	-1	31	-1	3	-1	10	-1	7	20	-1
-1	-1	-1	-1	19	-1	-1	33	-1	10	-1	16	-1	-1	-1	8	25	18	34	-1	-1	-1	29	-1	-1	-1	-1	23	-1	28	-1	-1	-1	-1	-1	-1
-1	35	-1	-1	-1	-1	-1	-1	-1	20	-1	23	-1	-1	-1	36	21	-1	-1	-1	13	-1	28	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	8	-1
33	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	23	-1	6	12	-1	-1	-1	-1	22	-1	-1	-1	17	-1	-1	25	-1	16
18	-1	-1	-1	25	24	-1	-1	12	-1	-1	-1	23	30	-1	-1	-1	33	-1	16	-1	-1	-1	-1	-1	-1	-1	19	11	21	27	-1	-1	-1	3	26
-1	-1	-1	10	4	-1	-1	2	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	36	-1	-1	19	-1
-1	-1	21	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	13	-1	-1	29	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	36	-1
-1	-1	5	-1	13	-1	2	7	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	25	-1	33	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	34	-1	30	-1	-1
-1	-1	-1	-1	-1	30	11	-1	-1	-1	31	-1	-1	22	24	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	13	-1
-1	-1	-1	3	35	4	-1	10	-1	-1	9	-1	-1	-1	-1	20	31	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1
-1	-1	-1	-1	-1	31	27	-1	13	33	-1	29	25	18	8	2	7	23	20	-1	-1	-1	-1	-1	4	14	-1	-1	-1	17	-1	-1	-1	-1	22	-1
29	-1	-1	32	20	12	22	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	24	15	-1	-1	-1	-1	9	3	-1	25	-1	-1	-1	-1	31	17	-1	-1
31	13	9	-1	7	-1	19	-1	-1	-1	-1	-1	-1	6	21	26	-1	-1	22	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	12	-1	-1	-1	11	17	36
-1	1	-1	16	-1	-1	13	-1	-1	-1	24	-1	36	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	10	-1	-1	6	11	14	-1	-1	-1	33	-1	-1	-1	13	-1	24	-1	-1	15	-1	-1	-1	18	-1	22	-1	8	-1	-1	-1	31	-1
-1	-1	-1	36	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	9	-1	8	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	2	5	-1	-1	-1	-1
-1	-1	-1	-1	26	8	-1	-1	22	30	-1	-1	-1	-1	10	23	-1	24	-1	-1	-1	-1	14	-1	-1	36	-1	-1	-1	-1	-1	-1	4	-1	-1	7
34	30	-1	-1	32	17	-1	-1	-1	-1	-1	-1	-1	-1	5	25	-1	14	-1	21	-1	-1	36	4	-1	10	-1	27	2	-1	-1	-1	-1	-1	-1	24
-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	9	2	12	-1	-1	-1	22	-1	-1	-1	-1	10	14	-1	-1	-1	26	13
11	-1	-1	-1	-1	7	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	15	31	-1	-1	36	-1	-1	-1	-1	-1	35	-1	-1	-1	32	-1	-1	-1	-1	4
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	3	21	-1	-1	4	-1	-1	-1	-1	-1	28	16	-1	-1	-1	11	1	18	-1	27	9	-1
-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	14	33	-1	30	-1	24	32	-1	-1	-1	-1	23	34	-1	-1	-1	-1	-1	-1	22	7	-1	-1	-1	-1
-1	32	-1	-1	-1	9	-1	-1	-1	2	-1	-1	-1	-1	17	-1	-1	8	1	18	19	-1	-1	13	-1	-1	-1	-1	-1	6	-1	3	10	36	-1	-1
15	-1	-1	-1	-1	-1	9	20	-1	-1	-1	-1	-1	12	1	-1	14	-1	-1	10	-1	-1	-1	30	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	2	-1
3	7	-1	-1	12	1	-1	-1	-1	29	-1	-1	-1	35	19	14	-1	2	8	-1	-1	-1	34	-1	-1	6	-1	22	-1	-1	-1	-1	-1	-1	10	-1
-1	-1	-1	-1	-1	20	4	-1	-1	-1	-1	-1	15	-1	-1	-1	1	-1	-1	25	-1	36	-1	-1	-1	26	16	34	-1	-1	-1	-1	-1	8	-1	-1
35	-1	17	15	-1	-1	-1	22	-1	-1	2	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	1	-1	-1	-1	34	23	-1
-1	-1	24	-1	-1	-1	-1	-1	6	17	-1	30	-1	10	-1	18	-1	34	29	-1	-1	2	-1	9	11	5	20	-1	36	-1	-1	-1	1	-1	-1	-1
13	-1	-1	9	29	26	-1	-1	-1	-1	-1	34	8	-1	4	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	10	-1	-1	-1	11	-1	3	27	-1
-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	13	-1	29	-1	-1	-1	12	-1	-1	-1	15	8	-1	-1	-1	21	-1	-1	-1	-1	14	7	-1
