6
1
20	18	-1	8	-1	-1	33	1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	7	-1	17	29	-1	27	-1	21	-1	11	-1	28	-1	-1
-1	-1	30	-1	1	-1	36	-1	-1	-1	-1	-1	-1	31	-1	25	-1	-1	-1	-1	13	-1	-1	28	-1	-1	5	20	2	-1	9	6	21	33	-1	15
36	-1	14	17	-1	-1	-1	23	-1	27	-1	-1	-1	-1	-1	-1	-1	7	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	19	-1
32	-1	-1	-1	-1	34	-1	10	28	9	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	26	-1	25	-1	-1	-1	29	-1	-1	-1
-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	4	-1	17	-1	-1	28	33	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3
-1	-1	-1	21	-1	25	-1	29	-1	14	24	-1	-1	-1	-1	26	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	30	4	5	17	32	-1
-1	-1	-1	-1	11	13	32	-1	-1	-1	-1	31	-1	9	-1	5	-1	-1	-1	-1	14	18	2	-1	8	30	-1	21	-1	-1	-1	26	-1	-1	-1	-1
17	-1	-1	-1	-1	-1	-1	24	-1	-1	12	22	-1	13	-1	-1	32	-1	-1	-1	-1	-1	31	6	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1
-1	28	-1	-1	-1	-1	-1	-1	-1	5	-1	18	-1	12	-1	-1	7	-1	-1	-1	-1	-1	19	-1	-1	32	2	-1	-1	-1	20	-1	-1	36	-1	-1
-1	-1	34	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	29	13	-1	-1	-1	1	-1	26	-1	-1	10	-1	-1	-1	-1	21	-1	9
-1	26	-1	-1	-1	-1	-1	-1	-1	-1	13	29	-1	-1	-1	-1	15	24	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	2	-1
-1	31	-1	19	18	-1	28	-1	-1	23	-1	-1	27	8	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	4	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1
-1	-1	22	10	-1	31	-1	-1	-1	-1	-1	36	-1	34	-1	-1	-1	-1	-1	33	4	-1	-1	-1	24	-1	-1	-1	-1	-1	14	7	-1	20	-1	-1
34	-1	12	-1	15	6	22	-1	-1	-1	-1	-1	-1	11	4	-1	-1	9	-1	-1	-1	-1	21	26	-1	3	32	-1	5	-1	16	33	-1	-1	-1	10
-1	-1	25	18	-1	24	-1	5	-1	29	8	-1	-1	-1	-1	-1	23	-1	-1	16	3	-1	-1	-1	-1	-1	11	-1	-1	26	-1	-1	-1	-1	-1	-1
-1	-1	11	-1	-1	-1	-1	-1	15	-1	-1	16	-1	6	7	-1	-1	33	9	23	30	27	-1	-1	-1	-1	-1	-1	20	10	-1	-1	2	-1	-1	-1
4	13	35	-1	5	-1	25	-1	26	-1	-1	-1	31	-1	-1	29	-1	-1	-1	14	-1	-1	11	-1	23	33	6	-1	-1	-1	3	-1	36	-1	9	-1
-1	-1	-1	26	30	-1	21	-1	-1	10	11	6	24	-1	35	-1	-1	-1	15	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	31	-1	-1	18	1	-1
-1	30	-1	-1	-1	11	-1	-1	-1	-1	9	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	18	-1	-1	-1	-1	22	-1
