6
1
1	-1	-1	-1	-1	-1	-1	-1	25	22	-1	11	-1	-1	15	5	33	-1	21	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	27	16	-1	-1	-1	-1
8	-1	-1	-1	20	-1	-1	-1	9	-1	-1	-1	32	-1	4	-1	-1	-1	-1	-1	3	6	-1	28	-1	25	-1	-1	-1	29	-1	23	-1	11	-1	26
-1	21	-1	11	-1	32	-1	-1	-1	26	-1	-1	-1	-1	-1	1	-1	-1	-1	17	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	15
19	9	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	21	-1	36	-1	-1	-1	-1	1	-1	-1	-1	24	7	-1	-1	-1	20	-1	-1	-1	10	-1	-1
-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	8	-1	-1	-1	26	10	32	-1	-1	-1	-1	-1	1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	31	-1	-1	28	-1	-1	-1	33	18	10	4	-1	29	19	17	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	34	-1	5	14	-1	-1
-1	-1	-1	-1	-1	-1	5	-1	32	19	3	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	33	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	4	27
-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	20	-1	-1	34	8	-1	31	17	-1	-1	-1	-1	-1	-1
-1	30	-1	36	-1	25	-1	7	-1	-1	-1	-1	29	31	-1	-1	-1	-1	9	-1	15	10	-1	-1	11	-1	-1	5	-1	-1	26	-1	21	13	14	-1
-1	-1	-1	-1	-1	17	-1	27	-1	-1	-1	-1	-1	-1	-1	34	-1	33	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	2	16	-1	25	-1	-1	-1	1
-1	-1	-1	-1	13	-1	-1	2	-1	-1	11	-1	27	-1	26	24	-1	-1	23	-1	19	18	3	-1	25	-1	29	-1	-1	36	35	12	-1	31	10	-1
-1	8	-1	27	35	-1	-1	17	6	-1	-1	-1	23	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	29	-1	-1	-1	-1	33	-1	-1	5	-1	-1	-1	11
-1	-1	-1	-1	-1	10	20	-1	-1	-1	13	-1	33	-1	-1	-1	-1	8	-1	-1	-1	-1	12	27	-1	3	-1	21	-1	-1	-1	35	-1	-1	2	-1
12	25	6	2	-1	-1	-1	-1	-1	35	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	33	36	-1	1	-1	29	34	-1	-1	-1	-1	-1	-1	21	-1	-1
-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	36	-1	4	-1	-1	-1	35	10	19	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	26	-1
20	11	13	-1	-1	16	24	-1	-1	12	5	-1	10	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	22	-1	-1	-1	9	27	36	-1	-1
9	-1	-1	28	-1	35	-1	11	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	25	10
-1	26	-1	-1	-1	5	-1	-1	-1	25	8	-1	-1	27	20	-1	-1	28	-1	-1	13	-1	-1	9	-1	16	-1	-1	-1	-1	-1	-1	-1	34	-1	-1
-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	15	-1	-1	-1	36	16	23	17	-1	-1	-1	-1	-1	14	-1	13	-1	-1	-1	-1	24
