6
1
-1	-1	-1	36	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	9	-1	31	-1	14	-1	22	-1	-1	2	-1	-1	12	32	-1	-1	-1	6	-1	-1	-1	-1
-1	18	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	12	14	-1	16	-1	-1	28	-1	4	-1	-1	-1	-1	-1	15	-1	32	-1	-1	-1	1	33
-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	28	-1	-1	4	-1	-1	19	-1	13	-1	-1	-1	27	-1	-1	1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	13	1	20	15	10	23	-1	34	7	17	-1	-1	-1	3	6	-1	-1	-1	-1	12	-1	-1	27	-1	8
-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	19	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	16	35	-1	34
-1	19	-1	-1	-1	35	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	11	-1	9	-1	-1	-1	12	-1	-1	-1	31	28	-1	18	4	-1	22	36	-1	-1
-1	-1	1	28	34	-1	9	17	-1	-1	-1	-1	20	4	-1	-1	-1	-1	-1	14	-1	7	-1	8	-1	16	-1	-1	23	-1	-1	29	-1	31	-1	-1
-1	-1	-1	-1	-1	-1	14	-1	16	-1	-1	-1	-1	-1	-1	-1	30	26	-1	-1	-1	-1	-1	13	22	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1
11	5	-1	19	6	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	32	18	15	2	-1	-1	-1	-1	-1	-1	-1	3	9	17	-1
29	30	-1	-1	-1	15	-1	-1	-1	-1	35	-1	-1	10	-1	18	-1	9	-1	-1	34	3	-1	19	-1	-1	5	-1	-1	14	-1	22	-1	-1	-1	25
-1	-1	-1	-1	-1	-1	-1	31	33	18	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	15	-1
-1	14	-1	-1	-1	18	-1	4	-1	32	1	-1	36	-1	-1	-1	-1	-1	-1	27	-1	-1	28	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	26
-1	35	34	-1	-1	-1	29	20	-1	-1	4	28	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	12	-1
-1	12	23	-1	-1	31	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	3	-1	-1	-1	-1	4	-1	-1	-1	30	-1	-1	32
-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	15	-1	11	-1	5	-1	21	12	-1	-1	-1	1	25	-1	-1	-1	34	-1
22	-1	-1	-1	32	13	-1	-1	12	-1	-1	-1	26	31	-1	-1	-1	-1	8	-1	25	16	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	15
30	-1	-1	-1	-1	36	-1	-1	34	15	22	-1	23	-1	-1	-1	35	-1	-1	21	-1	-1	-1	-1	-1	-1	28	24	14	29	2	31	-1	-1	-1	-1
27	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	9	-1	-1	12	-1	-1	6	5	-1	-1	10	-1	8	-1	18	-1
-1	-1	3	1	-1	4	-1	21	-1	-1	-1	16	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	23	-1	-1	-1	25	10	19
2	-1	17	-1	-1	-1	1	29	-1	-1	-1	-1	-1	-1	18	13	-1	-1	-1	25	3	-1	31	23	-1	30	-1	12	-1	20	-1	-1	-1	-1	22	35
-1	-1	-1	11	20	-1	-1	15	-1	-1	-1	9	22	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	34	-1	-1	-1	7	-1	-1	-1
5	26	-1	-1	-1	-1	18	-1	25	23	7	-1	29	-1	-1	-1	34	6	-1	13	-1	12	24	-1	-1	36	22	-1	8	-1	-1	-1	-1	-1	-1	-1
31	-1	32	34	-1	12	-1	5	20	-1	-1	-1	-1	-1	27	25	-1	-1	16	29	1	-1	10	7	-1	-1	-1	-1	-1	13	-1	-1	-1	17	3	-1
-1	-1	-1	16	23	-1	10	-1	-1	-1	-1	35	5	-1	-1	-1	20	-1	-1	-1	-1	-1	27	34	-1	-1	-1	-1	24	-1	-1	-1	29	26	-1	-1
