6
1
-1	5	-1	29	-1	-1	-1	3	21	28	-1	-1	25	-1	-1	-1	-1	32	-1	16	-1	6	-1	9	-1	-1	-1	18	11	17	-1	-1	-1	-1	-1	35
33	-1	-1	-1	-1	-1	-1	19	-1	18	-1	16	-1	-1	27	-1	-1	-1	-1	-1	26	-1	-1	-1	5	-1	-1	-1	15	36	-1	-1	22	20	-1	-1
-1	4	-1	-1	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	14	-1	1	-1	-1	11	-1	19	-1	-1	8	-1	-1	32	-1	-1	-1	18
-1	-1	24	-1	-1	31	-1	22	-1	-1	-1	4	-1	-1	-1	-1	-1	34	12	35	-1	-1	-1	-1	-1	-1	-1	33	-1	25	-1	-1	-1	-1	9	-1
30	21	-1	11	-1	26	-1	-1	1	6	32	-1	-1	22	-1	-1	-1	-1	24	-1	5	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	4	-1	34	-1	13
-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	17	-1	-1	-1	31	-1	3	23	-1	-1	-1	-1	29	-1
9	-1	-1	24	29	25	-1	5	16	19	-1	14	-1	-1	23	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	8	13	35	-1
4	-1	-1	-1	-1	12	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	8	10	35	-1	14	-1	-1	-1	17	-1	24	-1	-1	-1	-1	-1	-1
-1	16	-1	-1	-1	-1	-1	-1	25	-1	3	-1	21	30	15	-1	28	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	20	15	18	-1	-1	-1	-1	-1	-1	-1	-1	6	14	12	-1	-1	-1	-1	2	-1	16	27	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1
-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	32	-1	-1	-1	-1	4	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	14	-1	22	8	-1	-1	-1	-1	-1	30	2	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	19	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	6	23
-1	13	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	1	33	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	18	16	-1
-1	-1	-1	-1	-1	28	-1	-1	34	26	1	3	-1	35	18	-1	-1	23	30	-1	27	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31
-1	-1	-1	7	14	9	-1	-1	20	-1	-1	6	22	12	-1	-1	-1	19	-1	-1	-1	8	24	-1	15	-1	-1	-1	1	31	-1	-1	-1	-1	-1	-1
24	-1	-1	26	33	-1	-1	28	36	-1	25	-1	-1	-1	-1	-1	11	5	23	-1	-1	-1	16	-1	30	22	17	12	-1	-1	13	19	7	-1	-1	6
-1	-1	-1	-1	-1	-1	-1	-1	4	-1	19	-1	-1	-1	-1	17	-1	24	-1	-1	34	-1	-1	-1	28	-1	10	6	5	-1	-1	14	23	-1	27	29
-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	35	-1	-1	36	20	-1	-1	-1	-1	-1	22	-1	28	-1	10	-1
-1	-1	6	-1	-1	1	15	-1	29	-1	-1	8	-1	19	-1	-1	-1	-1	20	-1	24	-1	-1	-1	-1	-1	-1	-1	33	5	26	-1	-1	-1	-1	30
36	-1	5	-1	-1	33	-1	1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	19	6	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	17	-1	-1	-1	-1	8
-1	-1	-1	-1	-1	-1	-1	25	-1	13	16	-1	-1	1	-1	-1	-1	-1	-1	-1	30	-1	-1	2	-1	-1	-1	36	-1	-1	-1	-1	10	-1	-1	-1
14	-1	29	20	-1	18	-1	9	-1	-1	-1	28	-1	-1	-1	-1	33	-1	-1	-1	8	-1	-1	-1	-1	12	-1	-1	-1	19	-1	-1	-1	16	13	-1
-1	-1	9	34	-1	-1	24	26	7	11	-1	-1	27	-1	-1	28	-1	-1	29	-1	-1	36	-1	16	25	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	33
-1	-1	-1	-1	-1	27	-1	21	-1	34	-1	-1	-1	8	-1	5	-1	-1	-1	-1	33	-1	-1	-1	-1	15	-1	-1	-1	-1	24	31	18	-1	-1	14
11	-1	-1	35	9	4	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	21	3	-1	-1	-1	8	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	34
-1	31	-1	13	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	6	10	-1	35	-1	34	-1	24	28	-1	36	-1	-1	-1	17	-1	16	18	-1	-1	-1	-1
-1	-1	7	-1	-1	-1	3	18	-1	-1	-1	-1	23	-1	-1	22	-1	-1	36	-1	-1	9	31	-1	12	-1	-1	-1	-1	-1	4	-1	20	-1	2	-1
-1	-1	-1	-1	-1	29	-1	20	2	-1	26	-1	-1	3	24	-1	12	15	-1	14	-1	-1	-1	-1	-1	-1	-1	5	-1	18	-1	-1	-1	-1	22	-1
-1	-1	-1	-1	-1	-1	32	34	-1	25	36	21	-1	29	4	-1	-1	14	-1	-1	-1	-1	-1	-1	2	3	35	-1	-1	-1	-1	-1	24	-1	12	-1
-1	22	-1	-1	-1	-1	7	-1	-1	31	-1	23	-1	-1	25	-1	5	-1	-1	-1	-1	-1	-1	35	24	-1	15	-1	-1	-1	-1	-1	-1	-1	3	-1
-1	-1	-1	-1	5	-1	-1	-1	19	-1	-1	-1	-1	31	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	17	33	-1	4	-1
-1	1	-1	-1	-1	-1	-1	33	13	-1	34	-1	5	-1	9	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	7	-1	25	-1	-1	15
