6
1
12	3	13	19	-1	-1	16	1	-1	-1	29	-1	10	26	-1	-1	31	-1	-1	-1	17	-1	21	-1	-1	-1	-1	27	-1	-1	-1	-1	28	-1	-1	36
-1	-1	-1	-1	-1	36	-1	21	-1	4	-1	-1	27	-1	-1	-1	-1	-1	25	15	-1	-1	-1	-1	-1	28	-1	3	-1	-1	-1	-1	32	-1	10	-1
30	-1	-1	-1	15	23	-1	-1	11	-1	34	10	-1	-1	36	-1	-1	-1	-1	-1	27	-1	12	6	-1	-1	4	21	-1	-1	-1	-1	-1	18	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	20	14	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	8	29	-1	-1	-1	-1	34	-1	32	-1	4	-1	6	-1	-1
-1	16	-1	-1	-1	10	31	-1	26	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	9	18	-1	-1	2	36	-1	-1	12	14	-1	24	-1	33	5	27
-1	-1	29	-1	27	-1	-1	-1	-1	-1	3	18	-1	-1	-1	-1	-1	-1	32	-1	-1	31	10	-1	-1	-1	-1	-1	-1	7	19	15	-1	13	-1	-1
28	36	-1	-1	8	-1	-1	7	-1	15	-1	-1	-1	-1	-1	25	12	-1	24	2	33	29	-1	-1	5	-1	-1	-1	26	-1	-1	31	-1	-1	-1	-1
-1	-1	-1	6	-1	-1	3	33	-1	-1	26	-1	-1	-1	31	-1	8	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	11	-1	-1	6	-1	-1	27	-1	-1	-1	2	-1	-1	15	-1	-1	-1	-1	32	14	-1	-1	-1	29	-1	8	-1	1	7	-1	-1
-1	-1	-1	25	33	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	28	-1	-1	-1	-1	15	-1	-1	-1	30	9	-1	35	-1	2
-1	-1	-1	32	-1	16	-1	25	-1	24	11	-1	15	-1	18	22	-1	-1	-1	17	-1	-1	-1	4	-1	-1	-1	-1	36	-1	26	19	-1	-1	3	-1
-1	-1	2	29	-1	18	21	13	-1	-1	36	28	6	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	23	-1	24	27	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	7	-1	36	21	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	34	-1	30	-1	29	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	14	-1
-1	-1	-1	-1	-1	-1	-1	26	12	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	24	-1	32	-1	-1	-1	20	-1	-1	-1	5	-1	30	-1
-1	20	24	16	-1	-1	-1	11	-1	-1	2	-1	18	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	34	-1	-1	-1	22
-1	-1	27	-1	-1	-1	-1	-1	-1	32	1	23	-1	-1	20	-1	-1	-1	-1	21	22	5	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	19	-1	-1
-1	-1	-1	8	-1	-1	17	5	-1	-1	-1	-1	-1	29	24	23	-1	-1	-1	7	13	-1	-1	-1	-1	21	-1	-1	25	-1	-1	-1	-1	-1	-1	-1
-1	-1	34	14	9	-1	33	-1	13	10	19	-1	22	-1	21	-1	-1	-1	1	3	-1	-1	-1	-1	24	-1	-1	-1	-1	36	15	25	-1	-1	-1	6
-1	-1	-1	33	-1	-1	-1	34	-1	27	-1	1	-1	3	22	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	21	-1	7	12	2	32	-1	-1
31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	4	-1	-1	-1	-1	-1	-1	-1	7	9	-1	-1	-1	-1	-1	1	-1	-1	25	-1
-1	-1	-1	22	-1	-1	29	-1	-1	-1	-1	-1	-1	1	-1	7	33	6	-1	35	-1	-1	-1	-1	19	-1	3	-1	28	-1	13	-1	20	-1	26	-1
-1	19	-1	-1	-1	-1	30	-1	-1	28	-1	-1	5	-1	12	24	-1	-1	13	-1	-1	-1	36	-1	34	23	-1	-1	-1	4	-1	-1	-1	-1	27	-1
-1	-1	-1	-1	-1	32	18	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	14	-1	20	-1	15	-1	-1	11	29	-1	6	-1	-1	-1	-1	3	-1	16	-1
-1	-1	23	-1	-1	26	-1	-1	-1	-1	24	-1	-1	25	-1	-1	-1	31	29	30	-1	1	-1	9	-1	-1	-1	18	13	20	-1	-1	-1	28	36	-1
-1	-1	22	-1	16	-1	-1	3	-1	-1	7	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	33	-1
-1	2	-1	-1	29	15	-1	-1	-1	-1	-1	12	-1	-1	-1	33	-1	-1	-1	-1	-1	11	-1	-1	-1	24	-1	4	-1	-1	-1	32	-1	14	28	-1
14	-1	-1	-1	-1	24	15	-1	-1	-1	-1	36	-1	-1	-1	-1	30	-1	22	-1	-1	-1	-1	-1	-1	1	11	-1	19	-1	4	-1	-1	-1	-1	-1
-1	-1	-1	-1	20	25	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	11	-1	18	-1	26	-1	30	-1	28	-1	-1	-1	6	-1	-1	-1	29	3	-1	31
35	33	32	-1	-1	-1	-1	19	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	6	18	-1	-1	9	-1	-1	-1	21	-1	-1	-1	-1	-1	29	-1	-1	19	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	34	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	25	11	10	-1	-1	-1	-1	19	-1	30	-1	-1	-1	-1	22	-1	34	-1	-1	-1	12	-1
-1	7	10	-1	22	-1	-1	-1	35	-1	-1	33	12	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	30	-1	23	-1	-1	21	-1
29	-1	-1	36	34	-1	-1	-1	32	-1	14	-1	19	-1	3	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	10	2	13	-1	-1	-1	-1	-1	30	-1	-1
2	-1	-1	-1	-1	4	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	28	-1	8	9	-1	-1	3	-1	21	15	-1	7	32	-1	-1	-1	22	-1	-1	5
-1	-1	-1	13	19	-1	23	30	-1	11	-1	-1	-1	-1	16	26	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	12	-1	-1	3	-1	-1	-1	-1	-1	-1
