8
1
-1	33	-1	12	11	-1	2	3	30	51	-1	-1	1	-1	9	-1	-1	59	-1	54	16	-1	35	21	48	19	-1	-1	-1	42	-1	-1	52	-1	-1	-1	-1	-1	-1	22	36	10	-1	-1	63	-1	-1	6	-1	-1	-1	7	58	-1	-1	-1	-1	-1	-1	-1	15	5	-1	46
62	-1	-1	-1	-1	53	28	-1	61	15	7	-1	-1	49	11	21	45	-1	47	2	-1	-1	27	-1	-1	-1	29	-1	4	18	3	32	-1	-1	-1	36	-1	39	50	14	5	41	17	-1	-1	-1	40	48	12	31	16	-1	-1	60	-1	-1	-1	35	-1	-1	-1	51	-1	8
60	-1	-1	47	36	52	45	-1	33	25	-1	-1	56	20	-1	32	12	40	-1	58	7	-1	34	18	-1	22	39	-1	9	14	-1	-1	59	-1	19	-1	-1	38	31	30	-1	3	-1	-1	-1	35	54	-1	-1	61	-1	37	6	46	50	64	-1	48	-1	16	-1	44	-1	-1
-1	-1	51	-1	-1	8	32	-1	5	46	-1	18	2	38	-1	22	14	57	-1	60	23	-1	-1	-1	-1	26	63	34	16	47	-1	-1	-1	33	21	48	-1	7	3	-1	-1	43	42	-1	11	-1	-1	-1	-1	-1	-1	-1	40	24	54	27	-1	58	-1	-1	-1	49	12	28
-1	25	56	26	-1	-1	-1	-1	6	10	-1	47	-1	27	43	19	-1	20	-1	48	28	49	-1	4	-1	-1	60	-1	44	-1	40	7	-1	17	-1	37	-1	9	53	-1	-1	-1	1	51	-1	14	-1	64	59	-1	-1	33	2	-1	-1	-1	50	31	54	-1	18	-1	42	-1
-1	16	-1	-1	55	-1	-1	-1	14	-1	-1	-1	42	-1	-1	58	-1	-1	-1	-1	63	-1	62	15	37	-1	28	41	-1	31	10	-1	12	1	13	25	51	35	26	2	39	-1	49	-1	34	56	50	19	-1	8	-1	52	-1	5	-1	-1	-1	-1	-1	22	-1	-1	47	64
59	50	61	9	48	40	46	-1	3	-1	34	24	-1	-1	31	-1	26	17	19	29	8	64	-1	37	35	38	-1	25	-1	2	5	1	57	41	10	4	-1	-1	-1	-1	27	-1	12	-1	-1	22	45	-1	47	-1	32	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	13	62
-1	-1	-1	-1	-1	19	-1	-1	-1	-1	17	48	-1	64	-1	35	-1	39	-1	53	9	42	-1	-1	-1	-1	27	-1	62	15	33	45	61	-1	-1	-1	-1	-1	60	-1	-1	-1	31	-1	-1	8	52	-1	41	-1	23	-1	-1	34	22	26	-1	43	-1	-1	3	-1	-1	36
-1	20	23	59	25	12	-1	-1	-1	-1	-1	43	3	11	-1	1	-1	30	-1	-1	2	-1	-1	-1	53	13	-1	-1	35	36	-1	-1	21	-1	-1	-1	-1	49	47	-1	-1	-1	-1	22	52	42	14	45	62	-1	-1	-1	9	-1	60	33	5	28	57	-1	-1	-1	-1	26
48	44	36	38	21	-1	-1	35	-1	2	-1	29	-1	54	-1	39	56	-1	-1	-1	13	-1	-1	-1	9	-1	18	19	25	51	-1	40	11	-1	31	-1	17	-1	-1	-1	-1	-1	37	-1	10	-1	-1	-1	-1	20	-1	61	-1	1	15	28	-1	-1	-1	-1	-1	-1	-1	-1
-1	34	-1	-1	-1	-1	8	-1	32	-1	-1	-1	41	-1	-1	17	-1	11	45	28	54	29	51	-1	-1	-1	4	39	-1	46	27	-1	64	18	25	52	12	30	56	-1	-1	57	-1	58	62	21	-1	-1	40	38	-1	6	-1	22	-1	35	42	2	36	-1	24	-1	-1	-1
42	-1	-1	2	22	7	15	56	58	57	45	-1	-1	-1	30	27	-1	26	32	-1	18	-1	-1	38	43	-1	-1	-1	3	54	-1	33	63	-1	37	-1	9	-1	51	40	17	-1	64	-1	35	-1	-1	12	-1	19	-1	8	-1	-1	-1	-1	-1	-1	46	10	-1	-1	-1	-1
-1	28	40	-1	27	6	41	5	59	-1	-1	51	-1	42	13	-1	-1	-1	-1	-1	43	-1	9	-1	-1	-1	-1	-1	-1	29	37	61	-1	36	-1	38	-1	24	44	-1	54	-1	48	-1	60	-1	-1	-1	34	-1	4	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	63	-1
-1	-1	-1	-1	-1	16	-1	-1	56	-1	47	-1	24	6	14	36	-1	35	-1	-1	42	63	-1	7	58	21	64	-1	10	-1	34	-1	13	39	-1	-1	-1	29	-1	-1	38	27	61	46	3	33	20	-1	-1	12	-1	18	25	-1	-1	41	1	40	-1	-1	23	-1	43	-1
-1	-1	53	10	-1	-1	-1	-1	4	-1	-1	-1	35	-1	-1	-1	-1	-1	62	22	-1	55	-1	-1	47	-1	38	20	2	-1	8	42	60	34	-1	-1	-1	1	-1	50	28	40	23	41	36	39	11	-1	56	59	17	27	-1	-1	-1	57	-1	29	3	-1	-1	-1	-1	16
47	-1	-1	24	-1	-1	33	-1	26	28	12	-1	-1	62	38	61	-1	-1	-1	4	-1	44	19	58	-1	-1	32	-1	-1	-1	-1	-1	6	-1	23	20	-1	-1	35	-1	-1	-1	9	-1	15	-1	-1	-1	36	-1	-1	42	39	14	2	46	-1	37	-1	59	13	-1	-1	-1
9	22	-1	-1	-1	62	-1	17	63	12	53	-1	51	-1	27	24	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	40	33	-1	-1	-1	35	-1	50	-1	28	34	15	-1	-1	-1	31	-1	42	4	37	-1	-1	-1	5	-1	-1	2
33	-1	-1	-1	-1	-1	35	25	29	-1	4	32	-1	22	39	-1	41	18	58	3	21	-1	42	-1	10	-1	44	-1	-1	-1	-1	-1	56	27	62	47	59	60	-1	-1	-1	64	-1	-1	-1	9	-1	43	-1	-1	1	48	7	-1	24	-1	19	23	-1	40	-1	13	30	11
52	-1	-1	-1	44	5	-1	48	-1	-1	-1	19	-1	43	41	34	40	-1	-1	62	-1	-1	-1	-1	54	1	26	-1	6	-1	64	-1	30	-1	36	3	-1	-1	-1	-1	46	2	-1	13	18	53	-1	-1	35	-1	-1	-1	47	32	-1	22	-1	-1	-1	9	28	-1	8	-1
53	-1	3	-1	61	-1	54	-1	1	-1	10	-1	-1	47	6	-1	44	49	33	56	-1	12	4	-1	22	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	57	-1	-1	-1	20	52	30	25	62	-1	11	16	51	40	45	18	21	41	-1	-1	46	29	-1	32	15	36	24
41	-1	-1	16	-1	28	-1	13	48	62	11	-1	-1	33	56	57	-1	-1	9	-1	-1	-1	24	-1	-1	53	-1	35	-1	-1	-1	-1	-1	-1	-1	17	49	-1	25	-1	19	22	-1	63	-1	7	-1	38	14	-1	-1	23	-1	-1	-1	3	54	12	43	52	26	60	-1	51
36	31	24	-1	-1	-1	43	10	-1	38	-1	-1	44	8	18	13	-1	-1	35	-1	-1	28	-1	39	45	-1	2	-1	5	-1	-1	25	-1	54	11	-1	-1	48	52	-1	-1	-1	32	-1	4	-1	42	41	20	56	-1	-1	-1	27	62	-1	49	-1	6	33	55	58	-1	14
