8
1
28	16	-1	-1	49	-1	-1	58	-1	-1	-1	60	56	-1	-1	-1	33	12	-1	22	25	-1	-1	-1	-1	62	53	-1	-1	5	29	27	-1	-1	-1	57	-1	35	34	-1	-1	10	-1	-1	-1	-1	45	4	-1	54	-1	-1	-1	52	-1	41	46	-1	-1	37	-1	-1	-1	30
40	-1	60	41	-1	54	24	23	52	-1	26	-1	48	-1	-1	10	49	9	3	-1	51	57	27	-1	45	55	-1	39	-1	20	-1	31	-1	-1	50	-1	28	61	36	-1	1	15	62	-1	-1	16	46	6	-1	-1	14	25	4	-1	-1	2	-1	35	-1	-1	13	56	29	-1
55	9	-1	51	-1	42	-1	2	13	-1	3	-1	-1	-1	-1	-1	28	-1	39	-1	34	60	-1	-1	-1	36	-1	-1	40	35	24	-1	-1	-1	54	-1	59	-1	-1	-1	-1	47	53	-1	5	52	8	-1	6	27	-1	-1	-1	33	-1	50	32	-1	-1	-1	-1	-1	-1	-1
7	25	27	63	8	-1	34	15	57	37	49	-1	24	35	33	-1	-1	-1	-1	45	46	-1	50	62	-1	61	56	-1	9	-1	-1	18	6	21	13	-1	2	-1	3	19	-1	39	-1	-1	59	29	-1	-1	-1	-1	-1	-1	-1	11	44	-1	-1	-1	40	55	48	16	-1	-1
-1	-1	-1	13	-1	-1	4	62	-1	11	-1	15	9	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	38	22	-1	-1	43	63	3	-1	26	27	-1	-1	-1	18	37	58	-1	54	-1	-1	30	-1	-1	-1	48	16	-1	19	40	-1	42	-1	39	-1	-1	-1	5	25	-1	-1	8
11	-1	-1	18	-1	36	46	22	28	7	-1	-1	-1	62	54	39	58	-1	1	-1	-1	-1	35	-1	52	-1	19	59	-1	21	-1	-1	-1	29	-1	-1	45	12	41	42	38	-1	-1	63	-1	-1	-1	-1	64	57	-1	13	8	31	9	30	2	53	-1	47	61	27	34	-1
45	39	52	1	-1	-1	57	20	-1	17	25	-1	-1	32	-1	-1	63	-1	36	54	-1	59	11	-1	-1	-1	-1	-1	8	-1	-1	-1	60	-1	56	-1	-1	-1	48	-1	27	-1	-1	-1	42	61	9	-1	18	3	-1	35	-1	-1	34	-1	-1	49	-1	41	-1	-1	38	62
44	-1	3	61	35	-1	56	-1	-1	-1	5	16	-1	-1	-1	-1	-1	15	-1	48	-1	40	-1	-1	41	34	-1	25	33	13	-1	-1	-1	31	47	-1	-1	4	-1	63	57	-1	32	36	22	49	-1	19	24	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1
25	-1	-1	53	45	60	-1	-1	33	30	-1	9	-1	-1	-1	-1	23	-1	-1	46	3	2	4	64	47	7	-1	16	5	44	-1	15	50	24	-1	6	-1	26	-1	-1	-1	59	1	48	38	-1	-1	-1	-1	-1	-1	8	-1	37	57	58	55	28	-1	12	-1	22	-1	-1
5	47	15	-1	31	6	39	-1	-1	2	41	24	-1	-1	4	-1	1	-1	43	53	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	22	-1	10	-1	-1	-1	42	-1	29	44	40	-1	-1	-1	62	14	45	-1	17	34	-1	21	46	-1	60	-1	-1	-1	52	-1	18	-1	61
63	-1	62	-1	-1	51	38	-1	-1	47	50	-1	-1	-1	-1	-1	55	-1	21	-1	-1	29	33	42	17	41	61	-1	-1	2	-1	52	49	-1	-1	40	-1	-1	11	-1	-1	36	4	-1	-1	56	31	64	30	-1	-1	6	-1	16	-1	27	26	25	-1	57	59	46	-1	43
58	8	37	-1	-1	-1	40	-1	-1	60	1	-1	-1	-1	-1	-1	-1	6	-1	13	-1	22	48	-1	-1	53	59	49	18	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	15	10	63	19	24	-1	64	-1	-1	-1	26	-1	-1	-1	38	44	29	31	23	9	4
