8
1
4	-1	-1	7	-1	-1	-1	-1	31	2	33	9	48	29	-1	6	-1	-1	46	-1	-1	-1	19	-1	-1	59	-1	43	62	-1	61	-1	60	5	12	-1	13	-1	30	-1	-1	42	34	-1	45	64	57	-1	54	-1	-1	23	52	-1	-1	26	-1	28	58	-1	-1	-1	55	56
-1	15	-1	-1	-1	48	59	-1	47	-1	-1	-1	19	53	-1	-1	42	-1	-1	30	-1	63	-1	-1	33	-1	40	7	-1	-1	-1	-1	25	-1	-1	-1	8	52	26	49	-1	-1	-1	-1	-1	46	1	-1	-1	-1	-1	22	36	-1	-1	-1	9	4	21	45	18	-1	32	3
56	-1	39	-1	23	58	-1	45	-1	-1	-1	-1	-1	51	-1	-1	2	-1	-1	-1	18	-1	-1	14	-1	26	-1	25	16	9	-1	28	-1	-1	47	-1	29	-1	48	-1	17	63	-1	-1	-1	-1	60	52	-1	-1	50	61	12	7	15	41	37	-1	35	64	27	-1	-1	-1
40	34	28	1	61	5	-1	49	13	-1	-1	-1	16	3	30	-1	-1	-1	55	-1	48	33	17	31	-1	10	-1	2	56	11	6	24	-1	57	-1	43	-1	58	51	-1	20	-1	-1	-1	-1	54	14	22	59	-1	47	-1	-1	29	-1	-1	19	-1	42	8	15	44	-1	-1
-1	-1	33	60	-1	-1	50	-1	-1	59	-1	43	18	39	-1	64	12	15	36	-1	58	-1	-1	34	-1	-1	38	-1	42	-1	-1	-1	-1	37	61	3	1	-1	45	4	25	30	26	-1	-1	-1	19	8	-1	24	11	44	2	-1	9	57	10	-1	7	47	40	62	23	-1
42	44	10	-1	-1	-1	-1	20	7	-1	35	1	26	4	45	-1	61	-1	-1	-1	38	-1	-1	41	48	-1	-1	-1	-1	-1	57	-1	2	28	-1	36	-1	17	-1	-1	56	-1	21	11	15	-1	5	-1	-1	8	25	-1	27	6	-1	16	-1	-1	-1	12	-1	-1	-1	-1
36	12	-1	-1	-1	-1	-1	51	-1	17	-1	56	-1	-1	15	42	4	52	6	-1	45	8	23	-1	-1	55	18	47	29	-1	-1	-1	22	-1	-1	16	59	-1	62	-1	61	58	-1	7	44	-1	-1	43	10	-1	34	-1	-1	-1	-1	49	30	1	11	-1	-1	-1	-1	-1
46	-1	-1	-1	41	-1	2	14	49	-1	-1	22	40	-1	58	-1	-1	-1	11	-1	-1	-1	-1	-1	64	-1	12	-1	-1	44	39	21	15	33	-1	-1	-1	35	-1	31	47	-1	51	-1	-1	-1	-1	29	-1	30	-1	45	19	-1	17	-1	-1	48	26	61	16	-1	34	-1
-1	-1	53	11	-1	-1	-1	17	4	-1	-1	-1	-1	49	61	56	30	59	24	27	-1	1	10	-1	-1	-1	-1	-1	13	15	-1	-1	-1	38	-1	40	-1	47	-1	-1	19	2	-1	-1	-1	-1	-1	-1	18	-1	63	-1	-1	36	20	-1	-1	-1	-1	-1	-1	-1	-1	-1
62	-1	-1	29	-1	46	37	4	-1	-1	-1	8	-1	26	40	31	-1	-1	39	64	44	-1	-1	35	-1	-1	56	32	41	42	-1	45	-1	58	-1	-1	-1	-1	55	-1	38	-1	-1	-1	-1	14	-1	-1	49	57	52	21	6	-1	1	30	25	53	43	-1	61	11	59	50
-1	-1	-1	19	47	34	-1	32	-1	-1	60	-1	-1	59	35	-1	-1	-1	48	-1	36	-1	-1	-1	49	1	-1	37	40	-1	29	-1	61	62	9	12	28	24	41	-1	30	-1	43	31	-1	-1	-1	-1	11	-1	-1	14	-1	-1	39	23	26	-1	-1	56	-1	-1	-1	-1
60	-1	-1	43	-1	-1	-1	-1	30	-1	18	-1	34	-1	-1	58	-1	63	-1	-1	-1	20	-1	37	50	-1	46	35	10	-1	19	25	51	-1	53	49	22	57	-1	3	-1	23	36	29	48	-1	-1	-1	38	44	-1	47	16	62	4	28	-1	9	45	5	-1	27	-1	7
6	-1	-1	30	-1	-1	1	23	38	62	-1	5	52	10	41	-1	-1	61	56	-1	-1	57	51	-1	-1	-1	43	18	-1	-1	-1	-1	32	-1	4	-1	7	-1	-1	-1	-1	-1	-1	17	42	49	47	34	50	19	-1	55	22	-1	2	-1	-1	-1	-1	-1	28	12	24	-1
