8
1
-1	46	-1	-1	-1	-1	-1	-1	35	-1	16	-1	-1	-1	48	-1	-1	47	60	10	-1	14	1	-1	-1	11	-1	-1	44	33	50	-1	62	-1	12	30	31	-1	-1	42	-1	23	-1	-1	54	-1	61	-1	21	6	58	-1	34	17	53	18	36	45	39	-1	-1	-1	3	40
63	61	14	20	-1	-1	-1	-1	-1	-1	40	47	15	31	-1	7	43	-1	30	55	-1	58	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	21	26	-1	-1	36	-1	-1	-1	56	41	-1	8	59	-1	-1	-1	19	-1	-1	-1	38	-1	-1	1	-1	16	-1	17
-1	-1	54	38	-1	24	51	39	11	61	26	32	3	45	-1	-1	17	29	-1	-1	31	44	36	-1	-1	-1	27	-1	56	-1	-1	-1	-1	40	10	-1	15	-1	-1	-1	-1	-1	48	-1	53	5	-1	19	57	-1	-1	25	8	28	-1	-1	34	58	-1	-1	33	42	2	37
3	-1	-1	41	-1	-1	31	28	29	18	59	17	52	-1	-1	44	34	-1	-1	-1	-1	11	15	-1	-1	-1	-1	-1	43	26	35	-1	47	-1	16	37	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	32	36	-1	24	-1	63	60	25	-1	-1	19	7
-1	29	-1	-1	-1	-1	11	-1	-1	-1	-1	41	-1	58	-1	39	-1	-1	18	-1	-1	-1	42	-1	-1	-1	57	64	-1	40	-1	47	36	44	-1	3	4	-1	-1	55	13	20	-1	-1	-1	-1	-1	22	61	23	51	16	-1	60	-1	54	53	-1	-1	-1	-1	48	-1	-1
60	6	-1	-1	-1	49	50	16	-1	12	-1	-1	53	51	36	10	-1	-1	21	7	-1	8	28	35	-1	34	-1	-1	20	-1	-1	25	-1	17	59	46	27	43	61	41	-1	42	-1	1	-1	31	18	-1	63	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
9	-1	-1	10	-1	-1	58	-1	13	37	42	50	-1	-1	-1	-1	-1	38	-1	61	-1	-1	-1	5	59	31	45	46	17	60	1	19	57	53	-1	-1	18	8	51	11	-1	44	29	-1	-1	-1	16	-1	-1	3	-1	7	15	64	-1	33	47	23	-1	-1	-1	14	26	12
-1	35	4	15	33	-1	42	-1	63	-1	8	30	55	25	34	-1	-1	19	53	20	-1	-1	-1	12	48	-1	51	24	-1	16	-1	-1	-1	49	2	45	-1	50	13	14	11	21	3	-1	-1	58	-1	46	41	27	-1	-1	38	29	-1	37	-1	56	64	-1	9	31	-1	-1
-1	-1	38	-1	1	7	-1	-1	-1	-1	-1	62	17	39	12	8	44	26	10	-1	35	-1	47	22	27	24	59	60	34	23	56	33	-1	-1	-1	-1	43	-1	36	13	-1	-1	46	58	-1	14	-1	25	-1	64	21	28	9	20	-1	41	-1	40	-1	53	45	-1	-1	51
-1	24	36	44	59	-1	49	-1	-1	-1	-1	15	41	-1	-1	-1	-1	30	40	39	25	-1	-1	-1	-1	1	-1	31	62	-1	-1	57	-1	42	3	64	-1	17	-1	8	53	-1	-1	63	50	9	6	-1	19	29	13	54	-1	-1	45	-1	18	38	22	46	-1	-1	-1	-1
25	-1	60	37	-1	-1	40	48	-1	-1	52	51	-1	-1	-1	-1	-1	-1	6	9	-1	42	19	23	-1	20	13	-1	-1	-1	4	30	53	10	38	-1	-1	-1	34	7	32	-1	-1	-1	8	29	21	31	-1	-1	15	-1	-1	26	-1	-1	-1	-1	-1	41	-1	-1	50	-1
2	11	63	-1	-1	4	35	55	-1	30	-1	16	-1	-1	13	24	3	-1	-1	-1	15	-1	32	20	40	64	17	12	-1	25	29	36	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	62	34	-1	8	38	42	-1	50	52	-1	-1	9	28	5	49	-1	-1
45	-1	52	-1	-1	-1	53	22	20	29	-1	-1	19	-1	-1	-1	12	8	-1	48	17	41	-1	-1	-1	-1	-1	42	-1	50	9	-1	59	-1	28	-1	30	25	54	4	-1	-1	-1	-1	-1	-1	-1	-1	62	51	-1	-1	-1	56	18	-1	-1	-1	37	-1	-1	2	60	13
20	15	-1	-1	28	13	32	-1	38	-1	27	25	-1	-1	6	-1	-1	-1	-1	5	64	-1	57	-1	-1	-1	53	61	22	35	8	37	-1	-1	-1	-1	-1	-1	52	50	-1	41	-1	47	36	-1	-1	23	-1	-1	16	-1	-1	-1	-1	31	12	42	-1	44	-1	-1	-1	-1
-1	-1	62	-1	30	23	-1	-1	4	50	34	-1	58	59	-1	-1	-1	-1	28	13	29	45	-1	-1	-1	46	52	-1	19	5	7	-1	-1	-1	44	49	35	-1	15	-1	-1	-1	60	-1	-1	26	64	-1	25	-1	-1	1	53	-1	32	-1	27	14	-1	-1	10	63	36	31
