6
1
5	34	8	16	3	-1	6	19	-1	22	36	-1	1	-1	25	33	-1	-1	-1	10	24	27	23	-1	15	13	-1	28	7	29	-1	21	-1	20	-1	-1
22	31	4	33	13	-1	30	-1	-1	-1	21	-1	15	-1	-1	26	-1	5	19	-1	-1	14	-1	-1	-1	24	23	32	27	18	12	-1	-1	17	10	34
27	-1	19	28	-1	36	8	18	4	-1	-1	20	31	30	-1	32	-1	24	29	25	5	9	2	13	-1	-1	3	-1	17	-1	11	15	26	6	-1	33
29	18	-1	9	-1	-1	27	10	24	-1	-1	33	-1	8	6	20	-1	-1	-1	31	21	-1	11	4	36	-1	2	-1	26	-1	19	-1	16	13	-1	30
6	23	21	30	14	24	34	12	-1	11	15	-1	13	-1	7	19	29	16	-1	-1	-1	-1	17	20	-1	33	25	-1	8	-1	28	-1	-1	-1	-1	-1
-1	-1	-1	-1	26	17	9	2	13	29	25	-1	27	22	14	28	10	21	18	34	33	15	36	30	20	-1	5	31	19	12	1	-1	23	-1	3	24
20	13	31	35	18	4	-1	29	12	-1	34	28	-1	16	-1	10	-1	-1	36	-1	22	-1	-1	21	6	8	17	11	3	23	24	9	-1	27	26	32
3	-1	-1	34	-1	-1	35	-1	21	-1	-1	-1	30	29	36	5	18	-1	32	26	20	31	33	-1	-1	10	7	25	-1	-1	15	-1	14	-1	23	-1
26	-1	-1	-1	23	-1	31	20	2	5	10	-1	12	4	9	34	17	-1	15	16	-1	-1	18	19	29	21	-1	-1	-1	-1	-1	1	33	3	-1	22
-1	2	7	19	-1	5	33	-1	1	8	-1	22	-1	-1	27	-1	-1	14	24	-1	25	4	-1	-1	18	12	26	30	32	13	-1	31	17	-1	11	-1
-1	24	33	-1	28	9	-1	32	-1	-1	26	-1	-1	19	-1	31	20	6	30	3	-1	11	-1	27	1	2	22	4	35	15	-1	-1	-1	-1	34	21
14	36	16	22	21	10	7	15	3	-1	-1	27	11	1	-1	8	-1	32	-1	-1	6	13	12	9	19	-1	34	33	-1	-1	-1	25	35	30	2	-1
-1	8	-1	2	5	-1	14	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	34	-1	29	35	-1	3	-1	-1	9	-1	-1	4	32	18	-1	13	28	31	17
1	9	27	-1	-1	28	20	8	23	35	-1	-1	-1	15	22	17	25	11	13	-1	-1	18	-1	34	30	19	29	-1	-1	2	-1	14	-1	-1	33	-1
36	33	-1	-1	6	-1	17	26	18	-1	-1	25	-1	-1	-1	-1	-1	28	14	2	10	20	-1	23	24	35	15	-1	-1	8	22	-1	3	29	1	-1
34	26	-1	-1	31	7	10	30	9	-1	-1	29	18	23	-1	35	3	1	-1	-1	19	36	4	-1	-1	-1	-1	17	-1	16	27	-1	8	11	21	-1
35	-1	13	-1	20	11	28	16	22	-1	-1	5	-1	-1	8	-1	-1	2	-1	12	30	-1	-1	-1	34	31	-1	6	-1	-1	9	10	15	-1	19	23
-1	14	-1	10	22	18	-1	21	-1	33	4	31	24	26	29	36	16	13	8	9	17	-1	-1	28	27	23	-1	7	25	1	30	-1	34	35	20	2
