6
1
-1	4	7	25	15	1	24	26	32	14	-1	-1	-1	-1	20	-1	-1	6	2	-1	30	29	-1	35	-1	5	-1	-1	19	-1	-1	11	13	9	27	-1
-1	18	-1	23	-1	-1	25	2	22	1	33	-1	14	-1	7	12	29	19	21	27	6	4	16	-1	32	30	24	8	11	10	36	-1	35	28	34	31
5	-1	-1	32	2	29	6	27	-1	-1	30	3	1	15	11	26	13	25	-1	9	-1	10	28	7	33	31	-1	-1	23	-1	16	4	-1	24	17	22
-1	26	-1	31	27	22	17	-1	10	23	4	-1	-1	32	3	28	16	8	11	34	36	18	-1	-1	-1	-1	12	2	25	14	20	15	19	5	-1	29
11	-1	8	-1	-1	-1	34	18	-1	29	28	-1	36	-1	22	4	24	-1	15	-1	-1	31	33	-1	27	7	3	17	-1	9	-1	-1	30	14	2	-1
24	17	21	-1	10	28	-1	-1	16	20	9	11	-1	30	-1	5	-1	18	14	19	26	-1	22	25	-1	29	-1	15	-1	4	-1	-1	7	-1	32	-1
1	15	-1	-1	20	4	5	-1	-1	31	-1	10	32	25	-1	-1	-1	27	26	11	2	9	-1	3	-1	22	23	-1	33	-1	-1	-1	6	-1	-1	-1
10	2	-1	3	36	34	26	14	7	24	32	-1	-1	33	4	-1	-1	-1	1	6	-1	-1	23	21	9	13	-1	31	-1	17	-1	22	28	-1	-1	11
23	33	-1	18	32	9	20	15	3	21	-1	8	17	2	1	13	-1	-1	-1	16	29	-1	4	27	-1	-1	7	35	30	-1	12	31	14	26	5	-1
12	-1	-1	26	29	-1	13	30	11	-1	-1	33	16	-1	6	-1	-1	21	-1	-1	-1	-1	35	15	36	-1	5	-1	8	3	27	19	10	2	24	32
-1	28	24	-1	16	11	-1	34	25	9	-1	-1	3	-1	23	20	-1	5	7	-1	-1	19	-1	-1	-1	12	15	18	2	-1	4	-1	8	1	21	-1
-1	-1	22	-1	-1	-1	36	-1	2	-1	1	4	-1	29	-1	18	7	35	30	-1	33	-1	-1	-1	-1	10	19	14	34	32	15	16	20	-1	9	-1
18	-1	-1	8	1	26	-1	-1	27	15	14	-1	25	-1	32	-1	-1	13	5	-1	-1	-1	2	16	-1	9	-1	-1	6	28	17	-1	21	20	-1	-1
-1	5	31	-1	-1	2	-1	-1	-1	-1	-1	30	12	-1	28	14	20	34	22	36	19	32	25	33	-1	3	11	29	1	-1	18	27	16	-1	-1	-1
15	-1	-1	-1	3	20	16	1	-1	5	-1	-1	-1	-1	-1	29	2	11	23	7	21	35	-1	14	31	8	30	22	4	-1	-1	28	34	-1	-1	24
14	16	28	-1	33	32	2	3	-1	35	31	-1	-1	-1	30	17	18	7	29	-1	4	-1	8	1	13	21	-1	25	15	-1	9	12	-1	22	26	36
21	-1	13	-1	-1	-1	11	-1	9	12	8	25	-1	6	16	3	-1	-1	-1	-1	27	-1	-1	10	19	20	36	33	-1	26	-1	32	29	31	-1	1
19	25	29	11	-1	27	-1	20	28	6	10	-1	22	9	33	-1	21	-1	12	30	15	-1	13	34	-1	17	2	16	32	35	-1	8	-1	3	23	5
16	-1	33	-1	35	6	9	11	-1	22	-1	-1	5	28	-1	27	-1	26	10	-1	-1	20	29	36	-1	19	25	-1	12	-1	7	24	-1	21	-1	-1
36	32	-1	2	30	17	-1	-1	1	26	-1	-1	20	-1	-1	-1	-1	-1	19	14	35	7	-1	4	-1	11	-1	9	-1	-1	-1	33	-1	-1	22	16
-1	-1	-1	19	-1	-1	-1	32	-1	2	-1	-1	-1	-1	-1	1	22	-1	-1	-1	24	27	-1	11	-1	33	-1	-1	-1	31	26	-1	12	-1	20	-1
29	-1	-1	-1	21	7	19	-1	8	4	-1	-1	-1	-1	-1	-1	-1	3	-1	22	1	-1	26	30	20	2	32	27	5	36	-1	25	-1	-1	11	35
20	13	15	5	-1	18	29	-1	36	3	-1	31	-1	16	-1	33	-1	9	-1	2	-1	-1	6	23	21	-1	-1	26	17	-1	30	-1	32	10	19	-1
27	-1	-1	22	12	10	35	-1	6	33	21	20	18	-1	36	19	30	-1	-1	32	9	5	17	-1	29	-1	-1	-1	7	15	-1	-1	-1	-1	4	28
28	-1	18	13	-1	33	-1	-1	-1	30	-1	1	-1	3	-1	2	23	-1	-1	29	-1	-1	-1	26	-1	36	17	7	-1	-1	-1	34	25	-1	35	-1
4	11	23	-1	5	-1	-1	31	-1	-1	-1	-1	10	-1	-1	8	6	-1	24	35	-1	-1	-1	2	-1	26	-1	13	3	33	28	-1	-1	-1	1	14
-1	3	-1	-1	14	24	10	-1	20	25	16	-1	-1	-1	-1	-1	12	-1	27	-1	-1	1	31	-1	30	-1	35	32	29	11	8	-1	-1	17	-1	-1
32	29	-1	-1	-1	-1	-1	36	23	-1	2	19	24	-1	25	35	27	31	33	-1	11	-1	-1	12	-1	34	28	-1	18	8	22	13	3	-1	30	26
-1	20	-1	-1	-1	35	28	13	-1	34	-1	9	26	21	15	30	-1	32	6	25	-1	3	-1	-1	14	-1	1	-1	16	23	-1	7	2	-1	31	-1
26	1	27	-1	22	-1	-1	-1	33	11	-1	-1	-1	36	-1	7	-1	29	-1	10	23	15	-1	28	-1	-1	6	20	-1	-1	-1	21	9	32	-1	12
25	21	-1	-1	-1	15	-1	17	30	-1	7	2	33	-1	-1	23	3	22	4	-1	-1	36	-1	9	35	28	26	-1	10	34	11	-1	-1	8	13	-1
31	12	36	-1	-1	16	-1	29	-1	10	15	-1	-1	-1	24	-1	25	28	-1	8	7	13	27	-1	-1	-1	-1	-1	9	2	-1	1	-1	-1	14	-1
-1	-1	6	27	7	19	33	-1	-1	-1	25	34	35	10	-1	11	-1	2	-1	5	28	21	1	-1	-1	18	-1	30	22	16	32	-1	17	-1	3	23
-1	35	-1	33	-1	30	4	-1	-1	-1	-1	28	-1	27	29	34	15	14	32	26	-1	-1	11	6	-1	23	-1	12	36	7	10	9	5	16	-1	2
2	-1	32	-1	26	-1	-1	23	12	36	-1	6	7	18	-1	16	8	-1	34	33	17	14	-1	29	-1	25	4	19	-1	20	31	35	22	27	28	21
3	-1	-1	4	-1	-1	21	-1	-1	16	35	22	19	20	-1	32	-1	-1	18	-1	10	2	-1	24	8	14	31	5	-1	6	25	-1	-1	-1	12	15
