6
1
-1	25	-1	-1	31	33	27	-1	-1	1	-1	10	-1	28	-1	22	19	-1	-1	26	36	3	14	6	-1	8	20	23	2	24	32	-1	15	-1	11	5
34	5	1	14	29	2	31	18	-1	26	4	25	-1	-1	9	11	13	-1	10	8	12	-1	32	-1	-1	15	-1	-1	-1	-1	-1	36	-1	-1	16	-1
-1	-1	-1	23	-1	24	16	21	33	-1	-1	-1	-1	1	29	-1	15	-1	17	28	19	22	27	-1	3	-1	30	12	-1	-1	9	-1	10	-1	-1	8
9	4	-1	-1	-1	17	-1	22	-1	34	-1	24	-1	5	-1	12	16	8	20	-1	-1	-1	29	15	14	26	-1	1	13	-1	6	25	-1	33	31	-1
18	-1	16	-1	-1	-1	-1	20	14	3	-1	17	-1	-1	26	6	32	-1	30	-1	11	35	9	-1	10	-1	36	-1	-1	29	23	-1	-1	12	27	2
36	10	3	15	-1	26	-1	-1	12	6	19	-1	14	27	17	-1	20	35	34	25	31	-1	23	13	32	11	4	16	21	33	7	28	-1	-1	1	24
12	31	30	-1	2	-1	-1	-1	11	-1	28	-1	-1	34	6	32	-1	-1	23	29	16	33	25	-1	-1	-1	26	-1	-1	-1	-1	-1	14	9	-1	-1
35	-1	-1	-1	14	6	-1	25	32	-1	33	12	-1	-1	1	13	30	-1	5	-1	10	-1	7	8	-1	-1	2	-1	15	18	-1	-1	21	-1	24	-1
25	-1	23	27	-1	-1	24	35	30	-1	26	16	12	-1	-1	-1	-1	29	-1	9	21	-1	-1	-1	1	7	13	32	-1	-1	34	18	17	10	6	-1
-1	13	19	-1	-1	21	34	-1	29	-1	-1	27	-1	-1	35	9	-1	-1	4	15	6	28	36	-1	11	12	14	25	33	-1	-1	8	2	-1	-1	-1
32	18	33	-1	-1	8	-1	2	15	-1	-1	-1	16	7	-1	24	21	3	-1	13	-1	-1	20	-1	-1	17	34	28	36	-1	-1	-1	-1	35	29	4
15	17	-1	20	4	-1	-1	13	-1	-1	-1	3	26	-1	11	-1	14	31	12	2	-1	32	18	-1	27	6	29	-1	-1	30	33	-1	-1	1	-1	28
-1	29	32	36	21	28	-1	34	4	13	-1	19	22	-1	-1	35	3	-1	-1	-1	26	-1	-1	20	16	9	8	18	5	23	-1	-1	11	-1	-1	17
5	34	6	10	15	-1	30	-1	-1	-1	35	18	-1	-1	12	17	-1	-1	22	11	23	1	4	14	21	13	3	-1	32	25	31	16	29	-1	8	9
22	11	8	19	-1	3	-1	-1	-1	-1	32	1	20	15	30	-1	9	-1	-1	-1	25	10	28	16	-1	14	-1	35	4	-1	18	2	7	-1	34	-1
24	-1	9	17	26	-1	6	23	-1	-1	-1	28	5	-1	2	-1	-1	11	29	-1	3	18	-1	-1	30	34	7	10	20	1	36	-1	-1	15	-1	-1
-1	7	2	25	13	-1	9	15	26	31	24	11	18	-1	23	-1	-1	32	8	5	-1	34	30	12	33	36	-1	6	-1	-1	35	-1	1	21	-1	19
-1	-1	18	-1	33	-1	-1	8	3	16	-1	-1	-1	6	34	25	-1	26	9	36	32	13	24	2	-1	29	19	15	11	12	-1	-1	27	5	22	-1
13	-1	14	-1	-1	7	19	3	1	-1	17	-1	-1	36	-1	-1	28	27	33	32	-1	-1	16	34	2	5	-1	26	6	11	-1	-1	31	4	18	-1
2	9	26	-1	-1	-1	8	-1	31	-1	29	23	21	35	-1	-1	1	7	28	20	-1	-1	12	24	13	-1	-1	-1	18	32	14	6	36	3	-1	-1
8	-1	-1	35	-1	23	7	-1	-1	-1	6	26	29	-1	32	31	11	4	18	-1	-1	25	3	1	-1	24	33	17	34	36	20	-1	19	16	-1	13
4	32	25	-1	-1	5	-1	-1	2	-1	16	-1	9	23	8	15	33	-1	-1	-1	-1	-1	10	30	22	-1	-1	-1	-1	14	26	12	28	11	35	29
16	-1	-1	22	17	18	-1	-1	-1	-1	36	20	-1	12	-1	14	34	5	26	6	-1	29	35	-1	25	10	9	-1	-1	-1	2	1	-1	24	-1	7
-1	-1	20	-1	36	-1	-1	12	27	15	25	-1	-1	-1	-1	-1	-1	6	-1	-1	4	7	17	-1	-1	16	28	-1	-1	35	8	32	-1	22	-1	-1
21	20	34	28	16	35	-1	26	-1	-1	-1	-1	-1	8	14	4	-1	-1	-1	18	-1	12	13	-1	7	-1	-1	-1	1	9	-1	-1	6	-1	-1	10
-1	1	17	2	-1	-1	-1	4	24	23	-1	-1	-1	18	33	27	-1	19	6	-1	28	21	-1	-1	36	32	11	13	14	15	12	-1	-1	34	5	-1
27	14	24	4	6	15	21	28	-1	7	18	-1	13	-1	-1	-1	-1	20	-1	30	-1	23	34	-1	-1	25	-1	-1	12	3	22	-1	-1	-1	2	11
-1	36	12	8	9	32	-1	33	-1	-1	-1	30	-1	29	21	-1	17	2	-1	-1	35	20	5	11	18	-1	24	34	-1	-1	4	27	25	-1	7	26
-1	19	5	11	18	25	-1	10	-1	12	-1	-1	-1	32	-1	30	6	-1	-1	4	14	16	-1	3	-1	35	21	-1	29	22	-1	13	-1	23	28	1
23	3	-1	31	22	30	-1	11	16	14	-1	29	-1	-1	-1	5	-1	-1	32	17	7	27	15	-1	-1	2	-1	4	-1	28	-1	-1	18	-1	-1	-1
-1	2	-1	18	25	12	35	19	-1	24	9	7	-1	21	31	23	26	1	27	10	20	4	11	22	28	3	5	-1	30	-1	16	29	34	17	33	36
