6
1
29	-1	-1	-1	30	4	-1	7	-1	1	-1	-1	3	28	-1	36	26	32	-1	-1	9	18	-1	-1	-1	-1	20	-1	-1	25	23	14	11	16	6	-1
-1	14	1	16	13	36	-1	18	-1	26	9	-1	33	27	-1	-1	29	-1	3	-1	-1	6	8	28	30	17	12	-1	-1	-1	-1	-1	32	-1	-1	34
3	11	-1	-1	-1	20	13	-1	-1	-1	-1	36	-1	-1	10	-1	-1	23	-1	27	-1	-1	-1	29	-1	-1	19	-1	-1	-1	-1	-1	-1	17	22	30
-1	-1	-1	33	-1	25	-1	29	32	-1	14	-1	9	19	22	21	-1	-1	-1	23	10	-1	11	34	-1	-1	24	13	-1	4	-1	-1	20	5	2	12
-1	-1	-1	-1	34	32	4	-1	-1	-1	-1	35	11	-1	6	20	12	-1	-1	14	16	19	25	1	8	-1	15	21	31	10	-1	29	-1	-1	18	9
17	-1	-1	19	9	-1	3	-1	-1	-1	-1	-1	-1	16	1	-1	34	15	30	4	12	20	31	-1	11	29	14	-1	36	-1	7	27	26	21	25	24
1	13	2	9	-1	31	24	3	-1	-1	-1	11	-1	-1	29	19	17	14	10	8	-1	-1	-1	22	20	25	-1	-1	4	16	35	-1	18	34	36	-1
-1	35	-1	-1	7	33	-1	12	21	29	-1	1	-1	25	-1	-1	36	-1	-1	6	30	11	-1	20	34	24	31	-1	-1	3	5	19	14	4	17	-1
-1	10	24	-1	16	22	18	-1	2	4	17	15	7	23	3	33	13	20	-1	31	5	35	-1	-1	21	32	36	28	19	6	-1	-1	27	-1	1	8
6	-1	-1	36	-1	-1	10	13	33	-1	31	-1	1	35	-1	32	27	34	15	24	25	12	21	-1	-1	26	17	-1	18	23	20	7	2	11	-1	3
-1	25	-1	26	-1	-1	-1	8	35	9	30	19	31	12	11	4	5	-1	33	-1	-1	14	17	23	2	10	-1	7	1	-1	21	-1	13	-1	32	6
18	-1	3	17	-1	30	23	5	-1	-1	34	25	-1	6	26	9	21	2	7	-1	13	28	-1	-1	14	-1	-1	11	-1	33	22	31	29	-1	-1	15
24	16	-1	32	-1	13	-1	11	4	-1	-1	2	25	-1	15	10	-1	-1	23	20	-1	30	-1	36	3	35	-1	29	-1	1	31	21	-1	8	27	19
8	6	-1	-1	-1	-1	-1	-1	-1	13	33	-1	-1	36	-1	-1	-1	35	18	25	29	-1	28	21	-1	-1	27	20	9	24	4	-1	-1	-1	-1	1
-1	21	-1	-1	25	34	-1	10	31	32	23	-1	-1	2	12	29	18	4	35	-1	-1	-1	24	-1	-1	-1	13	-1	-1	8	36	-1	-1	3	5	-1
4	22	-1	-1	36	-1	21	-1	34	-1	-1	12	17	24	32	11	28	1	9	10	-1	-1	-1	-1	-1	23	33	-1	14	5	29	-1	6	-1	16	13
12	-1	-1	-1	17	3	8	25	-1	-1	-1	7	30	-1	-1	27	-1	6	-1	34	1	-1	13	33	15	-1	2	36	-1	11	-1	-1	-1	-1	35	26
28	26	33	-1	27	-1	-1	-1	-1	36	-1	29	34	21	-1	5	-1	13	-1	-1	32	31	12	14	19	-1	10	-1	6	30	25	15	9	22	11	2
2	23	9	13	31	-1	-1	32	26	25	11	14	18	-1	27	-1	24	-1	6	-1	-1	29	-1	-1	-1	-1	-1	8	-1	-1	1	-1	-1	33	-1	21
34	-1	32	22	-1	24	29	27	-1	6	13	-1	-1	33	14	-1	10	-1	21	35	8	-1	-1	3	31	-1	11	15	23	-1	-1	-1	-1	2	26	-1
