6
1
19	-1	-1	-1	4	16	31	36	20	9	18	5	6	29	-1	22	27	-1	28	-1	15	-1	8	32	7	14	30	-1	12	23	10	-1	-1	2	34	25
26	-1	-1	-1	31	5	-1	15	27	7	-1	25	20	1	12	18	8	-1	9	-1	2	22	-1	-1	32	19	3	21	36	-1	14	29	23	-1	-1	-1
8	28	-1	17	15	-1	29	-1	33	1	32	14	24	11	-1	13	-1	-1	25	-1	-1	-1	23	12	-1	10	26	-1	-1	-1	27	16	31	20	9	-1
-1	-1	-1	18	-1	-1	-1	13	35	-1	-1	10	14	4	-1	-1	26	23	24	33	-1	34	16	7	-1	-1	-1	25	17	29	-1	-1	8	-1	21	-1
-1	-1	-1	32	33	-1	16	-1	34	12	-1	2	9	17	25	15	28	-1	1	14	29	19	-1	27	24	11	31	-1	8	-1	-1	-1	36	26	18	22
29	-1	-1	14	-1	27	17	26	24	8	-1	23	32	30	3	2	7	10	31	-1	35	21	18	-1	9	16	33	-1	28	5	11	-1	-1	6	1	-1
-1	4	11	-1	5	-1	-1	27	-1	-1	-1	33	34	-1	-1	23	-1	-1	-1	6	25	26	-1	35	-1	-1	14	19	10	-1	29	-1	-1	30	16	-1
6	-1	-1	-1	-1	-1	21	-1	-1	20	10	16	7	26	2	-1	14	-1	-1	29	33	24	19	34	-1	-1	11	-1	30	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	8	-1	21	34	-1	14	5	35	-1	-1	13	-1	11	-1	-1	3	17	-1	18	-1	-1	31	25	4	6	-1	-1	2	36	-1	10	-1	-1
20	-1	19	-1	32	-1	-1	29	2	23	17	-1	-1	9	18	35	6	-1	-1	30	-1	1	-1	-1	-1	-1	-1	-1	7	-1	22	11	14	5	-1	8
-1	7	13	-1	3	29	-1	31	11	6	-1	4	25	21	-1	-1	-1	32	-1	23	-1	12	-1	8	-1	-1	-1	-1	22	17	-1	27	-1	19	20	-1
1	-1	14	9	26	-1	-1	12	-1	24	-1	-1	17	3	-1	-1	-1	31	20	-1	-1	5	-1	-1	-1	18	-1	8	29	-1	-1	-1	6	7	-1	34
21	17	-1	6	28	-1	-1	4	-1	18	15	31	-1	2	-1	32	-1	11	8	-1	26	13	-1	30	-1	29	-1	16	-1	20	-1	25	9	-1	10	-1
-1	33	7	-1	-1	18	-1	19	-1	21	13	6	16	20	10	8	34	15	29	11	-1	-1	4	9	14	31	23	-1	-1	-1	-1	5	32	-1	17	12
4	-1	32	27	-1	13	-1	20	28	30	9	35	26	19	-1	-1	-1	-1	2	7	34	-1	-1	25	11	17	22	5	18	-1	15	-1	-1	-1	-1	21
12	-1	15	20	16	-1	-1	14	3	25	-1	-1	-1	35	4	-1	17	-1	-1	-1	31	28	-1	-1	-1	-1	-1	32	9	19	34	-1	-1	-1	-1	-1
-1	-1	34	-1	-1	-1	7	17	16	-1	-1	22	-1	-1	-1	25	9	30	-1	15	-1	10	32	36	3	2	6	12	27	21	8	-1	-1	35	-1	13
11	9	22	-1	-1	-1	10	32	29	-1	-1	12	31	7	27	-1	21	13	6	-1	19	-1	3	5	4	15	-1	33	1	-1	-1	14	18	16	2	23
-1	-1	9	-1	17	1	-1	33	-1	4	-1	7	-1	-1	26	-1	-1	24	-1	12	-1	-1	25	-1	-1	-1	10	-1	31	34	36	-1	27	32	30	-1
-1	29	2	3	-1	12	-1	25	9	14	31	17	-1	32	1	28	-1	8	-1	-1	24	33	35	-1	5	6	-1	-1	11	15	16	19	22	13	-1	7
-1	26	33	21	8	35	-1	-1	13	3	28	-1	29	25	36	-1	20	27	32	31	9	4	-1	15	12	23	2	14	24	-1	-1	-1	5	11	6	-1
7	5	-1	23	14	15	-1	6	30	29	-1	1	-1	-1	-1	19	11	-1	18	10	27	20	-1	13	-1	32	-1	-1	-1	8	-1	24	-1	34	26	31
-1	-1	-1	22	11	4	-1	-1	-1	35	-1	21	18	5	-1	34	2	7	17	-1	-1	-1	-1	1	19	36	20	26	16	-1	9	15	25	14	-1	3
36	-1	25	-1	19	-1	-1	2	-1	32	-1	15	30	-1	-1	31	-1	4	-1	-1	-1	-1	-1	14	1	3	17	27	13	-1	-1	8	20	-1	28	-1
34	-1	27	-1	6	28	-1	16	-1	19	1	3	13	-1	29	-1	36	-1	-1	-1	18	15	26	33	23	8	-1	4	-1	-1	24	32	-1	21	22	-1
25	14	-1	15	36	9	32	34	-1	31	-1	-1	8	28	21	-1	-1	2	13	20	17	-1	1	24	10	33	12	-1	35	22	-1	-1	4	-1	19	16
-1	16	26	7	24	-1	-1	35	-1	-1	-1	-1	4	23	34	1	-1	-1	11	36	6	-1	27	22	-1	-1	9	17	19	32	-1	20	-1	31	14	10
22	-1	-1	35	12	23	-1	11	-1	27	14	-1	-1	15	32	-1	24	9	10	-1	8	30	34	-1	-1	-1	16	-1	21	-1	-1	28	29	1	-1	2
10	21	31	29	1	30	28	22	4	17	-1	-1	-1	-1	7	6	18	-1	-1	32	23	14	5	-1	-1	20	-1	3	15	26	25	-1	13	8	35	36
-1	19	17	-1	13	32	8	-1	7	15	30	26	12	27	-1	20	31	-1	4	25	16	-1	28	21	36	-1	-1	-1	2	14	5	9	-1	23	11	-1
32	-1	36	-1	10	-1	27	-1	-1	13	6	8	19	-1	5	3	25	28	26	34	-1	31	20	29	22	9	35	-1	23	16	-1	2	-1	-1	-1	-1
28	6	18	24	-1	-1	14	21	31	33	-1	11	-1	-1	23	-1	-1	12	-1	27	-1	-1	15	19	17	-1	1	-1	32	-1	35	26	-1	-1	-1	-1
3	-1	29	-1	2	-1	4	23	19	-1	-1	20	15	33	30	-1	32	6	-1	22	-1	-1	-1	-1	8	-1	13	-1	26	11	-1	31	10	-1	-1	9
35	25	-1	19	7	11	9	28	36	-1	-1	30	27	-1	-1	29	-1	-1	-1	-1	13	8	6	-1	20	-1	-1	31	33	-1	23	22	3	15	-1	14
