6
1
31	11	33	13	-1	7	-1	25	24	14	-1	2	12	28	-1	21	1	5	17	16	-1	34	-1	-1	-1	19	36	30	15	-1	35	23	10	9	32	22
9	22	-1	24	-1	-1	10	29	13	36	11	35	25	30	32	-1	26	-1	23	12	-1	-1	7	-1	-1	-1	-1	4	1	-1	27	-1	19	-1	21	8
-1	5	12	10	-1	34	-1	32	30	-1	22	17	7	29	11	23	3	-1	25	-1	13	-1	24	1	35	-1	9	-1	-1	16	33	-1	-1	-1	-1	26
35	23	3	1	32	-1	34	-1	5	-1	-1	-1	22	6	10	-1	24	19	21	28	-1	-1	15	27	13	7	25	-1	-1	-1	11	18	-1	-1	-1	-1
29	30	6	-1	-1	15	3	16	-1	23	28	21	18	31	33	8	34	17	-1	11	19	35	32	-1	-1	-1	-1	-1	26	-1	7	13	-1	1	24	14
-1	28	19	21	26	-1	7	-1	1	6	8	-1	9	14	16	36	-1	13	-1	-1	18	33	-1	30	-1	11	-1	-1	-1	23	25	34	29	-1	12	-1
-1	27	23	3	31	1	22	17	36	-1	12	30	11	-1	-1	10	-1	-1	29	8	6	-1	34	24	19	-1	2	-1	35	5	28	-1	33	18	26	-1
19	15	34	-1	2	-1	23	-1	10	35	14	32	13	-1	-1	4	-1	21	30	-1	11	-1	-1	-1	-1	-1	33	-1	-1	26	17	25	16	-1	-1	27
11	-1	29	4	36	-1	-1	-1	18	34	-1	-1	-1	-1	31	12	-1	-1	14	-1	22	16	1	-1	-1	15	3	28	-1	25	8	30	-1	6	10	-1
24	12	-1	25	-1	28	16	4	26	20	29	-1	-1	-1	-1	27	-1	34	-1	2	5	32	-1	7	17	-1	23	9	8	36	13	1	-1	11	-1	35
7	16	35	17	14	18	24	-1	-1	28	31	-1	33	5	-1	9	32	-1	20	-1	26	25	10	36	4	-1	-1	27	-1	-1	-1	-1	2	22	34	12
-1	-1	22	32	30	-1	11	15	-1	7	6	13	-1	3	24	16	2	28	35	-1	17	18	33	19	1	14	-1	-1	-1	-1	29	-1	-1	-1	-1	-1
-1	-1	1	-1	28	-1	-1	-1	-1	19	4	3	15	9	36	35	-1	31	-1	-1	20	-1	-1	-1	-1	-1	13	-1	23	-1	-1	16	-1	8	27	34
-1	-1	15	34	17	22	28	8	-1	-1	30	29	-1	27	2	5	-1	-1	9	-1	36	-1	16	18	31	25	-1	-1	20	-1	21	32	26	10	-1	7
-1	9	-1	29	5	-1	-1	24	2	10	13	22	-1	-1	17	26	20	-1	-1	-1	-1	-1	-1	-1	11	33	8	16	36	7	-1	-1	30	-1	3	31
-1	13	30	11	-1	16	-1	-1	32	31	23	6	-1	-1	-1	3	21	24	-1	-1	-1	-1	4	2	-1	-1	35	-1	-1	-1	-1	33	-1	-1	-1	36
33	24	-1	-1	-1	35	26	11	-1	16	36	-1	34	-1	14	18	6	32	-1	-1	-1	-1	-1	12	-1	-1	15	3	9	21	-1	-1	1	25	-1	5
32	-1	20	6	12	-1	-1	5	33	25	1	-1	16	19	22	11	4	10	-1	21	-1	-1	23	14	-1	26	-1	-1	-1	17	9	35	13	28	29	-1
15	-1	-1	-1	33	-1	31	23	-1	-1	-1	-1	5	16	-1	28	-1	-1	22	30	24	6	25	-1	-1	8	29	-1	4	20	32	19	36	-1	-1	-1
36	-1	-1	28	11	3	-1	-1	4	1	5	10	35	12	15	-1	-1	14	33	34	27	26	-1	9	7	21	-1	32	-1	-1	23	-1	22	16	17	-1
23	-1	-1	18	7	-1	8	36	-1	-1	16	24	-1	-1	21	19	33	3	-1	32	-1	-1	-1	35	-1	5	28	14	17	-1	10	-1	25	-1	-1	29
-1	35	-1	-1	-1	-1	33	-1	29	-1	-1	-1	27	13	20	-1	23	-1	-1	10	14	21	-1	5	16	18	31	-1	19	1	-1	6	9	-1	-1	4
-1	20	31	16	9	32	6	14	-1	17	25	-1	30	34	8	24	29	36	-1	-1	28	-1	18	23	-1	-1	27	22	13	-1	3	2	21	-1	5	-1
5	25	14	19	21	17	35	28	-1	30	-1	-1	4	2	9	32	-1	6	8	15	16	13	-1	-1	-1	-1	24	-1	3	-1	34	27	-1	-1	7	-1
-1	33	16	-1	29	5	13	10	8	3	17	11	6	4	-1	-1	-1	-1	-1	-1	-1	2	35	21	-1	9	20	26	25	19	31	24	-1	-1	1	-1
17	32	-1	-1	22	30	29	31	7	2	-1	23	-1	11	-1	-1	36	18	-1	13	1	28	14	15	21	27	-1	35	5	-1	-1	-1	-1	-1	19	10
1	4	-1	-1	-1	13	-1	21	27	24	32	20	-1	17	-1	-1	28	16	19	-1	-1	5	-1	26	-1	2	18	6	22	-1	-1	9	11	-1	14	15
2	-1	27	9	24	11	-1	26	-1	-1	35	-1	-1	-1	-1	13	19	-1	-1	20	34	30	31	22	-1	17	7	-1	28	12	-1	-1	18	21	8	6
6	-1	-1	26	-1	31	5	30	12	-1	34	28	-1	21	29	-1	7	-1	-1	25	9	-1	8	-1	3	-1	1	23	-1	11	-1	36	-1	27	4	2
12	34	-1	20	35	21	1	19	6	18	-1	14	2	26	5	30	-1	8	-1	-1	-1	-1	11	16	32	31	10	36	29	-1	22	-1	28	13	-1	25
8	-1	-1	-1	10	-1	-1	22	23	15	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	33	20	-1	11	-1	30	21	1	12	-1	36	4	-1	-1	-1	9
-1	3	5	-1	13	25	-1	7	31	21	26	36	-1	10	-1	-1	-1	-1	16	-1	35	-1	27	-1	9	32	19	29	6	15	-1	-1	34	23	20	-1
16	36	-1	-1	1	-1	27	-1	28	-1	20	18	-1	15	26	29	-1	-1	5	7	21	23	-1	3	34	4	-1	-1	-1	8	14	-1	-1	-1	-1	19
