6
1
1	22	-1	-1	-1	-1	-1	4	-1	25	32	36	-1	10	14	-1	15	3	5	-1	-1	-1	-1	27	-1	2	11	-1	20	35	-1	-1	24	28	8	17
18	36	8	10	-1	-1	-1	-1	3	-1	6	21	-1	34	7	4	-1	-1	25	-1	-1	2	-1	1	12	-1	30	29	-1	16	35	20	9	-1	33	26
21	27	-1	17	26	-1	16	-1	8	10	-1	5	-1	19	32	2	-1	-1	22	-1	36	-1	28	4	-1	24	-1	33	9	25	-1	30	14	-1	11	29
-1	-1	4	-1	33	5	2	-1	20	17	31	-1	30	12	-1	25	8	-1	-1	35	29	10	-1	3	7	1	15	21	26	-1	34	22	18	-1	23	19
-1	2	11	9	-1	-1	12	35	14	-1	-1	-1	28	-1	-1	21	17	-1	-1	23	8	19	-1	26	34	5	32	-1	-1	-1	1	-1	-1	10	-1	-1
31	-1	35	-1	7	25	26	30	34	28	33	1	27	-1	29	11	16	23	18	-1	-1	20	24	21	19	36	-1	14	-1	22	-1	5	-1	32	6	3
-1	24	-1	11	16	4	-1	5	7	1	28	-1	2	36	-1	-1	13	18	17	9	23	-1	-1	20	-1	-1	-1	12	21	-1	-1	-1	19	15	31	-1
-1	-1	2	-1	36	17	-1	16	27	-1	4	32	-1	-1	31	15	23	33	12	-1	14	35	10	11	13	6	28	20	29	-1	-1	26	-1	9	18	30
-1	23	34	30	-1	7	17	33	9	2	29	-1	11	-1	26	6	35	1	36	-1	-1	3	21	16	-1	27	-1	-1	-1	-1	22	8	-1	-1	-1	12
-1	19	-1	12	10	31	-1	13	30	20	36	6	9	-1	28	-1	14	-1	-1	1	22	4	32	15	-1	33	26	-1	7	-1	21	-1	-1	34	2	-1
26	-1	-1	28	21	35	11	-1	22	24	23	-1	16	-1	12	-1	25	-1	2	-1	-1	27	33	-1	15	-1	10	9	8	36	-1	7	13	-1	32	-1
-1	6	-1	33	-1	9	10	-1	-1	14	-1	18	-1	-1	-1	-1	19	-1	-1	24	7	-1	26	13	4	-1	17	-1	-1	1	28	-1	-1	29	36	23
27	16	7	31	-1	-1	32	9	-1	4	-1	8	26	15	6	3	-1	19	33	-1	10	-1	25	22	11	-1	21	2	-1	29	-1	-1	36	5	-1	28
-1	-1	5	-1	-1	22	1	-1	-1	26	15	-1	8	14	9	-1	-1	34	-1	19	21	18	11	-1	-1	31	25	27	36	-1	30	-1	-1	-1	17	32
15	32	9	1	-1	-1	-1	-1	-1	30	18	-1	4	-1	-1	23	-1	-1	-1	-1	2	-1	17	34	-1	12	33	28	-1	8	-1	13	11	-1	-1	6
-1	26	13	18	-1	14	5	25	-1	-1	-1	20	-1	2	11	12	36	10	35	-1	-1	28	-1	30	-1	-1	24	-1	-1	-1	9	29	21	31	7	22
17	-1	3	21	28	36	23	-1	-1	11	35	16	25	1	20	-1	-1	-1	4	-1	-1	-1	15	-1	-1	14	-1	-1	18	-1	27	24	-1	-1	12	-1
11	34	-1	24	2	-1	-1	6	36	-1	22	28	-1	-1	-1	35	27	-1	-1	31	-1	23	-1	-1	-1	13	-1	-1	-1	10	20	15	-1	3	4	14
30	4	16	-1	-1	-1	20	-1	28	-1	9	-1	33	-1	-1	24	26	-1	34	14	-1	-1	7	-1	2	-1	12	-1	-1	32	5	-1	31	-1	-1	-1
9	-1	12	7	-1	1	-1	-1	11	16	8	4	35	-1	3	-1	-1	-1	-1	18	27	-1	-1	-1	33	34	-1	15	-1	-1	26	-1	17	22	-1	10
19	-1	26	29	25	-1	27	21	-1	-1	5	-1	18	-1	13	-1	4	-1	20	-1	16	30	-1	12	22	10	-1	11	-1	-1	-1	-1	-1	23	34	7
-1	-1	22	23	17	-1	-1	18	-1	-1	-1	-1	34	-1	15	-1	-1	28	3	10	9	8	-1	36	25	26	-1	6	-1	-1	-1	35	-1	4	-1	13
-1	-1	10	6	14	34	-1	-1	23	-1	-1	-1	19	5	8	30	-1	12	-1	-1	11	15	-1	17	27	4	9	-1	35	-1	-1	-1	-1	25	16	-1
-1	-1	28	32	3	20	25	34	19	7	-1	2	-1	-1	1	-1	10	-1	-1	22	4	-1	5	35	-1	8	29	13	16	-1	11	-1	-1	6	14	-1
