6
1
33	-1	-1	-1	-1	8	27	17	29	25	10	12	-1	3	-1	26	-1	15	-1	-1	-1	9	-1	6	-1	31	32	36	11	18	-1	5	24	16	19	20
-1	-1	-1	24	6	17	-1	2	9	-1	28	-1	-1	21	-1	32	-1	4	11	-1	29	-1	27	-1	16	-1	22	3	-1	-1	34	-1	31	-1	18	14
9	32	3	29	-1	11	34	-1	-1	18	13	-1	22	36	-1	-1	27	28	14	17	26	-1	15	-1	12	20	21	-1	23	19	-1	10	6	-1	8	-1
-1	19	-1	21	10	23	26	15	30	-1	-1	22	17	-1	11	-1	20	34	-1	18	36	16	2	5	6	-1	4	-1	13	-1	-1	9	-1	1	12	32
-1	7	31	-1	-1	-1	32	35	-1	-1	-1	-1	-1	29	-1	13	18	-1	33	-1	24	-1	-1	-1	30	1	27	14	9	26	17	4	2	-1	-1	-1
4	-1	-1	18	-1	-1	31	6	-1	21	7	8	-1	-1	-1	-1	-1	12	34	3	-1	30	-1	-1	28	-1	17	10	2	15	-1	-1	29	27	-1	-1
1	27	35	23	21	-1	7	-1	25	-1	20	-1	-1	17	8	-1	9	-1	-1	-1	15	33	-1	-1	22	-1	29	-1	26	-1	-1	-1	34	-1	24	-1
30	-1	6	-1	-1	31	-1	-1	1	10	36	-1	-1	-1	24	14	15	-1	32	2	21	23	-1	26	17	-1	5	18	3	12	19	8	4	22	11	-1
29	4	24	12	8	18	17	-1	14	15	2	-1	-1	-1	1	-1	-1	-1	10	-1	22	11	-1	-1	31	35	16	19	28	33	-1	6	-1	32	7	-1
-1	33	16	32	3	7	9	-1	27	4	23	-1	-1	19	35	34	-1	-1	-1	-1	8	5	6	-1	10	30	11	15	-1	-1	-1	14	-1	18	20	36
25	-1	26	-1	36	15	18	-1	22	6	33	-1	31	10	-1	3	5	32	-1	-1	34	17	28	4	23	13	2	8	24	-1	35	1	12	29	16	9
-1	-1	10	17	-1	-1	16	8	-1	24	-1	32	12	-1	-1	-1	-1	-1	29	-1	1	-1	3	35	-1	-1	14	-1	-1	-1	21	-1	-1	-1	-1	30
-1	-1	4	11	-1	32	1	13	26	-1	30	27	-1	34	25	-1	2	-1	-1	5	-1	20	-1	15	-1	21	9	35	12	6	-1	7	16	14	-1	-1
-1	6	7	-1	12	-1	-1	9	-1	-1	5	-1	24	-1	-1	29	-1	27	1	26	23	-1	8	-1	14	32	30	2	17	-1	-1	36	20	11	22	-1
5	-1	-1	-1	24	-1	-1	10	-1	20	22	7	-1	12	16	17	6	30	36	21	-1	27	-1	-1	-1	-1	23	31	34	-1	13	2	25	-1	35	29
-1	-1	29	36	31	33	21	-1	32	16	25	-1	-1	20	-1	35	1	3	22	-1	9	6	-1	-1	13	15	18	26	-1	8	5	-1	28	-1	27	17
-1	20	23	16	1	21	-1	36	-1	2	29	24	-1	-1	26	15	8	5	35	13	31	32	7	14	33	3	-1	22	-1	-1	12	34	30	9	6	-1
-1	-1	17	2	-1	22	14	-1	-1	23	3	-1	9	-1	-1	-1	-1	-1	16	30	12	4	-1	29	-1	5	24	-1	-1	10	18	-1	-1	-1	26	-1
21	17	19	-1	-1	29	-1	-1	-1	22	-1	28	25	35	6	30	-1	8	18	-1	20	-1	31	-1	-1	10	-1	34	14	11	-1	-1	26	-1	-1	16
26	-1	-1	33	27	2	-1	29	-1	13	32	-1	-1	11	-1	31	-1	1	21	22	10	-1	-1	-1	24	-1	7	23	16	3	-1	19	-1	30	4	6
23	24	28	6	16	3	5	21	19	36	-1	-1	-1	-1	10	33	-1	7	4	-1	32	-1	29	30	18	12	13	25	31	2	9	17	-1	20	1	-1
11	1	18	-1	14	35	-1	30	-1	-1	-1	-1	23	32	-1	28	17	-1	-1	12	33	-1	-1	-1	36	-1	6	27	5	4	-1	13	10	21	-1	7
13	-1	34	-1	7	-1	23	-1	35	1	18	-1	19	14	21	2	24	-1	-1	-1	-1	25	5	-1	-1	17	20	-1	15	22	32	-1	36	-1	28	3
32	-1	-1	22	-1	5	-1	-1	6	-1	24	-1	-1	-1	-1	18	-1	13	-1	1	-1	2	14	17	35	26	-1	21	33	-1	-1	12	11	23	-1	31
-1	16	21	-1	19	20	24	1	10	-1	26	-1	7	-1	32	-1	11	17	-1	29	5	-1	25	-1	3	-1	34	33	-1	9	-1	22	23	12	30	-1
