6
1
-1	-1	21	27	33	10	-1	13	34	3	-1	-1	7	22	17	26	-1	-1	-1	-1	-1	28	4	-1	-1	-1	-1	19	-1	29	15	-1	36	-1	-1	6
25	-1	13	35	-1	-1	-1	31	15	-1	17	-1	-1	-1	33	-1	-1	27	-1	12	-1	-1	26	-1	36	-1	2	-1	32	1	23	-1	8	-1	-1	28
-1	19	1	22	-1	5	-1	6	9	-1	27	10	-1	21	-1	35	3	15	32	29	34	30	-1	17	18	-1	-1	7	-1	23	25	-1	12	2	4	31
-1	-1	12	6	-1	31	-1	2	35	-1	16	23	34	19	-1	30	25	29	-1	-1	11	1	-1	-1	-1	15	-1	3	-1	9	7	21	-1	22	-1	-1
4	-1	-1	15	7	-1	-1	5	8	-1	18	-1	6	20	-1	31	-1	1	3	-1	-1	-1	-1	27	13	12	17	34	33	-1	35	-1	-1	-1	9	-1
24	34	23	17	28	-1	33	26	22	7	-1	29	-1	32	-1	-1	8	10	-1	15	9	35	-1	16	-1	-1	21	4	31	-1	3	-1	13	20	11	19
36	2	9	34	13	22	-1	29	10	-1	3	1	25	-1	-1	19	-1	12	-1	-1	35	-1	7	31	8	-1	-1	28	-1	21	33	15	32	26	6	-1
10	-1	4	5	-1	-1	-1	-1	11	33	-1	-1	31	15	1	36	29	7	17	-1	-1	9	27	25	22	14	32	16	3	26	-1	-1	24	18	30	13
26	16	11	-1	19	15	6	21	5	12	36	7	35	28	4	-1	33	32	-1	30	-1	-1	-1	10	-1	25	24	20	-1	31	-1	-1	-1	3	29	-1
33	35	25	20	-1	28	-1	14	-1	-1	31	26	-1	2	-1	24	21	-1	-1	5	6	-1	-1	19	-1	36	-1	18	29	-1	27	22	11	-1	12	7
-1	1	-1	-1	-1	29	-1	22	17	-1	-1	20	-1	3	-1	-1	-1	13	15	4	33	26	-1	-1	35	-1	-1	-1	-1	-1	-1	10	-1	8	-1	23
-1	17	-1	-1	24	-1	-1	9	-1	23	32	27	26	-1	-1	-1	-1	22	-1	-1	-1	-1	16	-1	-1	10	-1	-1	5	-1	-1	31	35	25	-1	4
-1	-1	-1	-1	14	-1	9	18	16	6	8	-1	24	-1	-1	17	-1	34	30	-1	26	27	-1	15	31	11	-1	-1	-1	36	22	35	20	-1	-1	5
7	32	-1	23	5	-1	27	10	-1	-1	-1	11	12	-1	2	16	-1	-1	-1	-1	21	33	36	-1	20	9	22	15	-1	13	-1	-1	31	1	8	3
27	-1	-1	-1	20	19	13	17	-1	5	-1	-1	11	4	-1	9	15	3	-1	14	31	-1	1	-1	28	6	35	8	-1	-1	18	-1	-1	12	24	2
9	28	22	1	11	-1	2	-1	4	-1	23	-1	8	-1	-1	-1	-1	-1	-1	-1	18	-1	3	-1	-1	29	-1	24	10	32	36	-1	15	27	7	-1
30	-1	24	16	35	-1	7	-1	29	-1	-1	36	-1	23	32	-1	1	-1	-1	-1	22	8	-1	28	26	21	18	-1	14	5	10	11	19	-1	13	-1
8	-1	31	-1	-1	-1	-1	19	1	22	35	-1	18	-1	10	13	28	-1	11	6	-1	20	-1	4	16	7	3	23	-1	17	26	29	-1	-1	14	21
21	5	30	-1	18	-1	36	-1	14	27	9	-1	19	35	-1	33	6	-1	-1	23	28	-1	-1	8	-1	-1	-1	22	11	-1	1	-1	-1	7	20	15
-1	-1	-1	29	-1	9	24	12	28	-1	-1	-1	5	-1	-1	34	-1	17	31	-1	-1	21	25	-1	-1	-1	20	26	-1	2	32	-1	-1	-1	-1	27
-1	11	-1	31	-1	7	23	33	25	15	2	-1	21	24	26	-1	32	4	22	-1	19	18	29	20	-1	-1	-1	30	36	16	14	-1	-1	-1	10	35
-1	-1	-1	13	22	-1	10	3	-1	-1	5	6	23	-1	-1	2	-1	14	26	9	4	-1	-1	24	12	28	-1	32	35	33	-1	36	-1	21	19	-1
23	27	-1	-1	-1	-1	1	7	31	11	26	35	22	-1	18	12	10	20	33	36	5	17	-1	32	-1	-1	13	-1	9	3	16	-1	6	-1	34	24
12	-1	36	-1	2	32	-1	-1	21	-1	19	16	1	31	-1	-1	13	9	-1	10	-1	6	-1	-1	23	18	-1	5	-1	-1	30	-1	-1	33	25	-1
-1	-1	5	4	23	1	-1	-1	20	2	-1	14	36	7	-1	-1	-1	-1	16	21	-1	24	-1	34	-1	33	31	35	15	8	11	28	10	-1	22	18
2	36	20	10	16	13	22	-1	19	-1	6	-1	3	-1	-1	28	12	-1	27	-1	1	31	11	-1	9	-1	-1	25	-1	-1	17	30	7	15	33	8
34	7	3	33	-1	27	-1	-1	26	9	-1	31	-1	1	6	15	2	-1	-1	22	-1	-1	18	30	-1	24	-1	36	-1	10	13	23	29	14	-1	25
15	31	-1	9	29	-1	5	-1	-1	-1	10	33	-1	-1	-1	-1	17	24	14	35	-1	36	-1	2	6	23	27	11	16	-1	-1	-1	-1	-1	32	20
22	21	35	-1	-1	30	16	28	-1	17	13	15	32	9	8	-1	-1	18	10	25	3	29	-1	-1	34	1	4	14	-1	7	5	24	27	6	31	12
-1	14	-1	28	25	24	-1	-1	-1	21	7	18	29	-1	31	10	-1	33	-1	-1	15	-1	12	-1	30	-1	-1	17	-1	20	4	3	1	-1	-1	36
-1	-1	6	-1	9	-1	17	24	2	19	30	5	15	-1	21	1	4	-1	-1	7	-1	10	31	-1	32	16	-1	-1	-1	-1	-1	20	14	13	18	34
5	22	-1	25	27	20	26	11	6	-1	-1	13	17	-1	24	14	-1	-1	19	3	2	-1	35	9	4	8	-1	-1	-1	28	12	7	-1	31	-1	1
-1	13	2	-1	1	35	-1	36	-1	-1	25	-1	33	18	-1	32	16	23	-1	27	14	-1	17	12	21	20	34	31	24	22	6	5	28	30	26	-1
18	33	19	-1	4	-1	14	1	-1	8	20	-1	-1	-1	3	-1	31	28	-1	11	29	16	23	-1	-1	5	-1	-1	-1	-1	24	-1	2	-1	-1	10
16	-1	-1	-1	31	14	-1	-1	-1	-1	15	-1	2	6	-1	-1	27	5	21	18	20	-1	-1	26	7	17	36	1	25	11	8	32	4	-1	-1	22
-1	26	-1	7	-1	34	-1	16	-1	-1	4	-1	20	10	35	8	-1	11	6	24	30	25	-1	1	2	3	19	29	13	-1	9	-1	23	-1	15	-1
