6
1
22	29	-1	1	20	6	4	-1	30	-1	31	25	-1	12	8	-1	34	-1	3	-1	-1	36	-1	-1	24	27	18	16	5	-1	35	33	-1	9	-1	-1
2	10	3	-1	-1	4	-1	6	-1	5	34	-1	-1	-1	-1	30	21	-1	-1	11	8	29	26	27	19	-1	22	13	36	12	16	-1	23	18	7	-1
27	-1	32	-1	-1	35	-1	12	-1	3	29	-1	-1	-1	-1	-1	-1	36	-1	30	28	7	25	4	-1	31	11	23	-1	26	22	21	34	2	10	-1
-1	36	9	-1	-1	-1	11	1	16	26	-1	-1	33	27	23	4	5	2	-1	31	22	32	-1	-1	30	29	-1	-1	-1	-1	13	24	-1	-1	-1	12
13	-1	34	-1	18	28	24	9	27	7	-1	14	-1	16	31	-1	11	26	-1	-1	-1	23	12	33	8	4	15	3	-1	6	-1	36	-1	30	-1	1
14	-1	-1	-1	26	-1	23	36	33	-1	-1	-1	-1	13	3	18	24	29	-1	16	-1	-1	-1	5	-1	-1	-1	2	21	1	8	15	-1	4	19	27
1	-1	-1	-1	5	-1	-1	-1	-1	-1	28	31	-1	21	17	-1	13	18	36	9	2	27	24	10	25	3	-1	7	6	-1	19	30	-1	-1	16	32
31	-1	-1	17	28	-1	6	3	12	33	-1	23	-1	-1	25	-1	16	14	32	-1	-1	-1	11	-1	36	21	35	-1	8	-1	-1	20	-1	26	18	29
-1	4	-1	13	-1	25	1	-1	-1	-1	24	-1	-1	28	-1	3	36	-1	15	-1	7	-1	-1	23	34	-1	32	18	-1	31	2	-1	27	-1	35	-1
7	-1	-1	18	9	33	25	13	-1	30	4	8	20	-1	-1	-1	-1	-1	-1	-1	5	35	31	17	15	19	-1	-1	26	28	36	11	-1	1	21	-1
36	32	27	26	-1	11	35	7	17	-1	21	-1	2	8	-1	-1	30	5	16	18	29	-1	22	-1	12	13	4	1	23	10	3	31	-1	-1	-1	6
30	-1	19	-1	23	-1	16	-1	5	-1	36	-1	-1	35	29	-1	31	-1	28	-1	-1	1	8	3	-1	20	27	11	-1	-1	15	10	13	-1	12	34
10	1	4	33	-1	-1	29	8	-1	-1	3	20	-1	23	-1	25	12	-1	-1	-1	32	21	19	13	5	18	-1	-1	-1	35	28	2	-1	11	-1	-1
-1	-1	-1	-1	-1	16	34	4	-1	1	15	-1	19	33	10	-1	-1	-1	20	-1	-1	-1	9	-1	22	17	-1	28	12	-1	29	-1	21	-1	-1	-1
17	24	-1	-1	11	20	-1	-1	18	10	-1	13	-1	-1	22	21	-1	-1	31	28	4	26	-1	34	6	-1	33	-1	7	-1	-1	-1	16	-1	36	35
19	-1	-1	-1	13	18	12	35	21	31	-1	-1	11	-1	-1	-1	9	30	5	22	-1	-1	15	-1	-1	14	-1	-1	10	27	-1	4	-1	32	20	7
29	-1	2	27	-1	9	17	-1	-1	-1	22	30	31	18	-1	35	-1	-1	-1	14	-1	-1	-1	8	21	-1	34	15	-1	13	-1	-1	10	-1	-1	33
-1	-1	-1	35	30	-1	19	32	9	27	26	-1	24	-1	-1	28	-1	-1	12	3	-1	-1	-1	-1	4	11	2	-1	1	-1	-1	34	18	-1	-1	13
24	23	14	15	-1	-1	22	30	-1	4	1	-1	6	-1	18	-1	33	-1	21	-1	25	-1	17	26	35	7	-1	9	32	20	31	-1	29	-1	27	-1
3	34	-1	4	-1	1	14	5	19	-1	18	9	10	32	-1	-1	-1	-1	-1	20	12	-1	13	11	28	36	30	31	27	2	21	7	6	-1	22	26
9	28	-1	19	31	10	33	16	-1	21	13	35	-1	5	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	34	12	6	3	18	14	32	30	36	23	-1
5	-1	11	36	-1	-1	31	-1	26	12	7	10	-1	9	1	22	2	35	19	23	3	30	-1	-1	-1	25	13	-1	24	29	-1	-1	15	34	-1	-1
-1	27	25	21	2	-1	36	17	-1	24	8	6	-1	30	-1	16	-1	-1	-1	35	-1	-1	29	9	11	15	-1	10	22	19	5	3	1	13	-1	28
8	30	22	20	-1	17	28	34	-1	-1	-1	-1	-1	-1	13	29	-1	3	18	-1	16	6	32	31	-1	26	-1	-1	4	-1	-1	25	9	-1	24	2
11	17	-1	10	24	15	7	27	23	-1	-1	4	-1	26	28	13	20	-1	29	8	-1	-1	-1	25	-1	-1	19	21	2	-1	6	5	12	14	-1	-1
26	9	-1	16	22	12	-1	-1	1	6	-1	3	23	-1	4	-1	19	21	-1	17	20	-1	-1	18	13	5	-1	25	33	-1	11	-1	32	29	30	36
-1	18	-1	-1	32	19	2	11	-1	22	9	-1	36	17	6	-1	1	8	-1	-1	27	-1	-1	21	-1	12	28	35	16	24	-1	23	-1	15	-1	-1
-1	-1	-1	-1	-1	-1	30	33	31	29	-1	19	27	25	35	-1	-1	-1	23	32	36	11	-1	-1	-1	6	-1	8	-1	4	-1	-1	2	16	34	-1
35	8	36	29	-1	31	18	25	10	-1	-1	17	5	11	7	-1	14	16	2	-1	-1	33	-1	-1	23	30	26	-1	34	9	4	1	19	-1	13	21
6	25	-1	23	-1	2	-1	-1	13	36	-1	-1	32	29	30	-1	-1	24	-1	19	31	22	-1	-1	14	1	17	27	11	3	-1	35	-1	-1	-1	9
21	31	13	11	19	5	-1	-1	25	-1	35	12	18	-1	33	26	6	9	-1	24	10	2	23	1	-1	-1	20	22	28	-1	-1	-1	36	7	15	-1
34	14	-1	8	16	27	15	19	-1	18	-1	24	-1	10	21	5	-1	11	9	-1	26	12	6	-1	31	2	-1	32	13	-1	20	22	33	28	-1	23
33	22	-1	9	1	-1	27	31	36	-1	23	-1	-1	20	-1	15	28	12	-1	34	14	-1	-1	19	26	-1	-1	17	25	-1	-1	29	-1	21	-1	-1
20	7	24	2	-1	23	3	14	-1	11	6	1	17	22	16	-1	-1	34	-1	-1	18	31	35	32	33	8	5	12	-1	-1	-1	13	26	10	9	-1
-1	26	15	-1	10	-1	9	-1	20	-1	-1	-1	-1	1	24	23	-1	19	-1	-1	17	3	16	7	18	-1	14	4	-1	-1	27	-1	31	8	11	25
32	-1	-1	-1	25	29	10	26	22	34	-1	-1	8	-1	14	-1	-1	-1	13	15	-1	28	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	2	-1
