6
1
2	14	29	3	7	-1	-1	-1	-1	-1	15	-1	19	8	20	4	23	-1	24	-1	36	13	5	9	33	22	1	30	-1	-1	31	27	18	-1	21	11
-1	-1	12	-1	-1	34	31	4	11	-1	36	29	5	1	-1	25	9	21	-1	19	-1	23	28	17	2	27	-1	-1	14	20	-1	-1	6	3	33	-1
19	-1	31	20	23	16	26	7	17	1	32	-1	12	-1	24	2	-1	18	11	-1	-1	-1	35	4	34	21	-1	-1	8	-1	30	15	-1	13	29	-1
17	35	27	6	-1	-1	19	-1	-1	-1	-1	22	30	-1	-1	7	-1	-1	-1	-1	34	-1	14	2	-1	15	23	4	3	-1	-1	-1	36	26	28	-1
21	-1	15	-1	33	-1	13	10	-1	5	14	-1	27	36	-1	28	-1	11	-1	18	8	20	-1	-1	12	31	7	-1	32	6	1	-1	23	-1	34	-1
-1	36	5	-1	10	8	30	-1	-1	23	20	-1	15	34	32	35	33	-1	6	-1	-1	-1	3	-1	19	28	-1	24	17	18	7	4	2	9	-1	12
-1	29	-1	12	-1	-1	36	14	6	21	-1	5	16	-1	-1	-1	27	25	-1	15	-1	2	10	31	-1	-1	18	26	34	-1	20	-1	24	32	-1	-1
28	10	23	13	-1	14	-1	-1	27	30	-1	24	-1	7	29	31	15	5	-1	36	-1	-1	32	6	3	4	-1	-1	-1	2	-1	-1	-1	18	26	21
27	-1	-1	-1	11	-1	-1	-1	35	-1	31	-1	-1	12	28	6	-1	3	13	20	29	25	17	18	-1	-1	33	5	-1	-1	8	14	-1	16	-1	-1
-1	-1	-1	35	21	17	-1	19	29	-1	25	20	22	24	4	13	-1	36	-1	28	-1	1	34	33	8	-1	-1	12	31	-1	-1	-1	-1	27	-1	7
-1	-1	1	4	6	20	3	13	-1	-1	-1	-1	26	18	17	-1	30	-1	35	-1	24	-1	7	27	-1	-1	14	32	-1	23	-1	5	28	36	-1	29
24	15	9	-1	31	36	-1	18	4	7	16	34	-1	-1	35	10	-1	-1	21	22	5	-1	-1	23	-1	-1	30	28	29	27	25	6	17	-1	3	33
-1	-1	-1	-1	5	-1	-1	25	33	-1	21	-1	4	15	1	22	18	30	-1	-1	6	-1	27	8	26	-1	-1	-1	28	14	10	34	-1	20	-1	-1
1	-1	-1	33	2	-1	29	-1	-1	-1	6	8	-1	-1	-1	-1	25	7	23	-1	-1	26	-1	5	4	3	27	20	36	31	-1	-1	19	14	12	32
-1	-1	36	7	-1	28	18	11	20	31	30	-1	17	-1	-1	26	12	6	-1	1	10	4	22	14	-1	34	-1	33	-1	24	-1	-1	29	5	-1	-1
14	-1	-1	18	27	-1	1	17	26	36	-1	4	-1	10	-1	-1	-1	-1	-1	24	32	12	-1	34	22	8	-1	-1	30	29	-1	31	7	11	-1	-1
-1	-1	4	31	20	-1	7	-1	-1	3	34	-1	21	-1	2	36	29	-1	17	-1	-1	-1	13	-1	18	10	19	1	5	11	-1	23	-1	33	24	26
-1	-1	22	26	34	-1	-1	-1	-1	27	5	-1	31	28	19	-1	-1	32	29	7	11	-1	-1	21	6	16	17	13	23	9	18	30	-1	8	4	1
29	20	10	-1	8	-1	35	-1	-1	24	19	1	-1	-1	25	-1	6	13	-1	9	-1	31	33	36	21	-1	12	27	18	7	14	17	26	-1	32	-1
30	11	13	-1	-1	-1	-1	6	7	-1	4	25	24	-1	-1	12	-1	8	27	3	-1	-1	-1	-1	17	33	9	-1	-1	19	-1	-1	1	-1	20	5
-1	32	-1	1	15	27	17	26	-1	10	29	14	-1	-1	33	9	-1	19	18	-1	23	30	24	16	-1	20	31	-1	-1	34	13	-1	-1	21	7	25
-1	-1	-1	28	14	2	21	-1	34	20	18	36	23	-1	-1	-1	-1	-1	10	8	19	5	15	12	16	-1	24	11	-1	3	4	-1	9	35	22	31
34	7	19	-1	12	24	23	32	13	-1	-1	9	-1	29	21	-1	-1	31	-1	-1	-1	-1	-1	20	-1	26	8	25	35	30	-1	10	27	2	-1	-1
-1	9	-1	-1	4	22	-1	31	5	12	11	27	-1	-1	14	30	-1	-1	25	2	-1	-1	29	13	32	-1	15	23	6	-1	24	19	-1	-1	16	-1
-1	8	-1	-1	-1	-1	9	21	-1	17	7	-1	2	16	-1	-1	24	10	36	4	30	14	-1	-1	-1	-1	11	18	22	-1	-1	13	-1	-1	25	6
11	22	-1	5	3	-1	-1	24	36	28	-1	15	-1	-1	18	32	-1	9	16	-1	-1	-1	-1	35	-1	-1	21	8	-1	10	27	20	12	4	-1	23
36	25	-1	-1	35	-1	-1	20	-1	-1	-1	-1	-1	5	-1	1	13	23	7	27	26	22	2	15	29	24	3	-1	16	32	28	9	33	-1	-1	-1
31	33	2	19	-1	26	10	-1	30	-1	3	-1	-1	-1	-1	14	17	4	5	23	-1	18	6	32	36	7	-1	-1	12	28	-1	-1	-1	24	11	-1
4	1	20	10	16	30	-1	-1	-1	29	27	11	28	-1	31	-1	22	33	8	25	-1	17	12	24	23	-1	-1	6	-1	13	-1	-1	15	7	-1	36
7	27	24	15	-1	-1	25	-1	22	19	-1	-1	29	3	-1	34	36	-1	20	21	33	28	11	-1	30	5	-1	17	1	26	16	-1	14	31	-1	8
-1	16	-1	-1	26	1	-1	-1	-1	-1	-1	-1	-1	-1	30	17	7	24	4	-1	15	-1	19	-1	-1	18	5	36	25	-1	33	3	-1	22	23	9
-1	18	28	-1	17	-1	-1	-1	23	-1	-1	31	13	33	-1	3	4	-1	1	-1	2	-1	-1	7	24	30	-1	-1	19	-1	-1	-1	21	25	-1	-1
-1	4	21	-1	-1	23	-1	29	1	-1	-1	30	-1	27	16	18	19	-1	-1	5	-1	35	8	-1	9	6	22	-1	-1	12	36	-1	-1	15	-1	24
5	13	-1	27	30	9	-1	15	3	-1	10	33	-1	26	36	11	-1	-1	31	12	21	24	-1	22	14	17	29	16	-1	-1	-1	-1	-1	6	18	4
20	19	7	-1	-1	-1	12	-1	-1	-1	13	-1	6	22	9	-1	8	15	32	33	16	27	30	25	-1	-1	28	-1	-1	-1	-1	-1	-1	1	5	-1
15	-1	33	25	36	3	22	-1	19	-1	-1	-1	-1	21	-1	23	-1	28	26	-1	-1	-1	18	-1	13	32	10	2	-1	-1	17	29	16	-1	-1	35
