6
1
31	-1	24	35	9	22	19	-1	-1	-1	32	4	-1	-1	14	-1	11	18	10	-1	26	-1	21	36	-1	12	16	29	-1	-1	7	-1	6	-1	3	-1
-1	21	3	19	26	-1	10	15	24	25	12	-1	-1	16	32	1	27	-1	18	31	-1	8	-1	9	-1	-1	14	13	28	-1	-1	22	5	23	4	30
18	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	16	-1	10	-1	5	-1	34	-1	-1	25	6	-1	17	-1	35	9	24	-1	-1	14	-1	29	27	31	33
-1	8	-1	6	5	12	-1	17	9	14	-1	26	-1	24	-1	25	15	3	22	-1	-1	4	20	30	-1	-1	-1	-1	19	21	-1	-1	-1	-1	-1	28
-1	-1	33	28	-1	4	-1	13	29	30	2	1	6	19	26	-1	-1	-1	35	11	3	-1	27	23	32	10	5	34	15	31	-1	17	12	20	-1	18
-1	-1	27	25	2	32	-1	-1	-1	-1	23	31	8	-1	35	-1	36	29	16	12	-1	-1	-1	19	17	3	-1	-1	33	4	9	-1	24	21	-1	-1
15	-1	13	-1	27	-1	-1	8	2	10	17	14	-1	18	25	-1	24	-1	29	-1	-1	-1	1	-1	33	23	-1	28	32	-1	-1	34	-1	-1	7	35
-1	25	-1	16	-1	18	24	-1	12	-1	15	6	36	-1	2	-1	34	-1	9	27	19	20	32	-1	-1	14	3	7	30	26	-1	33	28	-1	-1	22
-1	31	-1	-1	17	19	23	-1	16	27	-1	-1	-1	-1	4	9	7	-1	34	25	-1	22	35	10	-1	-1	36	21	-1	-1	5	14	3	-1	20	8
-1	30	-1	-1	10	24	-1	35	32	20	5	33	13	3	16	-1	-1	-1	-1	-1	28	-1	7	8	2	34	-1	25	-1	19	12	36	31	-1	-1	-1
23	3	29	20	34	-1	-1	22	30	-1	-1	7	27	-1	19	-1	14	8	6	17	36	-1	-1	5	11	-1	-1	-1	-1	15	18	21	26	-1	2	1
7	28	14	-1	32	-1	3	36	18	34	19	-1	11	35	29	12	5	6	13	23	2	31	-1	16	-1	-1	-1	22	20	-1	-1	-1	-1	15	-1	10
34	24	10	1	19	5	-1	12	3	-1	6	27	29	-1	-1	-1	21	31	-1	9	23	-1	-1	7	20	-1	15	-1	11	-1	32	-1	-1	33	30	17
2	-1	35	-1	28	30	-1	-1	-1	8	-1	-1	15	-1	9	26	6	5	31	-1	-1	-1	22	12	29	27	-1	23	-1	-1	24	11	13	14	-1	20
9	32	8	15	-1	6	-1	29	33	35	-1	34	-1	25	-1	11	23	30	36	21	10	17	14	20	28	-1	-1	1	4	18	26	3	-1	5	19	2
20	13	18	26	-1	14	30	-1	31	19	28	2	32	4	33	-1	-1	17	-1	15	-1	34	-1	11	-1	5	35	8	6	12	21	29	-1	9	1	36
-1	-1	-1	4	-1	17	14	-1	-1	7	-1	-1	34	36	28	13	3	20	33	-1	-1	32	-1	-1	10	21	19	-1	-1	9	8	-1	-1	-1	16	31
36	29	-1	31	33	-1	-1	23	20	32	11	9	-1	14	18	35	-1	24	8	28	13	-1	-1	1	16	30	-1	-1	26	25	6	10	15	4	22	-1
26	10	-1	-1	12	-1	2	-1	6	16	4	17	-1	-1	3	-1	30	7	19	-1	-1	-1	-1	18	-1	-1	-1	35	27	29	15	31	14	36	11	34
-1	-1	31	32	35	13	22	3	28	-1	34	12	-1	6	15	2	17	16	11	29	8	-1	9	-1	-1	25	26	19	14	-1	-1	20	21	-1	33	-1
