8
1
63	-1	-1	-1	30	-1	-1	56	-1	49	-1	61	47	31	10	9	19	4	11	36	34	50	-1	24	26	-1	64	40	27	-1	-1	-1	33	16	-1	42	-1	-1	48	8	41	-1	45	-1	20	13	-1	21	-1	-1	5	15	57	-1	-1	-1	3	-1	60	35	53	32	7	29
4	2	28	11	40	61	8	58	62	50	-1	-1	-1	3	43	1	-1	47	-1	-1	41	-1	-1	-1	15	56	-1	23	-1	-1	-1	38	-1	14	31	45	22	-1	20	60	46	53	12	-1	29	57	-1	-1	25	-1	63	54	59	21	-1	-1	-1	6	44	51	64	5	42	34
7	47	-1	16	60	-1	21	45	59	56	44	-1	64	-1	-1	-1	57	-1	-1	30	29	-1	53	-1	25	37	-1	49	5	20	-1	-1	11	3	43	36	-1	-1	51	40	-1	31	15	2	35	-1	52	-1	12	8	61	50	14	22	-1	41	28	48	-1	26	27	-1	4	1
-1	31	-1	52	-1	42	19	57	36	-1	13	58	39	20	-1	15	25	23	28	59	-1	63	56	-1	3	61	48	54	1	-1	43	53	-1	-1	-1	4	44	-1	21	50	-1	22	26	32	30	14	-1	64	51	46	35	60	-1	7	-1	47	16	11	49	9	45	-1	40	8
-1	-1	49	37	-1	-1	-1	-1	25	-1	63	40	51	24	-1	8	13	-1	-1	45	-1	-1	46	33	50	35	-1	17	-1	30	11	34	-1	-1	-1	41	28	53	54	-1	9	59	60	-1	-1	19	27	18	26	-1	4	62	-1	-1	58	56	39	52	31	14	-1	-1	57	21
53	17	43	46	-1	35	-1	34	52	-1	33	5	60	11	32	-1	64	-1	22	61	40	21	14	16	10	-1	-1	-1	8	12	18	-1	-1	-1	37	63	62	-1	27	56	-1	-1	-1	-1	-1	-1	28	1	-1	-1	24	6	-1	20	36	19	47	15	38	-1	-1	30	2	-1
-1	64	-1	39	54	-1	62	5	45	30	19	6	-1	-1	41	28	-1	-1	-1	-1	-1	-1	49	-1	2	14	59	21	24	4	63	47	15	61	-1	10	13	-1	57	-1	55	-1	34	-1	56	25	-1	7	-1	37	-1	-1	27	-1	-1	11	23	46	12	-1	50	43	-1	36
22	-1	-1	1	13	50	23	15	-1	27	29	4	-1	42	35	16	-1	31	-1	-1	2	-1	26	17	39	36	-1	60	28	6	55	57	46	34	24	64	30	19	-1	49	-1	11	-1	47	61	38	8	-1	52	48	-1	45	9	-1	10	-1	-1	63	54	-1	25	56	18	33
-1	10	-1	-1	64	-1	-1	-1	58	9	36	11	57	-1	54	-1	33	53	-1	-1	-1	3	-1	5	55	-1	-1	-1	32	44	25	-1	22	62	4	18	50	61	29	52	47	21	37	-1	28	-1	2	23	-1	-1	42	17	-1	-1	59	12	-1	20	7	48	46	63	39	19
33	60	7	-1	-1	-1	47	-1	64	52	24	-1	62	45	-1	12	6	-1	30	17	32	40	59	22	48	28	-1	58	46	14	-1	5	36	43	21	-1	27	-1	13	35	49	56	10	11	3	34	55	19	54	18	25	-1	53	9	-1	26	42	-1	51	4	38	50	1	37
48	50	13	30	11	18	-1	54	38	-1	-1	28	46	59	37	22	16	52	56	21	-1	10	51	-1	23	12	17	4	20	-1	24	-1	-1	-1	-1	-1	-1	7	-1	-1	25	-1	9	53	26	-1	64	-1	-1	61	44	34	33	-1	-1	29	-1	2	5	49	58	27	45	40
39	62	-1	15	63	16	59	6	60	41	2	-1	5	33	40	26	18	50	49	42	9	19	36	48	34	54	30	10	35	13	-1	-1	-1	23	25	47	20	-1	46	-1	44	-1	1	31	45	-1	51	-1	-1	14	-1	57	56	38	11	37	21	29	53	61	-1	12	3	17
-1	44	22	35	17	3	32	14	10	53	-1	16	29	61	55	-1	58	26	24	4	37	34	20	-1	9	-1	21	15	-1	62	39	43	-1	-1	45	2	54	49	33	1	-1	7	38	42	52	-1	-1	-1	19	-1	30	27	40	28	23	13	-1	60	18	6	47	57	11	25
27	57	-1	12	28	55	-1	42	56	21	17	35	-1	25	14	39	29	-1	64	62	46	7	45	44	59	-1	16	26	47	63	38	-1	34	19	-1	24	11	37	-1	3	20	58	-1	41	-1	18	5	-1	10	-1	60	-1	-1	49	1	-1	54	-1	36	30	-1	-1	-1	23
45	25	-1	38	-1	49	58	31	4	13	34	42	32	19	-1	-1	23	63	12	-1	-1	60	39	1	41	64	-1	18	-1	27	3	-1	57	53	59	5	26	28	10	9	14	-1	6	-1	-1	-1	62	61	-1	7	51	21	47	46	52	48	-1	56	-1	33	15	35	-1	22
-1	-1	19	2	9	52	46	-1	-1	18	7	15	3	-1	-1	43	11	35	25	28	47	61	-1	-1	53	51	6	37	22	45	-1	42	38	-1	17	-1	40	-1	12	-1	13	33	29	4	-1	16	-1	39	-1	36	-1	63	32	41	64	20	10	62	-1	55	44	24	-1	26
26	45	30	4	29	56	15	48	44	17	64	36	-1	-1	16	27	2	-1	35	23	-1	-1	43	-1	6	-1	37	38	7	1	-1	60	12	25	-1	22	21	10	-1	24	42	19	28	9	63	46	11	14	-1	3	-1	-1	-1	-1	34	57	20	-1	55	18	8	40	58	62
34	-1	3	40	58	32	-1	49	55	28	60	51	10	12	57	52	44	-1	37	24	59	29	16	4	56	23	-1	-1	41	22	21	61	-1	13	-1	19	47	9	38	-1	8	54	-1	-1	-1	36	-1	31	-1	-1	6	30	50	18	45	2	48	39	1	25	35	46	64	11
36	61	52	55	-1	57	6	46	3	26	25	19	13	-1	15	33	53	10	48	39	-1	64	-1	45	-1	-1	27	11	49	18	47	24	14	1	-1	17	4	59	30	51	-1	-1	23	58	34	-1	29	60	42	12	54	5	-1	31	21	-1	7	50	22	41	32	37	28	-1
13	53	27	31	51	11	35	-1	9	14	1	41	30	37	-1	29	63	46	6	50	-1	-1	62	-1	17	-1	-1	52	-1	-1	40	8	3	18	2	-1	55	5	61	-1	45	39	24	-1	22	-1	-1	59	44	58	64	10	-1	-1	-1	-1	-1	42	21	43	-1	49	38	54
9	16	-1	21	-1	-1	17	-1	61	-1	4	-1	53	43	-1	62	36	32	-1	22	-1	11	18	3	12	-1	45	30	50	26	34	64	60	-1	57	-1	42	31	56	-1	-1	47	-1	-1	55	37	25	38	-1	-1	27	28	-1	14	-1	59	15	19	6	63	5	33	24	51
-1	19	-1	-1	14	39	-1	50	-1	35	21	48	38	6	42	59	30	33	57	15	61	8	13	-1	58	-1	-1	5	-1	-1	9	-1	49	-1	-1	53	29	-1	-1	23	18	1	43	52	-1	51	32	56	40	-1	46	-1	63	11	-1	7	44	34	16	3	-1	26	-1	45
-1	18	-1	33	38	2	22	64	39	63	-1	24	58	-1	56	5	14	-1	26	-1	21	1	-1	-1	28	46	29	59	54	-1	62	-1	44	20	7	-1	-1	-1	-1	-1	-1	3	13	-1	-1	12	49	6	36	-1	43	48	-1	51	-1	35	30	57	-1	52	31	-1	-1	4
47	37	5	10	-1	62	63	59	-1	45	32	50	18	7	8	49	12	28	20	31	38	55	-1	58	35	25	39	-1	-1	-1	4	-1	6	48	11	-1	43	46	52	34	-1	41	64	-1	-1	-1	57	30	-1	17	26	22	-1	19	33	-1	27	-1	2	29	36	14	-1	13
6	-1	25	-1	62	58	28	61	31	8	-1	53	16	44	23	-1	-1	64	2	41	4	18	47	-1	27	30	-1	34	43	37	22	40	-1	55	50	-1	-1	45	19	7	29	-1	63	-1	13	26	21	-1	20	-1	49	-1	-1	-1	-1	36	5	17	33	11	57	-1	35	60
-1	56	-1	22	59	-1	44	30	-1	32	54	3	55	-1	33	-1	-1	-1	13	-1	-1	46	34	-1	7	-1	28	48	39	50	6	25	21	-1	15	49	-1	57	-1	10	1	9	-1	14	-1	-1	43	37	-1	64	-1	16	18	47	61	-1	62	23	45	-1	4	38	20	2
14	63	54	45	37	-1	48	-1	27	43	-1	7	20	38	21	46	56	-1	55	-1	-1	26	28	23	19	42	62	47	15	-1	-1	-1	53	58	36	13	52	22	-1	59	31	60	40	18	-1	-1	16	2	-1	50	-1	35	17	10	57	51	49	-1	29	1	3	64	30	32
