8
1
-1	48	-1	14	-1	19	17	-1	44	47	54	-1	52	-1	20	-1	-1	24	-1	-1	25	-1	26	29	53	-1	61	3	32	35	16	-1	63	58	39	-1	11	13	-1	-1	30	59	-1	-1	-1	-1	-1	15	12	23	-1	-1	55	-1	28	49	64	51	45	-1	-1	56	-1	50
61	-1	9	29	32	44	27	43	12	-1	-1	56	-1	4	-1	-1	5	31	35	40	49	-1	-1	45	20	24	42	1	-1	-1	33	52	-1	62	30	2	48	25	7	26	21	-1	58	23	11	-1	-1	28	-1	47	-1	54	-1	51	14	-1	-1	59	-1	-1	15	38	37	46
11	-1	31	-1	-1	52	46	50	43	51	-1	38	14	2	-1	-1	22	15	7	-1	-1	4	19	-1	21	-1	26	29	37	49	-1	-1	45	10	17	35	32	9	44	53	39	47	13	-1	-1	33	-1	-1	59	1	16	41	-1	-1	24	20	61	-1	57	-1	-1	-1	27	63
30	-1	-1	-1	-1	13	64	57	23	62	-1	-1	19	8	-1	59	50	41	-1	46	1	47	27	53	45	36	31	5	7	54	58	63	55	28	-1	49	-1	-1	52	-1	-1	4	-1	29	12	14	20	18	33	61	-1	37	-1	17	15	-1	-1	10	-1	24	-1	48	-1	-1
-1	-1	-1	2	42	-1	47	1	-1	-1	-1	37	30	29	33	63	-1	12	64	-1	20	55	36	-1	6	-1	-1	51	8	44	-1	46	-1	-1	60	50	54	-1	21	-1	-1	-1	24	-1	19	43	-1	35	52	32	-1	45	-1	9	34	11	-1	-1	41	31	28	23	58	16
-1	-1	6	38	33	8	35	-1	24	17	48	58	64	21	16	41	-1	-1	3	9	44	39	52	61	-1	-1	-1	-1	23	28	-1	11	29	40	59	-1	57	51	37	-1	-1	22	32	7	-1	1	45	46	27	43	-1	62	50	26	56	4	42	2	49	5	18	-1	-1	13
-1	7	59	10	-1	-1	-1	12	-1	-1	13	26	49	-1	31	61	-1	11	42	-1	-1	32	6	30	25	50	-1	43	-1	9	55	34	-1	-1	36	41	-1	-1	22	-1	53	44	52	57	17	-1	64	16	39	-1	58	35	38	60	48	19	-1	-1	4	29	21	-1	8	1
-1	26	41	28	55	5	45	15	11	7	-1	40	1	32	35	-1	23	-1	-1	48	-1	62	17	-1	47	59	-1	56	-1	-1	-1	60	16	46	12	14	38	64	20	24	34	-1	3	61	-1	-1	-1	63	-1	-1	18	-1	22	-1	29	42	-1	44	-1	52	53	-1	30	9
55	42	27	57	3	28	41	26	60	63	-1	49	10	-1	62	-1	-1	-1	-1	5	34	64	13	37	-1	-1	25	-1	21	-1	17	-1	52	15	35	-1	-1	12	39	18	59	48	-1	30	45	4	58	33	-1	19	9	61	14	-1	36	-1	53	-1	-1	11	6	-1	20	-1
24	-1	20	7	19	32	-1	36	6	26	5	11	-1	1	46	-1	-1	53	-1	55	60	54	16	17	43	61	3	-1	-1	45	-1	-1	33	63	31	64	-1	8	41	-1	35	37	-1	47	49	9	10	14	-1	39	12	13	28	-1	-1	29	-1	-1	62	-1	-1	27	4	57
22	-1	17	25	-1	-1	-1	39	37	48	64	-1	-1	9	12	40	-1	30	20	31	19	24	56	63	-1	35	57	7	58	-1	14	-1	-1	36	-1	45	13	-1	-1	46	-1	-1	29	55	-1	54	18	62	2	60	-1	-1	21	-1	23	41	-1	-1	15	1	33	-1	-1	34
53	31	46	35	50	58	-1	63	13	2	-1	-1	20	18	24	23	-1	26	29	12	3	21	-1	15	-1	48	44	37	4	-1	47	-1	49	-1	22	32	-1	30	-1	14	6	-1	-1	41	-1	-1	61	40	42	27	54	5	64	1	10	-1	55	43	19	9	52	39	25	45
2	-1	43	-1	37	60	-1	-1	59	57	17	28	44	50	-1	34	32	38	49	4	-1	14	35	6	39	16	23	55	64	-1	53	30	51	5	26	1	29	-1	-1	62	63	52	-1	56	24	42	21	-1	20	22	-1	46	25	48	-1	45	7	40	3	12	13	36	-1	-1
15	10	12	56	29	11	-1	-1	-1	-1	41	30	43	31	39	4	59	62	9	7	27	18	45	23	60	28	13	50	-1	-1	-1	6	21	-1	-1	57	55	58	3	48	64	-1	2	19	-1	-1	25	-1	35	34	53	-1	37	52	-1	47	54	32	-1	46	16	26	51	61
-1	5	49	13	1	-1	16	45	25	36	19	55	-1	22	61	-1	40	52	57	44	42	28	48	-1	56	-1	-1	-1	-1	-1	62	9	54	-1	-1	60	53	10	6	-1	31	23	7	-1	3	27	46	39	58	26	43	24	11	-1	4	51	29	-1	14	17	63	-1	41	-1
6	-1	14	-1	48	30	62	-1	-1	3	42	-1	38	54	52	35	10	43	-1	36	-1	22	58	25	-1	-1	-1	-1	41	-1	46	12	-1	-1	20	16	2	47	-1	7	26	1	28	8	-1	-1	-1	-1	40	-1	17	15	-1	55	49	44	24	31	-1	50	-1	-1	-1	-1
-1	18	54	20	30	10	15	41	63	46	-1	13	61	-1	19	-1	-1	-1	6	64	-1	52	40	48	-1	39	28	11	62	-1	5	14	23	21	-1	59	-1	-1	49	12	42	-1	4	1	33	-1	-1	2	25	-1	56	-1	34	57	60	-1	-1	-1	9	37	27	8	17	-1
-1	23	-1	53	-1	-1	58	49	5	12	15	-1	24	51	60	31	55	-1	-1	16	32	50	25	13	57	30	10	-1	52	3	36	35	-1	8	-1	17	9	-1	2	22	11	56	18	-1	21	28	38	59	1	37	4	29	19	-1	-1	63	47	48	-1	41	62	64	46	44
-1	2	19	1	13	21	14	56	9	39	57	-1	34	20	53	37	28	-1	30	-1	12	29	44	59	-1	-1	-1	33	31	-1	6	8	58	11	10	51	-1	62	-1	41	27	46	55	45	-1	-1	-1	50	49	48	-1	26	42	64	54	5	23	-1	52	-1	3	18	43	15
44	-1	-1	61	62	-1	-1	24	-1	50	4	-1	7	35	45	17	-1	21	22	3	18	58	38	-1	51	2	-1	41	-1	13	64	-1	34	-1	40	-1	28	27	54	31	47	16	39	-1	-1	10	23	19	11	-1	-1	6	20	36	-1	12	5	53	30	-1	1	60	-1	59
36	-1	50	51	-1	64	31	-1	2	58	25	-1	59	23	-1	-1	34	-1	4	-1	15	-1	39	9	54	60	56	47	18	12	29	-1	1	20	19	43	14	52	-1	32	37	17	41	5	57	62	-1	24	21	-1	35	8	27	28	38	3	13	63	61	-1	7	45	-1	33
59	-1	-1	3	9	-1	63	-1	36	28	21	-1	47	64	-1	62	56	33	60	51	-1	7	23	5	46	-1	55	-1	1	20	-1	-1	-1	29	37	18	-1	15	48	-1	-1	43	26	35	-1	49	-1	-1	10	17	30	-1	44	45	2	61	19	57	54	39	-1	31	40	4
-1	46	38	48	12	-1	29	22	33	-1	-1	52	-1	-1	55	-1	-1	20	17	49	47	42	31	35	7	26	-1	-1	-1	27	40	59	57	60	64	-1	-1	-1	53	45	-1	8	9	-1	51	30	6	-1	-1	15	-1	-1	-1	41	62	-1	2	56	36	-1	10	58	34	28
-1	-1	45	-1	35	57	28	60	40	56	49	-1	-1	30	54	8	53	-1	1	41	62	27	2	11	-1	63	15	25	42	-1	-1	37	-1	44	-1	38	36	7	26	3	12	-1	-1	-1	34	29	-1	61	47	9	-1	-1	-1	-1	18	-1	14	-1	20	55	51	50	32	24
13	-1	-1	-1	14	40	-1	51	31	-1	-1	23	57	12	6	58	-1	56	45	-1	24	1	46	-1	-1	17	-1	-1	-1	-1	35	28	4	34	52	42	37	-1	62	-1	16	-1	60	18	61	50	-1	7	44	41	20	-1	-1	27	59	-1	49	11	-1	10	-1	-1	38	47
1	12	16	-1	7	9	49	48	62	42	-1	50	51	39	59	3	60	-1	40	52	23	8	-1	-1	14	41	-1	19	26	57	45	22	10	-1	46	-1	56	20	18	17	-1	-1	47	4	2	53	11	27	34	36	5	30	-1	35	13	32	21	-1	31	58	-1	33	28	-1
8	29	22	58	-1	59	30	27	1	40	26	-1	41	36	63	47	-1	44	-1	57	53	-1	7	34	-1	-1	32	46	-1	6	39	20	-1	35	-1	48	12	28	-1	-1	-1	9	19	24	52	21	-1	-1	-1	4	-1	10	51	23	-1	2	16	18	55	-1	17	61	-1	-1
21	61	4	26	-1	-1	10	20	53	49	38	-1	-1	14	-1	52	17	28	32	29	35	11	-1	-1	8	47	16	13	-1	-1	30	-1	39	51	41	31	45	5	27	43	-1	62	22	-1	54	-1	40	48	6	25	63	-1	-1	50	3	24	12	36	59	-1	64	15	-1	7
-1	24	32	39	-1	-1	23	62	30	13	20	-1	56	-1	11	-1	-1	18	10	38	-1	-1	55	-1	-1	52	-1	58	-1	-1	-1	33	2	-1	-1	22	8	29	15	60	43	26	-1	17	14	-1	35	-1	-1	45	57	-1	9	-1	-1	-1	-1	1	-1	-1	48	41	44	27
31	63	60	-1	-1	-1	2	37	8	-1	35	48	28	43	4	24	-1	16	33	61	13	-1	-1	50	-1	-1	54	15	59	5	12	18	9	-1	32	-1	26	44	25	47	-1	45	36	49	58	56	-1	3	7	-1	64	11	52	22	-1	-1	-1	34	29	20	57	-1	62	23
35	11	-1	-1	44	25	42	52	-1	-1	-1	54	-1	-1	17	33	-1	27	47	39	63	5	-1	43	29	10	34	-1	40	62	-1	-1	7	-1	49	-1	58	23	57	36	55	64	51	59	20	15	1	41	-1	12	-1	14	-1	21	19	8	-1	-1	53	-1	-1	30	9	6
18	-1	5	41	56	45	34	-1	-1	27	-1	15	25	55	-1	44	62	14	36	42	37	20	21	2	49	9	48	23	60	11	-1	-1	50	-1	63	-1	-1	54	59	-1	38	-1	30	28	-1	32	12	57	-1	16	26	58	46	29	31	17	35	3	39	-1	-1	52	13	51
51	53	-1	5	45	43	37	-1	16	-1	60	-1	62	48	2	64	9	22	26	27	-1	6	-1	-1	-1	31	41	36	63	24	49	13	61	50	8	-1	25	1	14	-1	52	7	-1	-1	15	-1	59	29	46	28	-1	42	39	10	58	57	-1	38	47	18	56	34	-1	-1
29	-1	23	-1	11	42	-1	-1	49	41	-1	-1	-1	25	18	5	21	35	-1	33	50	3	-1	-1	10	56	51	38	55	7	34	-1	62	22	45	52	44	26	-1	9	24	-1	27	54	46	39	2	53	-1	64	-1	36	59	-1	61	6	30	12	48	63	-1	-1	-1	37
34	-1	35	47	-1	36	-1	59	-1	11	39	17	-1	53	-1	26	64	8	-1	30	-1	31	28	-1	-1	14	22	-1	43	33	20	-1	-1	-1	23	29	5	41	19	38	45	10	-1	-1	44	-1	55	-1	9	7	-1	-1	-1	32	16	37	25	-1	-1	-1	-1	-1	57	52
52	15	-1	-1	20	26	6	38	29	14	-1	32	22	57	-1	30	16	-1	-1	2	11	13	-1	49	61	-1	60	62	-1	39	-1	3	-1	54	18	58	46	59	-1	-1	19	-1	8	50	-1	64	43	9	-1	35	-1	53	-1	63	45	-1	-1	24	17	21	31	4	-1	55
12	57	30	63	21	48	50	46	-1	44	-1	-1	-1	40	-1	10	45	59	58	23	52	61	37	-1	16	-1	1	28	29	64	-1	2	47	42	-1	-1	15	-1	34	20	-1	36	62	31	26	41	14	17	54	38	60	25	8	19	22	18	32	5	13	33	-1	11	39	-1
-1	3	64	-1	2	62	-1	-1	34	-1	-1	6	-1	38	43	-1	4	47	19	-1	5	57	14	-1	42	-1	-1	52	48	53	8	21	60	7	-1	-1	51	-1	63	39	-1	40	20	22	35	25	30	32	15	33	11	55	29	44	-1	1	59	-1	50	36	45	49	-1	10
19	22	-1	-1	-1	-1	-1	-1	27	-1	7	36	33	59	-1	45	29	-1	43	63	-1	38	24	44	18	23	12	54	-1	47	50	32	-1	-1	2	37	17	-1	-1	-1	13	-1	-1	3	-1	58	-1	4	-1	-1	21	56	-1	40	-1	-1	9	-1	42	-1	-1	20	53	62
25	41	-1	44	-1	54	61	28	-1	-1	37	35	55	42	21	20	39	36	34	1	10	12	53	-1	-1	-1	59	26	-1	30	9	45	48	32	-1	33	64	40	43	49	18	-1	56	-1	-1	-1	63	47	3	13	14	2	4	-1	-1	31	-1	27	51	23	58	29	22	60
40	1	44	31	18	56	-1	3	7	9	14	-1	53	-1	36	-1	58	61	-1	32	26	-1	-1	-1	-1	45	5	8	-1	-1	-1	-1	20	49	27	39	41	48	-1	23	4	24	-1	2	42	52	-1	-1	19	51	37	17	15	43	64	60	57	28	10	47	59	55	12	54
41	51	-1	16	-1	15	36	64	38	-1	45	2	-1	63	42	50	-1	49	54	-1	-1	-1	10	3	58	21	20	-1	-1	43	26	44	32	30	61	25	18	46	1	35	8	-1	14	39	-1	11	19	22	-1	-1	-1	-1	-1	53	52	48	62	33	-1	13	23	9	-1	31
54	62	39	30	26	12	20	34	35	32	47	64	40	19	-1	49	14	-1	23	11	-1	-1	4	8	-1	-1	18	-1	51	17	2	10	37	56	58	44	-1	63	55	42	25	15	-1	-1	29	-1	36	-1	24	21	41	57	31	38	-1	9	-1	-1	-1	7	50	53	61	22
17	28	2	43	59	38	-1	58	22	30	62	61	13	10	29	56	36	-1	44	25	39	9	34	64	-1	42	52	60	-1	1	23	-1	40	6	21	15	-1	45	33	50	57	53	37	46	18	3	-1	20	8	-1	7	-1	5	14	-1	16	51	4	11	-1	-1	63	24	26
32	45	8	37	46	53	-1	-1	-1	24	33	3	48	-1	-1	43	1	2	27	50	31	16	-1	20	-1	64	47	39	14	22	-1	15	-1	52	-1	12	-1	57	36	34	58	54	49	51	9	-1	-1	-1	62	30	61	-1	40	11	35	-1	56	6	18	60	19	42	-1	38
48	35	55	42	-1	61	-1	9	39	59	31	-1	15	34	57	18	-1	-1	62	53	-1	63	33	41	36	37	7	6	30	38	11	-1	17	16	47	5	4	24	60	64	28	27	40	10	-1	26	50	21	45	49	3	44	13	46	1	54	58	29	-1	8	-1	2	-1	20
14	50	-1	11	10	6	-1	13	-1	54	27	-1	5	58	-1	60	24	-1	55	15	21	40	12	42	-1	46	9	61	-1	-1	4	49	43	-1	28	19	62	22	29	8	56	35	16	38	30	45	-1	1	18	63	2	59	33	34	-1	-1	37	17	64	44	41	3	-1	36
-1	-1	63	27	60	-1	7	29	17	-1	-1	44	4	11	-1	-1	-1	-1	13	28	43	-1	47	19	-1	57	-1	-1	3	16	56	-1	14	2	53	-1	-1	38	51	-1	41	32	-1	48	-1	31	33	64	22	50	10	-1	26	58	42	36	45	39	-1	-1	-1	-1	-1	-1
23	-1	-1	64	41	2	-1	-1	-1	10	32	-1	-1	33	26	48	-1	-1	-1	62	-1	-1	61	38	34	55	53	31	-1	-1	-1	43	35	19	15	-1	22	14	12	-1	51	18	25	-1	59	46	24	45	17	5	27	47	16	49	21	30	1	9	28	57	11	-1	50	39
4	-1	25	-1	-1	29	11	-1	3	-1	30	8	36	-1	-1	-1	33	-1	46	21	14	2	-1	40	48	-1	35	64	57	60	37	23	6	47	54	62	-1	39	17	-1	-1	58	-1	27	41	-1	28	13	53	31	19	1	61	15	51	-1	38	26	12	59	55	44	18	56
38	59	-1	9	36	-1	48	-1	20	35	1	62	42	13	37	-1	-1	3	31	60	-1	34	15	16	5	-1	58	-1	-1	26	28	25	41	45	57	40	30	50	23	-1	17	14	12	21	4	-1	-1	-1	55	44	39	64	6	24	32	-1	-1	-1	46	-1	43	7	63	49
-1	39	-1	32	28	20	5	30	-1	4	53	-1	21	56	44	12	-1	-1	-1	43	29	36	59	52	9	7	33	63	6	50	15	16	25	-1	-1	-1	-1	-1	8	11	40	19	31	-1	-1	35	-1	37	13	58	45	-1	48	54	-1	38	41	64	-1	22	34	14	-1	-1
27	44	62	-1	31	24	-1	8	19	-1	43	14	11	28	-1	46	-1	64	56	-1	57	-1	22	10	-1	3	21	17	-1	-1	-1	-1	-1	18	29	-1	33	2	13	5	1	30	54	36	32	38	16	52	-1	-1	34	63	-1	25	9	50	-1	15	58	45	40	51	-1	53
-1	47	37	21	6	-1	12	10	18	31	40	59	-1	27	-1	25	13	-1	53	58	30	51	50	39	1	38	45	49	54	52	-1	29	-1	43	48	26	63	34	9	4	-1	57	42	-1	64	8	15	23	-1	-1	46	60	7	-1	-1	-1	36	19	35	62	61	24	3	-1
50	-1	13	40	15	22	1	14	-1	64	55	-1	-1	6	-1	-1	12	17	5	35	9	-1	63	27	24	44	-1	-1	19	46	18	41	28	-1	-1	-1	49	37	42	52	2	-1	53	43	48	-1	26	34	23	62	59	-1	36	3	57	-1	8	-1	-1	32	-1	-1	-1	29
45	-1	61	46	17	-1	26	35	57	15	50	-1	9	24	38	39	41	37	-1	-1	-1	-1	-1	18	2	-1	62	59	47	14	51	36	-1	64	3	20	16	-1	-1	21	22	55	33	44	7	60	49	-1	29	-1	-1	40	10	-1	8	-1	52	13	23	4	30	54	-1	48
63	9	36	-1	27	50	-1	-1	-1	22	-1	-1	-1	17	58	11	42	-1	-1	13	-1	-1	-1	1	64	4	30	44	34	15	41	55	8	39	-1	3	7	-1	-1	2	61	21	-1	-1	-1	18	-1	-1	57	6	52	19	62	-1	53	-1	-1	-1	24	28	-1	-1	59	14
