8
1
-1	-1	20	12	-1	41	-1	3	30	51	62	13	-1	39	-1	26	-1	-1	44	54	16	31	35	21	48	19	23	43	53	42	50	-1	52	47	-1	-1	34	8	45	22	36	-1	18	60	63	-1	-1	-1	-1	29	38	7	58	-1	14	56	40	-1	-1	32	15	-1	4	46
62	58	64	-1	10	53	-1	-1	61	-1	7	-1	-1	-1	11	21	45	56	47	2	55	-1	-1	-1	13	54	-1	46	4	18	3	32	20	23	-1	36	-1	-1	50	14	-1	41	-1	33	-1	-1	-1	-1	12	31	16	1	30	60	-1	63	-1	35	37	26	-1	51	-1	8
60	-1	29	47	-1	-1	45	42	33	25	28	-1	-1	-1	8	32	-1	40	1	58	7	51	34	18	-1	22	39	21	9	14	24	49	-1	43	-1	63	11	38	31	30	2	-1	62	26	-1	35	54	15	13	61	55	37	6	-1	50	64	57	-1	10	-1	-1	44	41	-1
1	35	51	44	6	-1	32	31	5	46	41	18	2	-1	37	22	14	57	13	-1	23	52	-1	50	56	26	63	-1	16	47	20	-1	15	33	21	-1	-1	7	3	55	-1	-1	-1	53	11	-1	4	29	9	62	36	-1	40	24	54	-1	17	58	25	-1	45	49	12	28
63	25	56	26	-1	15	13	22	-1	10	55	-1	-1	27	43	19	30	20	-1	-1	28	49	41	4	61	-1	60	52	-1	12	40	7	-1	-1	29	37	5	-1	53	46	57	58	1	51	24	-1	32	64	-1	35	11	33	2	3	21	45	50	31	54	34	18	-1	42	38
7	-1	18	23	55	24	27	-1	14	-1	-1	44	-1	60	45	58	-1	32	6	38	-1	-1	62	15	-1	36	28	-1	11	31	10	57	12	-1	13	25	51	-1	-1	2	-1	-1	49	-1	34	56	50	-1	17	8	-1	52	-1	5	48	-1	21	-1	59	22	9	30	47	64
-1	50	61	9	-1	-1	46	21	3	52	34	24	-1	23	-1	53	26	17	19	29	8	-1	43	37	-1	38	6	25	-1	-1	5	1	57	41	10	4	-1	54	-1	-1	-1	16	12	28	55	22	45	7	47	15	32	20	42	39	44	-1	33	11	14	56	60	63	13	-1
37	-1	-1	14	57	-1	-1	30	12	63	17	-1	-1	64	50	35	25	39	5	53	9	-1	46	-1	51	-1	27	55	62	-1	-1	-1	61	40	24	-1	-1	-1	60	-1	13	-1	31	-1	59	8	52	21	-1	-1	23	10	28	34	22	26	-1	-1	2	-1	3	29	1	36
-1	20	23	59	25	12	-1	-1	-1	50	18	-1	3	11	55	1	-1	-1	8	61	-1	-1	6	64	53	-1	41	-1	-1	36	-1	-1	-1	10	16	-1	46	49	47	-1	56	-1	4	22	52	-1	14	45	62	48	37	51	9	63	60	33	5	28	57	27	38	17	7	26
48	44	-1	-1	21	45	-1	35	23	2	-1	29	-1	-1	34	39	-1	-1	3	-1	-1	16	-1	27	9	63	-1	19	25	-1	12	40	11	26	31	-1	17	22	-1	-1	6	24	37	-1	10	59	5	-1	53	20	64	61	32	1	-1	28	-1	49	52	41	4	55	-1	47
-1	34	1	63	49	-1	-1	37	32	60	-1	53	-1	-1	44	17	23	-1	45	28	54	29	-1	59	50	5	4	39	-1	46	-1	-1	64	-1	25	-1	12	30	-1	61	43	-1	47	-1	62	21	19	13	40	38	-1	-1	3	22	55	-1	42	2	36	-1	24	9	33	48
42	60	11	2	22	-1	15	56	58	57	45	16	48	21	30	-1	39	-1	32	49	-1	36	47	38	43	62	59	28	3	54	23	33	63	-1	-1	53	-1	-1	51	40	17	55	64	31	35	-1	44	-1	24	19	-1	8	-1	13	5	52	-1	-1	46	-1	-1	61	-1	34
19	28	40	-1	-1	-1	-1	-1	59	64	-1	-1	22	42	13	15	17	1	10	-1	-1	-1	-1	33	57	30	11	56	14	29	37	61	7	-1	3	-1	55	-1	44	45	-1	18	-1	25	60	50	2	26	34	16	-1	21	49	-1	47	58	31	62	-1	35	8	53	-1	32
51	-1	-1	-1	31	16	55	62	56	-1	47	8	24	6	14	36	52	35	57	37	-1	63	-1	7	58	-1	64	49	10	-1	34	26	13	39	-1	-1	-1	29	32	59	38	-1	61	46	3	33	-1	53	54	-1	44	18	-1	-1	45	41	1	40	19	-1	-1	22	43	-1
13	54	53	-1	30	-1	61	18	4	19	37	9	35	63	-1	-1	21	-1	-1	-1	15	55	-1	25	47	24	-1	20	2	6	8	42	60	-1	-1	-1	33	1	14	-1	28	-1	-1	41	36	-1	11	-1	-1	59	17	27	-1	-1	7	57	44	29	-1	-1	12	64	51	16
47	64	43	24	-1	29	33	-1	-1	28	12	31	25	62	-1	61	-1	41	53	-1	-1	44	19	-1	55	-1	32	-1	-1	17	52	22	6	-1	23	20	-1	5	35	-1	-1	-1	9	7	15	16	-1	63	36	10	30	42	39	14	2	46	11	37	21	59	13	56	-1	18
-1	22	-1	1	26	62	19	-1	63	12	53	64	51	46	27	-1	57	61	-1	7	-1	43	-1	54	30	52	47	-1	-1	16	-1	56	8	21	55	39	45	40	33	-1	60	-1	-1	6	50	-1	28	34	15	-1	58	-1	-1	-1	42	4	-1	-1	44	20	-1	18	-1	2
33	46	-1	20	12	-1	-1	-1	29	26	4	-1	-1	22	-1	55	41	18	58	3	21	-1	42	16	-1	49	44	14	17	-1	-1	37	56	27	62	47	59	60	-1	-1	-1	64	54	5	8	-1	36	43	2	52	-1	-1	7	53	24	6	19	23	50	40	63	13	-1	-1
-1	63	21	11	44	5	-1	-1	37	17	-1	19	49	-1	41	-1	40	-1	29	62	-1	-1	55	-1	-1	1	26	-1	-1	7	64	12	30	14	-1	-1	20	15	-1	24	46	2	58	13	-1	-1	-1	57	35	-1	39	38	-1	32	-1	22	4	27	31	-1	-1	-1	8	56
