8
1
-1	64	-1	47	-1	51	24	18	5	36	-1	-1	38	-1	-1	2	-1	-1	56	23	13	-1	60	12	35	59	33	39	-1	37	50	16	8	58	-1	15	-1	1	46	-1	29	43	27	7	-1	-1	49	14	17	20	19	31	-1	9	55	6	-1	-1	-1	40	-1	42	-1	11
-1	57	35	54	20	38	4	17	52	-1	24	-1	40	3	-1	19	-1	-1	41	64	-1	-1	49	21	62	36	63	-1	2	-1	25	47	23	56	45	43	16	-1	55	37	44	32	-1	30	46	31	9	61	-1	-1	12	28	-1	33	27	5	51	-1	10	7	15	-1	-1	-1
13	11	-1	-1	39	-1	36	48	-1	-1	33	1	9	42	15	53	31	46	40	44	8	-1	45	-1	-1	43	54	41	-1	19	32	-1	57	-1	34	2	51	-1	-1	27	6	-1	-1	37	24	17	25	3	52	50	-1	-1	56	-1	-1	-1	-1	-1	58	5	-1	64	18	28
27	-1	-1	52	3	-1	-1	41	39	-1	22	45	-1	-1	13	46	55	30	-1	-1	16	63	59	61	38	53	51	57	9	-1	20	-1	31	49	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	48	33	-1	58	29	43	-1	44	-1	42	-1	62	-1	-1	2	19	56	37
59	50	62	5	56	63	-1	44	-1	7	25	55	49	29	-1	64	11	33	27	19	20	38	15	4	13	31	58	8	52	45	-1	12	35	17	-1	6	3	-1	54	-1	42	41	16	47	-1	-1	-1	51	23	2	-1	21	10	48	36	-1	-1	-1	-1	43	-1	61	-1	-1
12	34	26	49	-1	-1	40	-1	16	-1	58	43	44	-1	-1	6	-1	2	-1	-1	-1	42	-1	53	-1	17	-1	-1	1	18	15	56	10	52	47	9	64	63	32	24	55	45	28	50	20	4	-1	57	-1	-1	61	51	60	30	46	25	31	33	-1	-1	-1	38	54	-1
43	-1	37	2	-1	31	-1	1	-1	18	8	34	54	12	28	20	36	7	-1	-1	-1	57	-1	52	61	27	46	-1	3	6	5	-1	-1	14	19	60	26	-1	-1	42	39	21	58	-1	64	23	15	56	41	24	38	4	45	59	-1	-1	-1	16	47	35	63	-1	49	13
19	-1	-1	-1	58	22	16	25	11	41	30	-1	56	47	51	-1	48	43	35	-1	50	10	17	18	-1	-1	-1	44	-1	21	28	64	33	39	-1	7	20	61	-1	36	2	-1	52	53	5	63	1	38	-1	37	-1	8	-1	57	3	62	-1	12	23	24	34	-1	9	45
50	21	39	27	-1	6	26	-1	45	43	1	63	59	-1	41	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	20	3	31	51	-1	56	25	34	42	37	-1	-1	-1	16	-1	-1	54	-1	38	18	8	64	23	57	30	60	32	62	17	14	-1	40	48	-1	46	-1	2	-1	19
-1	53	46	-1	30	18	-1	52	15	-1	32	47	-1	22	25	51	24	8	9	-1	-1	3	14	2	-1	-1	49	-1	39	61	59	41	-1	11	58	-1	63	45	6	23	-1	13	37	-1	35	7	-1	36	33	31	43	56	48	-1	-1	64	4	29	-1	-1	-1	-1	50	-1
-1	-1	36	-1	5	37	-1	45	-1	48	23	-1	34	-1	-1	-1	-1	10	21	-1	35	-1	47	-1	33	14	-1	46	8	16	-1	15	-1	-1	2	44	40	-1	-1	50	52	31	-1	9	-1	59	43	26	55	-1	22	18	-1	24	38	20	-1	-1	64	6	32	-1	51	-1
16	47	29	-1	-1	56	35	51	64	6	27	-1	5	24	-1	-1	-1	19	18	38	11	52	-1	48	-1	-1	-1	42	21	-1	36	2	15	32	53	3	-1	25	-1	30	-1	63	34	22	4	62	50	46	-1	59	26	-1	58	54	37	9	1	-1	55	8	57	14	31	-1
3	-1	-1	44	49	-1	31	-1	-1	4	42	40	-1	52	58	35	57	27	16	-1	62	37	-1	51	45	64	-1	-1	55	29	60	54	-1	8	10	46	5	-1	56	-1	21	-1	25	-1	-1	-1	39	20	-1	-1	13	-1	50	2	19	-1	30	-1	15	-1	61	18	-1	33
1	25	40	-1	-1	-1	23	-1	54	11	-1	-1	7	31	-1	30	41	-1	-1	26	-1	49	-1	50	37	19	10	58	18	62	44	-1	39	-1	60	38	-1	-1	-1	21	-1	-1	-1	27	-1	-1	28	45	5	3	-1	34	-1	-1	-1	47	-1	22	-1	9	56	20	-1	59
8	54	42	-1	64	-1	22	-1	37	20	-1	16	21	38	-1	14	-1	-1	-1	33	56	6	-1	55	50	28	35	27	34	24	13	9	17	59	31	57	18	-1	52	-1	-1	-1	12	19	-1	-1	-1	60	-1	-1	45	-1	36	-1	-1	-1	-1	7	3	41	53	-1	43	-1
14	33	9	12	19	60	41	34	18	-1	17	-1	57	-1	50	13	-1	39	20	4	-1	45	64	-1	30	-1	47	22	48	-1	26	-1	-1	-1	-1	51	-1	24	-1	55	56	-1	29	-1	58	16	11	-1	21	6	8	61	46	15	40	-1	37	49	35	42	28	-1	-1	25
9	13	21	40	-1	-1	1	15	2	-1	-1	-1	-1	-1	31	-1	43	56	32	-1	-1	-1	25	17	16	10	8	60	23	-1	29	61	-1	24	27	-1	6	-1	44	54	-1	-1	55	-1	-1	39	30	22	38	-1	58	46	49	41	-1	36	-1	53	11	3	48	-1	33	-1
20	-1	-1	-1	-1	57	59	27	3	56	28	-1	47	-1	-1	10	-1	-1	-1	18	29	-1	4	16	44	30	41	-1	-1	50	21	-1	-1	-1	8	48	2	19	-1	63	43	60	49	52	45	58	-1	42	15	-1	31	-1	1	35	6	14	-1	64	-1	36	5	22	25	-1
6	17	32	48	60	-1	-1	-1	41	-1	64	46	-1	26	-1	49	-1	-1	-1	30	-1	23	63	-1	-1	11	19	36	43	-1	39	35	4	53	57	40	-1	-1	47	-1	-1	-1	-1	61	25	-1	-1	24	22	18	34	10	54	45	62	37	-1	15	-1	51	1	56	8	38
38	-1	24	-1	-1	12	-1	49	27	-1	-1	-1	39	-1	-1	33	-1	-1	31	50	48	11	8	57	-1	-1	34	15	22	-1	55	28	64	60	-1	-1	58	37	5	3	47	6	-1	41	51	13	36	-1	32	-1	-1	17	-1	61	2	21	-1	-1	-1	14	29	45	20	10
