8
1
2	-1	19	-1	47	7	63	58	-1	-1	45	50	-1	48	-1	64	-1	31	36	-1	-1	35	9	39	-1	61	28	-1	-1	-1	43	-1	13	46	49	-1	51	40	41	60	38	-1	56	3	52	-1	-1	12	-1	-1	-1	25	-1	11	1	57	34	-1	23	-1	42	53	-1	29
35	52	38	23	4	-1	-1	-1	51	8	15	-1	13	41	31	36	24	-1	-1	12	40	61	20	28	34	21	30	50	-1	19	3	45	62	44	27	56	-1	1	-1	14	29	-1	-1	-1	-1	60	57	58	-1	-1	2	6	-1	-1	63	59	-1	-1	46	37	33	-1	17	-1
-1	56	-1	-1	64	48	49	-1	53	40	58	32	-1	14	25	46	-1	51	29	57	-1	13	27	-1	54	5	-1	-1	4	-1	-1	-1	52	55	61	-1	-1	-1	28	11	39	6	-1	50	-1	-1	45	22	-1	3	-1	21	-1	35	12	7	18	-1	19	15	26	41	-1	36
-1	3	-1	45	37	46	28	-1	-1	49	61	-1	5	-1	57	-1	21	6	-1	-1	-1	-1	41	-1	14	60	35	29	-1	24	-1	15	20	64	31	-1	-1	-1	42	2	34	40	43	11	44	30	8	1	13	9	23	54	51	62	26	-1	38	58	-1	12	39	-1	-1	-1
-1	25	41	-1	-1	36	53	51	43	9	23	-1	-1	2	-1	27	3	4	1	-1	26	38	-1	-1	-1	-1	-1	-1	59	46	-1	56	22	30	-1	10	-1	5	-1	58	19	-1	28	-1	21	33	48	-1	-1	60	14	61	-1	-1	29	64	24	-1	-1	52	-1	13	-1	50
-1	61	-1	-1	59	43	6	29	21	34	-1	-1	-1	-1	-1	38	54	-1	-1	-1	-1	-1	64	-1	48	40	18	23	25	58	-1	-1	4	-1	-1	35	36	-1	24	9	-1	15	10	-1	-1	62	42	-1	31	47	41	-1	-1	45	-1	33	11	-1	-1	51	30	56	-1	8
40	-1	-1	-1	22	9	24	60	18	28	29	-1	7	-1	42	-1	-1	-1	-1	15	30	5	52	-1	8	-1	51	-1	-1	-1	38	32	43	-1	6	-1	37	59	-1	21	46	47	53	-1	-1	23	25	17	50	19	-1	-1	39	36	20	4	-1	61	55	62	-1	-1	2	14
20	-1	-1	54	16	-1	14	21	60	-1	17	11	-1	59	24	6	62	-1	2	19	34	32	50	-1	57	55	52	27	64	1	7	47	53	18	-1	-1	25	45	15	23	49	-1	-1	-1	61	36	51	-1	58	38	-1	-1	22	-1	56	8	28	43	-1	48	3	10	-1	63
57	45	33	18	6	-1	5	-1	-1	38	60	27	48	-1	35	8	16	-1	-1	-1	1	21	13	51	-1	47	-1	28	-1	-1	23	41	3	-1	30	-1	52	50	-1	10	17	-1	42	58	19	-1	32	59	40	-1	25	-1	34	-1	-1	9	-1	64	31	44	-1	26	56	11
56	-1	-1	52	60	37	47	-1	-1	24	-1	-1	42	22	58	-1	11	38	-1	44	45	53	18	5	20	31	32	-1	-1	40	35	63	6	49	48	-1	41	17	46	1	33	13	-1	8	55	-1	21	-1	64	2	-1	30	14	54	-1	-1	-1	62	-1	19	59	43	10	-1
12	19	35	4	-1	38	21	31	56	61	57	-1	-1	20	-1	-1	49	-1	59	-1	24	10	29	58	36	-1	33	-1	8	50	5	-1	60	13	9	18	11	-1	2	-1	43	-1	-1	26	-1	-1	14	44	52	41	6	32	-1	3	51	28	7	27	47	-1	-1	15	63	1
11	15	-1	-1	-1	-1	3	-1	44	51	-1	-1	64	29	36	30	42	-1	56	-1	-1	9	32	22	18	37	21	-1	-1	13	24	6	-1	47	8	27	-1	34	7	25	20	31	-1	41	4	52	16	2	26	10	-1	60	19	48	59	55	12	23	38	39	5	-1	-1	53
-1	-1	55	10	36	61	16	-1	23	41	5	31	18	52	40	-1	27	-1	-1	-1	-1	-1	15	-1	-1	-1	44	-1	2	49	-1	3	37	-1	38	-1	54	-1	-1	-1	56	-1	-1	-1	47	-1	1	-1	11	-1	53	-1	-1	8	24	-1	-1	9	-1	28	32	-1	-1	-1
8	-1	-1	2	50	58	26	64	-1	-1	39	-1	11	10	3	-1	23	55	-1	20	-1	46	47	54	12	4	59	62	61	17	60	-1	44	24	5	-1	40	56	19	-1	25	-1	36	-1	48	-1	29	35	45	1	22	16	63	27	-1	18	-1	-1	33	-1	-1	-1	30	51
14	22	17	20	9	25	32	39	34	-1	1	59	28	-1	19	47	63	8	-1	43	-1	31	-1	30	56	48	-1	-1	38	-1	-1	51	-1	15	-1	58	29	55	26	-1	18	50	-1	-1	-1	10	5	6	49	-1	42	-1	13	33	44	37	60	41	45	54	-1	40	-1	2
44	46	59	49	24	27	-1	23	-1	-1	25	-1	21	63	37	2	19	33	50	52	60	-1	7	26	-1	53	42	55	1	-1	54	-1	-1	-1	36	-1	16	-1	51	-1	11	30	39	-1	3	64	-1	28	61	15	38	56	5	47	-1	58	-1	8	-1	-1	4	-1	6	-1
10	30	4	8	-1	-1	51	15	17	-1	53	43	59	-1	49	13	37	11	-1	-1	55	25	-1	27	35	-1	57	19	-1	20	-1	48	-1	-1	41	29	31	44	56	40	42	-1	34	-1	36	-1	33	23	-1	63	-1	12	-1	39	21	32	3	-1	54	24	-1	-1	1	22
47	63	32	42	58	16	29	22	25	11	40	-1	38	-1	52	4	-1	-1	-1	36	5	-1	28	-1	46	-1	-1	56	31	27	37	21	12	-1	-1	-1	43	30	49	-1	-1	-1	-1	-1	-1	-1	26	57	7	54	35	-1	-1	50	-1	-1	14	-1	10	-1	23	-1	55	39
