8
1
35	51	-1	-1	55	16	52	32	-1	-1	29	-1	38	42	46	7	41	-1	8	3	33	-1	53	25	1	10	15	17	-1	-1	62	2	4	45	-1	59	22	14	-1	39	-1	5	9	28	63	60	-1	49	-1	24	18	12	44	-1	11	-1	21	-1	54	30	-1	-1	-1	19
-1	43	-1	53	-1	-1	21	48	-1	-1	62	-1	20	55	12	-1	-1	-1	47	30	-1	-1	-1	45	8	6	56	26	19	-1	-1	-1	18	9	7	-1	37	29	-1	23	58	-1	-1	10	-1	46	31	-1	61	-1	-1	-1	-1	33	3	5	44	22	32	50	-1	-1	-1	64
-1	7	22	41	56	-1	46	20	-1	61	27	-1	-1	-1	-1	-1	-1	62	52	24	37	12	49	-1	-1	29	4	14	58	42	-1	-1	13	17	19	21	28	-1	40	5	53	-1	43	1	-1	48	-1	36	-1	54	-1	16	-1	30	35	26	-1	3	-1	60	-1	9	-1	55
58	18	62	-1	64	63	-1	24	17	-1	-1	-1	41	11	50	-1	5	16	-1	-1	9	-1	57	31	-1	3	30	-1	49	22	52	38	56	-1	12	36	26	-1	10	34	61	54	39	-1	15	-1	7	55	45	27	-1	-1	20	1	14	2	-1	43	35	46	28	-1	4	53
-1	-1	-1	-1	28	10	-1	-1	54	26	-1	30	35	47	34	23	43	-1	19	-1	-1	18	-1	46	31	50	44	21	45	41	-1	51	-1	-1	-1	1	-1	2	24	58	-1	-1	-1	62	8	-1	42	64	-1	55	38	4	48	22	-1	7	61	-1	-1	-1	-1	40	-1	-1
50	27	60	42	38	40	23	-1	56	10	45	36	52	22	58	-1	-1	34	-1	7	55	48	6	-1	32	-1	59	61	54	16	9	-1	41	11	-1	-1	35	-1	-1	31	-1	-1	30	-1	37	4	21	3	-1	28	53	-1	-1	-1	63	64	18	12	-1	51	14	1	15	17
26	1	-1	54	44	14	49	57	51	-1	-1	9	4	-1	-1	-1	59	10	63	22	15	36	17	-1	35	64	48	-1	-1	11	47	18	33	61	55	6	20	3	62	-1	23	-1	16	-1	-1	52	45	2	31	46	60	8	50	34	58	-1	-1	37	-1	13	29	41	38	-1
15	31	61	-1	-1	30	-1	-1	18	-1	3	6	1	-1	25	2	-1	4	40	28	-1	13	38	54	27	46	-1	-1	55	-1	20	-1	16	51	42	43	52	-1	44	-1	24	35	41	-1	26	-1	57	56	17	-1	-1	29	-1	32	-1	-1	-1	-1	49	47	62	11	7	8
57	25	37	-1	26	-1	39	17	29	-1	61	3	-1	-1	5	40	28	43	49	-1	44	24	33	9	59	2	-1	11	41	52	-1	47	20	54	-1	13	12	-1	-1	38	4	14	63	-1	-1	18	-1	1	22	-1	-1	46	6	42	34	10	-1	-1	58	-1	56	-1	23	32
12	24	10	-1	18	52	22	63	47	-1	21	-1	42	46	-1	17	32	13	64	-1	16	-1	31	55	-1	-1	-1	54	-1	9	26	15	-1	6	-1	-1	-1	-1	33	29	-1	20	-1	53	7	45	49	40	58	-1	-1	62	60	-1	1	-1	-1	-1	8	39	48	25	57	-1
