8
1
20	6	-1	-1	36	-1	39	-1	38	-1	14	43	49	63	25	45	18	61	5	30	64	60	-1	-1	53	23	22	17	-1	56	27	-1	-1	47	-1	9	-1	-1	-1	10	41	58	34	52	3	-1	8	4	1	-1	-1	62	48	-1	-1	24	46	40	33	-1	50	11	31	29
50	43	-1	28	-1	-1	14	-1	21	9	36	-1	-1	-1	48	22	34	8	41	29	12	-1	59	45	11	2	38	6	13	1	-1	5	-1	-1	64	30	46	31	-1	26	-1	-1	54	44	25	-1	15	27	63	-1	58	10	-1	-1	16	57	37	42	-1	35	49	24	-1	55
21	-1	-1	-1	-1	52	-1	57	59	3	37	31	-1	46	-1	58	24	51	25	4	10	55	22	-1	19	39	-1	33	-1	9	63	61	-1	50	53	62	-1	-1	-1	17	12	-1	-1	26	14	-1	-1	-1	11	-1	-1	-1	-1	15	45	-1	-1	38	-1	-1	23	34	30	-1
-1	60	-1	10	35	58	37	51	15	-1	-1	30	28	4	12	39	-1	31	23	-1	38	-1	1	21	-1	49	34	-1	-1	47	-1	-1	29	56	-1	-1	3	40	-1	-1	-1	50	63	32	36	-1	-1	-1	55	-1	6	14	-1	-1	-1	33	-1	27	57	16	8	48	9	45
31	-1	-1	4	34	38	-1	18	51	5	-1	11	-1	-1	1	10	9	49	16	46	-1	-1	-1	-1	-1	32	28	20	-1	-1	-1	42	-1	25	44	14	-1	-1	60	-1	-1	48	30	-1	-1	64	-1	2	47	13	35	40	29	-1	-1	7	-1	53	-1	-1	62	36	-1	-1
41	-1	44	59	17	46	25	22	-1	40	-1	42	-1	61	33	8	52	27	39	-1	62	-1	2	-1	-1	10	57	45	26	-1	48	-1	49	63	1	55	36	-1	12	19	35	38	23	53	-1	-1	29	16	9	34	51	31	30	28	-1	-1	60	14	54	58	13	32	47	4
30	9	12	63	64	-1	-1	-1	2	6	-1	34	16	-1	19	13	20	15	47	54	-1	40	-1	58	-1	24	62	25	8	29	36	14	-1	-1	-1	45	18	4	59	-1	37	55	28	42	31	-1	-1	-1	38	50	46	53	41	27	-1	22	3	-1	-1	61	26	39	51	7
-1	62	45	-1	-1	-1	-1	47	60	-1	35	29	53	-1	55	-1	56	-1	14	42	-1	48	-1	19	51	31	-1	44	30	46	-1	54	41	22	38	34	58	-1	57	-1	6	-1	13	40	10	-1	20	-1	59	23	-1	37	-1	-1	3	12	2	15	-1	-1	-1	-1	-1	64
18	16	14	22	44	50	49	3	55	51	6	-1	43	-1	26	62	31	-1	-1	15	-1	7	-1	-1	21	-1	19	-1	-1	30	59	45	39	34	-1	33	4	-1	-1	-1	56	13	-1	-1	40	23	-1	24	-1	-1	54	28	8	2	20	27	47	-1	-1	53	-1	-1	52	-1
34	-1	40	-1	63	17	21	7	46	14	57	60	15	28	64	12	54	53	32	-1	20	-1	10	18	5	55	6	-1	-1	22	-1	2	24	-1	-1	-1	50	-1	44	62	16	11	48	35	-1	4	-1	30	49	-1	29	23	43	47	-1	-1	-1	-1	45	8	61	9	59	31
6	55	59	38	9	12	26	46	22	-1	-1	61	-1	37	4	49	64	25	-1	35	47	44	-1	43	-1	34	31	-1	17	-1	3	41	53	-1	15	40	63	-1	21	8	18	57	-1	20	54	-1	-1	60	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	48	28	-1	58
-1	31	11	-1	61	10	-1	8	-1	20	13	-1	19	-1	16	-1	63	-1	49	52	26	-1	4	-1	24	-1	-1	-1	28	-1	42	-1	-1	-1	59	-1	-1	43	-1	-1	-1	6	-1	14	53	39	55	17	35	3	18	64	-1	-1	15	-1	38	22	50	36	54	57	-1	51
58	41	19	-1	5	47	35	-1	-1	53	27	2	17	44	-1	-1	50	59	8	-1	48	-1	-1	9	57	4	-1	54	-1	-1	-1	63	3	45	23	64	30	-1	29	11	-1	62	12	-1	34	15	33	1	24	-1	10	32	6	14	60	-1	16	56	46	-1	20	7	21	-1
-1	-1	25	-1	-1	57	54	32	41	35	7	-1	-1	-1	-1	-1	-1	22	-1	28	1	62	-1	38	-1	47	15	39	-1	53	46	8	56	17	5	-1	-1	-1	6	27	9	31	45	50	61	19	-1	63	44	59	30	-1	-1	34	-1	-1	-1	12	-1	55	64	3	26	-1
-1	-1	1	13	62	-1	29	-1	3	-1	39	8	-1	38	9	54	17	6	30	57	-1	56	-1	-1	20	11	-1	-1	32	12	-1	58	-1	36	-1	22	51	60	41	-1	-1	21	27	47	44	-1	25	37	-1	26	-1	4	42	31	19	52	18	-1	40	49	-1	23	34	-1
-1	4	23	52	53	60	-1	28	-1	-1	10	50	1	-1	-1	-1	-1	11	21	13	-1	19	34	-1	14	62	64	-1	38	51	33	-1	-1	54	12	-1	42	61	18	-1	8	-1	5	22	-1	-1	49	-1	37	55	41	46	63	7	57	40	6	-1	15	-1	35	-1	43	-1
-1	-1	-1	-1	25	28	-1	-1	30	10	47	5	40	-1	50	18	57	41	-1	14	6	49	23	62	34	51	-1	21	53	-1	24	-1	9	29	27	-1	1	42	3	55	11	22	39	37	-1	54	12	64	20	19	26	61	58	63	-1	-1	45	-1	35	32	17	31	33	-1
13	63	15	-1	37	24	-1	4	-1	-1	61	53	-1	25	49	19	8	-1	-1	2	32	-1	31	-1	33	59	-1	9	29	60	-1	36	-1	58	17	51	54	38	45	40	48	23	20	30	57	-1	35	47	-1	-1	-1	43	5	3	55	6	50	-1	-1	14	28	12	-1	22
64	45	62	12	-1	16	9	10	-1	36	20	-1	51	32	22	-1	29	-1	26	55	4	13	-1	48	31	63	37	11	27	38	-1	-1	60	39	57	35	5	59	52	15	61	19	17	-1	-1	2	-1	-1	50	-1	49	1	40	33	-1	18	-1	-1	3	-1	34	8	6	23
-1	11	-1	-1	58	44	5	-1	52	16	3	-1	-1	48	39	37	33	19	36	-1	-1	-1	56	17	-1	-1	-1	4	45	40	-1	20	8	18	63	31	-1	34	49	50	-1	25	55	13	24	-1	26	-1	28	35	-1	57	59	62	51	30	41	61	53	-1	-1	-1	-1	54
-1	53	-1	-1	-1	7	52	-1	-1	2	-1	-1	-1	-1	57	38	15	-1	10	18	-1	45	9	34	6	-1	41	43	61	-1	47	55	33	-1	-1	-1	28	-1	-1	14	32	-1	1	46	62	8	60	-1	64	-1	22	39	-1	16	29	-1	24	-1	21	51	-1	5	58	40
40	57	20	3	39	-1	-1	29	8	45	-1	-1	56	23	43	-1	16	-1	-1	-1	-1	-1	-1	35	49	14	-1	7	22	48	25	17	36	24	-1	-1	53	19	30	64	44	-1	50	59	9	-1	-1	-1	21	2	12	60	-1	-1	41	34	-1	-1	63	-1	-1	-1	27	26
-1	-1	35	49	-1	-1	1	-1	24	-1	26	7	-1	55	6	29	-1	40	50	44	-1	-1	58	-1	54	-1	8	-1	46	32	39	64	12	2	25	-1	21	-1	11	-1	45	-1	36	63	-1	5	-1	34	10	53	17	38	-1	23	31	-1	52	-1	62	47	56	-1	-1	-1
55	22	30	32	6	23	33	-1	17	21	54	35	12	14	60	-1	5	-1	-1	-1	59	-1	25	-1	52	-1	3	28	50	42	-1	62	-1	-1	56	-1	26	46	43	-1	40	-1	4	10	-1	27	31	-1	8	-1	-1	-1	44	24	37	11	-1	-1	9	2	57	49	-1	-1
11	21	-1	40	3	6	-1	5	26	29	30	-1	2	-1	15	7	-1	17	-1	-1	19	51	62	1	-1	45	-1	64	23	55	-1	35	22	10	34	-1	39	63	-1	59	-1	32	38	28	-1	20	9	50	31	-1	43	54	4	8	-1	46	13	36	-1	57	53	-1	-1	-1
26	29	48	53	14	43	-1	-1	36	8	21	19	34	-1	40	57	12	-1	42	-1	55	-1	20	-1	44	37	61	32	-1	49	-1	52	38	3	33	-1	45	6	13	4	47	41	59	-1	-1	30	22	-1	7	63	-1	27	-1	60	25	-1	51	24	2	10	39	54	-1	62
-1	-1	-1	54	-1	-1	-1	-1	6	-1	-1	18	-1	11	3	-1	-1	13	-1	23	-1	10	-1	-1	60	-1	46	51	1	57	-1	4	20	41	-1	43	62	17	2	-1	21	34	-1	27	-1	16	42	14	36	-1	37	5	32	40	-1	53	55	8	-1	59	-1	26	35	44
38	-1	-1	8	56	33	47	31	-1	-1	55	59	46	35	44	-1	39	18	-1	-1	14	15	26	29	30	3	-1	2	-1	-1	53	-1	42	-1	51	58	9	-1	-1	25	23	36	37	17	-1	24	-1	45	48	21	61	12	-1	-1	13	20	-1	-1	16	-1	-1	4	40	-1
49	23	57	24	16	13	4	45	25	39	-1	-1	42	12	14	60	-1	37	-1	27	40	5	-1	-1	-1	7	17	62	20	63	58	28	-1	1	-1	-1	56	36	26	-1	3	2	35	19	43	-1	11	61	18	30	-1	33	15	6	-1	-1	9	31	-1	-1	-1	38	46	-1
44	-1	51	41	-1	63	2	12	20	-1	43	1	37	9	62	32	-1	35	-1	31	-1	-1	61	-1	36	-1	24	47	18	8	-1	-1	-1	-1	14	-1	-1	23	-1	-1	-1	52	-1	-1	-1	40	39	-1	-1	-1	50	42	26	57	17	-1	-1	34	48	30	-1	-1	-1	21
37	-1	9	36	30	-1	42	-1	53	-1	-1	4	61	-1	-1	-1	7	-1	43	38	34	52	3	60	40	13	39	26	11	41	5	-1	-1	-1	29	24	15	12	-1	35	62	54	44	56	8	48	6	57	2	64	47	-1	1	51	28	-1	32	17	23	20	14	63	18	-1
-1	35	34	-1	46	-1	-1	20	13	23	51	54	-1	47	-1	48	41	4	57	24	36	2	63	32	42	-1	-1	50	-1	19	38	6	64	49	8	18	40	52	-1	-1	60	-1	29	-1	-1	33	10	26	16	-1	56	59	-1	39	44	9	43	28	12	-1	-1	58	5	-1
-1	37	43	-1	18	26	-1	49	56	30	-1	28	-1	-1	5	3	-1	20	-1	62	52	-1	-1	63	55	41	23	59	-1	4	13	-1	27	64	48	2	16	22	-1	34	-1	-1	57	60	42	25	-1	58	54	-1	-1	-1	-1	21	40	-1	10	51	36	-1	1	50	32	-1
54	56	63	44	-1	62	32	64	58	-1	46	-1	18	-1	59	61	-1	-1	28	-1	-1	57	-1	-1	43	29	12	-1	2	20	-1	39	-1	-1	7	3	38	5	1	21	-1	8	19	9	-1	36	-1	10	-1	17	31	-1	-1	53	30	-1	15	6	42	-1	-1	40	-1	-1
-1	1	58	57	51	36	3	-1	29	11	-1	15	-1	62	-1	-1	23	39	4	8	-1	46	-1	-1	-1	64	16	-1	-1	44	49	-1	17	-1	-1	59	55	13	-1	-1	-1	-1	43	54	22	14	40	28	52	-1	5	6	27	45	-1	-1	12	30	-1	63	2	-1	25	-1
42	61	-1	46	-1	8	-1	30	-1	12	2	-1	50	-1	63	55	36	54	40	7	-1	33	47	49	-1	53	14	-1	57	28	52	24	-1	62	32	-1	41	58	39	-1	15	27	-1	51	-1	31	-1	29	25	4	1	16	-1	-1	35	60	-1	-1	-1	22	-1	-1	48	34
2	50	33	47	-1	4	53	55	-1	52	-1	36	21	-1	31	64	42	34	60	61	-1	-1	-1	22	63	25	54	38	-1	58	32	-1	-1	6	-1	19	57	45	20	29	7	5	16	23	35	17	48	12	3	37	13	44	51	59	-1	15	14	-1	-1	11	-1	46	-1	-1
52	12	-1	23	45	41	34	25	-1	22	-1	-1	13	-1	8	27	-1	16	6	59	31	-1	43	51	-1	-1	47	15	36	5	-1	7	10	44	9	-1	14	-1	-1	46	-1	-1	11	-1	30	55	32	39	42	33	28	29	-1	-1	-1	-1	-1	3	24	54	4	19	-1	37
9	7	16	-1	11	20	6	38	47	-1	-1	-1	60	-1	34	-1	-1	-1	3	1	25	12	-1	53	-1	-1	51	27	10	37	31	-1	52	-1	30	63	-1	-1	-1	61	49	46	-1	45	-1	13	62	56	14	-1	-1	-1	2	22	26	36	-1	-1	29	23	18	59	57	17
-1	48	29	31	-1	40	28	14	54	49	38	37	4	6	-1	16	-1	2	-1	10	-1	-1	5	44	46	-1	-1	8	35	-1	45	-1	-1	12	26	-1	-1	51	36	-1	59	-1	-1	41	-1	53	50	20	19	-1	34	-1	57	-1	62	56	27	-1	58	-1	-1	-1	7	-1
56	-1	-1	58	8	48	18	-1	28	46	16	-1	55	22	20	34	-1	62	-1	45	53	35	-1	4	-1	50	1	13	-1	54	60	-1	44	-1	-1	12	29	41	64	57	-1	-1	-1	-1	-1	-1	3	51	-1	49	-1	63	37	11	43	26	-1	52	-1	7	32	21	-1	-1
-1	52	46	-1	41	11	59	6	1	-1	19	-1	27	58	-1	53	40	28	-1	43	8	-1	-1	64	32	-1	-1	-1	-1	39	35	-1	54	37	60	-1	25	3	34	5	33	26	31	-1	45	18	-1	-1	61	24	42	-1	22	17	12	-1	49	50	-1	4	-1	-1	56	38
24	47	-1	55	49	32	-1	-1	-1	61	9	38	30	-1	-1	5	27	-1	-1	56	2	14	13	23	45	17	48	-1	63	6	34	53	58	11	19	50	10	20	4	51	-1	28	8	7	41	-1	59	-1	29	1	40	3	-1	-1	-1	21	-1	64	22	60	-1	16	54	-1
16	20	39	-1	22	45	12	-1	63	17	52	3	-1	50	41	25	-1	55	-1	60	9	59	-1	-1	47	26	42	23	40	61	4	27	-1	-1	28	49	8	30	-1	-1	-1	64	24	58	2	34	1	32	-1	-1	38	19	-1	10	54	51	57	11	44	-1	-1	35	-1	36
-1	-1	4	64	-1	2	-1	63	10	60	59	-1	-1	18	21	14	-1	-1	38	-1	-1	-1	44	47	8	-1	11	-1	-1	-1	-1	22	35	-1	-1	-1	6	-1	55	45	50	-1	56	15	27	37	-1	42	-1	-1	-1	-1	34	20	-1	-1	25	43	39	3	30	-1	-1	46
1	-1	50	7	23	-1	13	43	57	31	-1	-1	-1	54	-1	35	30	-1	12	-1	49	24	15	3	16	18	-1	41	37	25	-1	-1	59	-1	36	17	-1	62	48	-1	53	47	22	5	-1	-1	4	40	60	6	-1	8	52	56	-1	55	-1	9	61	19	-1	2	42	-1
-1	-1	60	-1	54	35	17	44	64	32	4	12	8	2	-1	-1	37	50	61	-1	29	34	33	25	3	-1	-1	58	49	10	-1	43	-1	46	42	38	22	39	24	-1	20	-1	-1	11	16	63	-1	55	-1	-1	-1	36	-1	30	-1	31	23	62	-1	-1	59	18	-1	-1
61	5	38	25	-1	3	57	-1	39	47	40	6	62	-1	-1	36	1	-1	-1	-1	-1	11	-1	20	56	-1	-1	55	-1	-1	64	19	-1	-1	-1	13	-1	-1	-1	32	10	30	-1	29	48	49	54	23	4	-1	15	-1	50	-1	53	-1	-1	41	-1	-1	-1	-1	8	63
12	-1	-1	20	60	59	-1	24	-1	19	15	-1	36	31	-1	-1	61	44	-1	-1	57	-1	55	-1	38	28	35	40	25	21	8	-1	-1	53	22	46	34	18	-1	-1	13	-1	58	6	-1	-1	63	-1	-1	43	14	17	33	37	47	29	-1	-1	-1	45	7	42	11	39
8	-1	41	48	-1	34	30	-1	32	-1	24	62	10	-1	35	2	-1	43	-1	-1	-1	-1	12	52	29	54	44	37	9	31	18	-1	-1	38	-1	-1	64	-1	63	16	1	-1	25	33	-1	-1	27	5	15	7	4	-1	36	55	46	59	-1	-1	-1	26	60	13	-1	-1
15	51	-1	33	21	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	48	46	3	-1	-1	-1	6	27	-1	-1	22	19	-1	17	57	-1	61	24	-1	12	9	-1	-1	14	20	41	34	38	10	52	7	39	28	-1	-1	-1	-1	32	-1	40	35	47	-1	31	-1	63	18
4	17	-1	-1	29	1	43	58	-1	54	12	14	-1	20	38	-1	21	30	34	36	35	-1	18	-1	10	5	-1	63	41	52	-1	47	-1	27	-1	-1	-1	-1	-1	3	19	-1	42	-1	37	-1	23	-1	-1	31	-1	26	24	-1	-1	49	53	55	8	-1	46	-1	64	59
3	-1	-1	35	57	9	63	61	-1	33	-1	47	22	16	-1	-1	28	10	17	26	23	38	39	-1	-1	-1	-1	56	-1	43	55	-1	-1	20	54	-1	-1	25	14	49	64	4	46	8	59	50	-1	18	12	-1	60	-1	19	42	-1	-1	58	-1	6	-1	-1	27	-1	-1
25	14	26	6	38	42	-1	37	48	18	53	64	57	17	-1	43	2	-1	59	22	41	-1	-1	15	39	-1	-1	-1	16	-1	-1	60	55	23	4	-1	44	7	-1	58	30	51	49	-1	-1	-1	28	62	-1	-1	-1	56	-1	-1	63	8	-1	21	32	34	3	-1	29	-1
19	46	13	18	-1	5	-1	-1	9	-1	-1	41	63	-1	-1	4	60	47	-1	-1	-1	27	49	33	59	48	58	3	24	-1	6	-1	30	42	62	56	31	35	28	36	-1	29	40	39	-1	-1	-1	-1	53	45	57	22	10	-1	-1	23	17	25	-1	-1	-1	-1	-1	20
47	64	-1	62	10	-1	23	-1	-1	28	-1	39	52	27	46	42	25	-1	58	19	-1	32	54	14	-1	20	-1	49	4	15	-1	34	-1	8	40	21	59	-1	17	60	31	-1	53	-1	55	35	-1	43	-1	9	48	-1	-1	41	18	3	-1	37	30	50	51	44	-1	16
23	-1	64	17	31	-1	-1	-1	-1	38	-1	33	-1	13	-1	40	59	36	35	34	-1	47	19	-1	26	27	52	42	14	7	-1	29	4	30	-1	15	11	-1	25	6	2	44	9	-1	60	43	46	-1	58	-1	16	-1	-1	49	8	1	-1	48	-1	12	24	51	53	-1
57	25	6	11	12	21	61	13	14	37	58	10	26	49	2	30	51	60	27	-1	-1	1	-1	54	-1	8	63	48	39	36	-1	15	-1	-1	3	29	24	-1	40	-1	4	35	62	-1	-1	28	53	19	32	46	44	9	-1	5	-1	-1	-1	-1	-1	-1	43	56	41	-1
63	44	49	-1	4	-1	-1	62	12	-1	-1	-1	23	7	36	-1	26	29	55	-1	15	18	41	-1	64	-1	9	-1	51	-1	54	46	-1	-1	-1	57	2	53	35	52	-1	37	-1	3	32	61	-1	-1	40	20	27	-1	31	13	59	42	28	58	34	-1	22	-1	-1	1
-1	58	5	-1	26	39	-1	-1	-1	42	18	55	41	64	24	6	-1	56	-1	9	22	28	-1	61	25	-1	21	57	-1	2	-1	1	46	43	37	36	17	32	31	23	27	40	47	12	20	-1	-1	-1	-1	-1	63	51	35	-1	4	14	-1	54	49	13	-1	15	45	-1
53	-1	47	56	43	18	24	2	-1	-1	-1	22	59	-1	52	9	62	3	13	17	45	-1	57	-1	4	-1	55	61	58	-1	40	49	19	-1	-1	54	20	-1	27	12	5	-1	-1	1	39	-1	34	31	26	38	-1	-1	28	48	-1	-1	63	46	-1	64	42	30	36	10
