8
1
37	41	16	50	-1	54	-1	-1	61	-1	3	8	53	26	21	19	31	-1	56	62	49	58	-1	18	46	-1	-1	28	-1	14	-1	51	-1	24	-1	6	36	32	-1	48	10	-1	9	-1	59	-1	15	-1	42	35	7	55	-1	33	-1	-1	39	25	-1	64	52	38	47	27
44	13	-1	-1	23	46	56	3	-1	28	40	39	50	54	52	17	11	-1	-1	-1	-1	9	19	38	2	24	22	45	-1	41	-1	29	55	-1	31	14	5	30	51	15	-1	61	-1	-1	-1	53	-1	-1	-1	10	48	-1	-1	37	-1	-1	35	59	-1	-1	7	-1	57	60
38	1	-1	-1	27	21	-1	-1	-1	14	-1	49	36	58	20	30	23	2	50	-1	-1	25	5	10	43	55	8	-1	62	52	6	48	17	26	29	-1	37	41	40	19	11	46	12	-1	-1	63	7	42	15	-1	9	4	-1	-1	-1	16	-1	53	-1	28	44	54	32	56
62	-1	-1	8	40	-1	20	53	51	45	32	56	31	-1	42	-1	21	-1	59	-1	4	-1	-1	12	-1	44	-1	25	11	18	36	47	-1	-1	52	-1	54	35	38	-1	49	33	-1	37	-1	-1	-1	5	46	63	-1	-1	58	34	6	30	48	-1	19	9	22	13	15	41
-1	-1	58	-1	-1	-1	-1	36	-1	25	11	5	38	6	-1	37	24	-1	-1	-1	-1	-1	7	54	32	-1	-1	53	12	-1	31	-1	-1	-1	-1	61	63	28	9	44	39	21	22	45	13	41	35	-1	-1	23	-1	14	47	27	20	26	-1	29	-1	-1	-1	43	30	50
63	39	25	-1	-1	42	-1	26	46	13	29	18	57	15	7	22	44	14	-1	35	48	-1	-1	-1	-1	49	-1	-1	10	34	3	-1	45	27	-1	59	23	64	47	16	-1	32	20	1	62	2	40	60	53	54	-1	-1	19	38	31	56	5	55	4	-1	11	-1	6	37
-1	-1	-1	-1	5	-1	10	29	-1	4	-1	-1	48	33	-1	-1	39	-1	-1	-1	37	36	61	-1	-1	1	-1	30	56	19	-1	17	25	13	-1	20	-1	57	50	58	-1	54	34	55	64	23	44	38	3	-1	-1	28	-1	32	11	-1	40	45	21	2	16	46	-1	14
30	9	-1	57	28	59	11	-1	10	-1	12	27	-1	35	62	43	-1	51	-1	-1	-1	32	-1	42	15	-1	54	-1	40	-1	38	-1	-1	4	-1	53	22	-1	-1	49	-1	31	-1	19	-1	25	52	3	44	-1	13	5	36	-1	-1	50	-1	18	26	8	-1	63	61	-1
58	34	12	-1	-1	-1	23	41	47	-1	31	7	59	30	-1	-1	55	10	54	53	-1	51	-1	26	18	16	-1	33	29	62	2	-1	19	-1	-1	27	-1	36	-1	-1	42	40	32	17	44	-1	24	21	6	3	-1	49	-1	-1	57	64	45	37	14	-1	38	22	-1	-1
49	-1	-1	21	20	37	-1	27	-1	-1	44	-1	62	-1	25	5	16	38	12	60	19	41	52	-1	-1	-1	63	59	32	24	53	4	-1	9	-1	50	-1	-1	30	-1	29	-1	-1	3	55	-1	-1	-1	-1	58	54	-1	61	13	17	43	1	51	-1	-1	-1	64	36	15
45	33	-1	1	26	-1	44	52	40	21	51	61	-1	-1	28	50	4	11	30	31	34	-1	6	-1	3	22	35	49	48	37	64	41	-1	15	38	55	-1	-1	16	12	60	-1	-1	39	27	56	25	36	-1	-1	14	53	23	8	-1	-1	2	7	18	-1	46	9	59	-1
46	55	-1	43	-1	30	-1	32	-1	22	9	48	54	-1	-1	-1	59	36	-1	61	2	1	33	24	58	5	-1	39	19	-1	10	26	3	53	17	28	11	-1	-1	7	38	51	-1	49	47	14	37	64	34	25	-1	31	15	-1	52	-1	41	-1	27	-1	-1	21	20	4
-1	3	31	2	-1	5	40	-1	-1	-1	17	-1	-1	-1	15	42	8	62	-1	37	-1	29	-1	56	36	7	61	-1	20	51	28	-1	49	59	10	60	6	39	41	46	-1	16	33	30	-1	1	34	43	45	50	27	11	-1	-1	22	32	53	-1	48	23	47	44	58	19
47	38	-1	4	62	11	64	-1	37	49	36	-1	45	1	-1	14	32	21	-1	23	5	17	-1	-1	56	8	60	-1	46	57	25	-1	-1	58	42	26	-1	51	-1	40	18	50	31	-1	53	59	6	2	16	-1	-1	-1	48	9	-1	41	61	54	52	39	43	28	24	34
