8
1
-1	59	16	-1	9	-1	25	-1	-1	3	-1	-1	20	6	35	50	23	34	-1	-1	19	54	-1	-1	-1	-1	-1	5	47	-1	-1	-1	61	-1	31	14	32	49	-1	22	44	-1	-1	24	-1	2	45	13	11	60	10	-1	-1	39	-1	-1	-1	8	38	57	37	53	52	21
55	27	-1	45	-1	58	-1	-1	40	-1	-1	25	39	8	-1	-1	12	37	44	17	57	62	-1	-1	22	63	6	11	20	14	-1	2	46	30	-1	18	28	60	42	43	50	-1	-1	-1	61	-1	-1	26	-1	59	54	1	-1	13	-1	36	-1	7	10	16	49	-1	47	3
-1	4	12	-1	-1	-1	11	1	15	38	10	14	29	-1	-1	31	-1	-1	-1	-1	22	58	20	45	13	55	9	42	36	35	57	34	-1	2	-1	-1	23	44	62	56	21	18	6	28	17	16	-1	51	30	8	32	52	-1	37	41	-1	27	19	61	59	5	-1	46	48
48	38	-1	2	49	23	57	-1	44	42	60	-1	34	43	-1	-1	35	61	-1	30	10	-1	1	11	51	33	26	-1	45	-1	41	-1	21	-1	-1	50	-1	-1	59	17	58	53	36	47	-1	-1	-1	-1	-1	-1	3	-1	56	40	19	18	-1	-1	29	55	12	63	25	-1
-1	-1	10	-1	26	61	6	-1	-1	36	-1	47	27	45	18	54	-1	-1	2	50	-1	-1	53	42	32	-1	-1	58	37	52	21	24	-1	-1	25	15	38	13	7	19	11	33	9	57	46	-1	-1	59	43	-1	-1	-1	-1	31	49	63	62	64	-1	-1	28	34	-1	-1
-1	21	53	30	-1	20	56	-1	55	57	61	-1	-1	11	59	-1	7	-1	14	-1	-1	3	18	33	46	19	-1	50	-1	25	48	60	-1	52	16	-1	54	26	-1	-1	10	-1	38	-1	39	1	5	27	-1	28	45	34	44	-1	-1	23	6	24	-1	2	-1	-1	-1	-1
-1	13	44	62	33	31	15	-1	48	2	37	21	28	64	19	17	63	43	38	8	46	52	6	49	-1	53	-1	16	23	7	54	61	-1	-1	24	40	41	-1	34	36	29	-1	-1	56	-1	-1	35	-1	-1	-1	-1	4	-1	-1	14	9	-1	-1	39	-1	45	58	-1	-1
52	32	14	34	-1	-1	18	7	63	-1	-1	1	-1	-1	-1	53	-1	-1	-1	60	55	-1	59	-1	-1	-1	-1	29	-1	12	40	-1	57	-1	6	37	39	10	47	-1	4	22	8	-1	19	41	-1	-1	17	-1	-1	46	61	2	48	21	50	15	31	-1	30	42	-1	-1
-1	47	63	44	-1	29	49	27	51	21	30	16	36	-1	-1	9	-1	40	48	45	39	53	3	7	59	6	55	17	35	60	-1	-1	-1	-1	46	-1	-1	24	15	61	41	50	-1	10	38	12	58	14	31	62	26	8	33	5	4	42	37	56	52	-1	32	13	57	-1
-1	52	9	-1	21	-1	59	31	-1	49	33	-1	-1	-1	-1	-1	34	-1	-1	5	38	12	57	26	-1	23	-1	51	41	-1	32	-1	45	-1	-1	-1	56	28	17	-1	42	-1	35	22	-1	29	40	-1	-1	25	-1	3	-1	16	2	-1	30	1	36	62	4	10	-1	27
53	23	43	-1	4	33	41	-1	-1	32	1	63	-1	-1	-1	3	-1	49	-1	11	28	17	-1	46	-1	38	39	-1	13	58	2	29	-1	27	52	-1	35	47	37	-1	30	5	51	55	-1	-1	16	54	-1	36	9	48	-1	22	24	-1	8	-1	45	-1	42	-1	-1	19
-1	34	60	25	36	2	13	37	45	56	43	35	-1	-1	-1	42	-1	50	4	-1	-1	-1	-1	-1	-1	9	-1	-1	8	22	1	52	55	-1	-1	-1	26	41	23	-1	-1	31	11	17	64	-1	53	-1	38	19	28	10	21	51	20	39	7	63	49	-1	46	29	3	5
-1	54	-1	51	32	-1	50	3	57	40	17	7	41	46	2	-1	47	31	43	-1	30	20	8	-1	28	4	-1	-1	19	-1	42	-1	64	39	13	5	36	22	10	44	-1	-1	24	-1	-1	-1	25	-1	56	-1	-1	14	35	45	61	-1	38	-1	34	18	16	55	53	-1
-1	42	-1	24	38	14	64	8	-1	-1	-1	54	23	47	13	15	32	41	25	22	51	19	-1	59	-1	10	18	26	56	-1	16	36	-1	-1	3	2	-1	63	21	-1	28	-1	-1	37	-1	7	34	48	12	29	-1	-1	17	-1	-1	-1	9	-1	-1	-1	60	31	11	-1
-1	19	-1	-1	57	-1	7	-1	38	37	29	-1	-1	44	25	-1	-1	-1	-1	-1	-1	33	61	10	45	27	31	3	5	40	24	62	30	14	12	-1	-1	42	53	-1	-1	36	2	9	4	-1	23	-1	-1	-1	-1	59	54	-1	46	32	58	47	51	22	-1	41	28	50
28	-1	48	35	5	16	-1	-1	-1	-1	4	22	19	-1	-1	14	37	-1	42	55	36	-1	44	-1	-1	-1	-1	-1	7	53	-1	30	6	1	9	59	-1	38	-1	-1	3	49	-1	-1	-1	39	21	56	41	57	13	60	15	18	50	58	61	33	12	17	-1	54	26	2
14	-1	-1	-1	24	-1	-1	18	23	51	50	9	5	3	-1	26	28	22	-1	31	1	-1	19	-1	-1	16	-1	33	-1	48	6	-1	58	12	-1	35	-1	30	13	62	39	38	37	-1	-1	46	4	21	36	42	64	43	47	32	7	59	15	40	11	34	54	2	-1	41
46	-1	-1	50	62	15	55	16	24	-1	32	-1	-1	40	-1	30	43	-1	52	-1	20	34	14	35	8	11	12	64	-1	42	61	-1	41	-1	-1	36	-1	51	-1	37	59	58	23	7	-1	-1	-1	-1	27	53	1	-1	3	-1	22	44	4	5	60	49	-1	-1	-1	28
21	64	8	13	-1	-1	39	45	25	20	15	-1	-1	53	-1	59	-1	-1	9	-1	-1	42	26	60	24	2	22	-1	-1	-1	5	32	-1	31	34	-1	6	4	-1	55	-1	17	-1	35	50	-1	33	28	49	-1	61	54	14	52	62	41	36	-1	-1	-1	-1	-1	51	30
-1	20	-1	-1	-1	1	34	52	-1	-1	6	55	37	48	42	-1	-1	25	-1	4	7	-1	51	27	40	-1	-1	-1	60	-1	29	-1	26	-1	44	-1	-1	59	8	38	19	2	57	36	-1	62	47	15	28	-1	18	5	39	24	-1	-1	-1	3	-1	50	-1	-1	-1	64
-1	-1	25	3	10	38	58	48	-1	8	41	28	64	-1	27	22	18	53	-1	6	32	36	-1	-1	-1	-1	4	-1	-1	51	59	-1	42	50	56	39	-1	15	-1	54	-1	-1	-1	29	16	-1	-1	30	40	55	17	45	20	33	-1	-1	-1	21	44	-1	13	1	37	23
43	36	35	-1	-1	42	9	2	-1	-1	18	-1	49	56	58	13	40	57	-1	10	23	46	50	-1	30	31	28	20	-1	37	3	26	14	53	-1	7	24	5	19	-1	52	-1	12	44	32	-1	-1	1	51	21	-1	63	-1	4	6	-1	16	62	55	61	-1	-1	59	-1
57	28	-1	-1	40	-1	-1	5	60	-1	-1	29	21	36	-1	39	-1	38	33	24	-1	-1	-1	56	47	15	-1	49	1	44	50	-1	-1	10	43	63	-1	-1	18	-1	22	-1	55	-1	6	53	20	61	8	-1	58	2	13	12	-1	46	42	35	-1	-1	-1	14	32	9
22	60	-1	-1	-1	41	32	4	-1	45	-1	12	-1	-1	47	33	17	-1	54	39	15	8	5	-1	18	56	-1	27	55	13	23	-1	52	-1	-1	-1	2	3	40	-1	63	51	31	-1	9	42	-1	64	-1	50	30	25	57	48	29	-1	43	26	58	20	-1	24	10	6
19	-1	-1	-1	30	45	21	55	49	41	54	-1	53	38	5	8	20	-1	-1	-1	-1	59	24	52	58	25	-1	-1	61	29	46	6	9	-1	28	31	42	36	60	13	16	10	26	-1	48	56	17	-1	1	-1	57	-1	-1	34	63	64	32	39	50	44	-1	-1	27	-1
-1	37	17	-1	16	60	3	40	32	43	-1	64	47	55	48	-1	10	-1	-1	-1	14	-1	-1	-1	-1	13	-1	-1	24	41	53	49	-1	22	19	-1	62	-1	-1	-1	-1	-1	4	50	34	36	-1	44	52	-1	12	58	28	29	30	-1	63	-1	-1	9	-1	-1	56	-1
35	11	-1	47	-1	22	29	57	-1	46	-1	23	52	14	10	61	30	7	16	9	-1	44	13	-1	-1	64	50	28	4	-1	38	1	-1	41	27	48	-1	8	-1	26	25	54	40	-1	-1	60	-1	-1	37	17	-1	42	49	6	53	33	-1	55	20	58	36	15	62	-1
6	43	-1	61	14	-1	33	28	-1	-1	-1	62	40	-1	9	36	31	8	21	-1	41	37	32	-1	-1	7	3	12	-1	-1	-1	-1	2	44	18	56	50	54	-1	53	15	30	27	-1	29	-1	11	23	20	-1	46	39	60	-1	51	35	-1	34	-1	-1	64	49	22	25
