8
1
-1	-1	20	12	-1	-1	-1	-1	30	51	-1	-1	-1	39	9	26	61	-1	44	54	16	31	-1	21	-1	19	-1	43	53	-1	-1	64	52	47	27	28	34	-1	-1	-1	36	10	-1	60	-1	25	37	-1	-1	-1	38	7	58	49	-1	56	40	24	55	32	15	5	4	-1
-1	-1	64	34	-1	53	-1	43	61	15	7	57	59	-1	-1	-1	-1	56	-1	-1	55	22	27	24	13	54	29	46	4	-1	3	32	-1	-1	44	-1	42	-1	-1	-1	5	-1	17	-1	9	-1	40	48	-1	31	-1	1	-1	60	25	63	-1	-1	-1	-1	-1	51	19	8
60	5	29	47	-1	52	-1	42	33	25	28	4	56	20	8	32	-1	-1	-1	58	7	51	-1	18	17	22	-1	21	9	14	24	49	-1	-1	19	-1	-1	38	-1	-1	2	3	62	26	23	35	54	15	13	61	-1	37	-1	46	50	-1	57	48	-1	16	-1	-1	41	53
1	35	-1	44	-1	8	32	-1	-1	46	-1	18	2	38	37	22	-1	57	-1	60	23	-1	-1	-1	56	-1	63	34	-1	47	-1	-1	15	33	21	-1	64	7	3	-1	61	43	42	53	-1	-1	4	29	-1	62	36	-1	-1	-1	54	-1	17	58	-1	-1	-1	49	-1	-1
-1	-1	56	26	39	-1	-1	-1	6	-1	-1	-1	16	-1	-1	-1	30	20	-1	48	-1	-1	-1	4	-1	8	-1	52	44	12	-1	-1	62	17	-1	37	5	9	-1	46	57	58	1	51	24	14	32	64	59	35	11	33	2	-1	21	45	-1	31	54	34	18	23	42	-1
-1	-1	-1	23	55	24	-1	54	14	40	29	44	42	-1	45	58	3	-1	6	38	63	33	62	-1	-1	36	28	41	11	31	-1	57	12	1	13	25	51	35	26	2	-1	46	49	20	34	56	-1	19	-1	-1	43	-1	-1	-1	-1	-1	-1	61	59	22	-1	-1	-1	-1
59	50	-1	9	48	40	46	-1	-1	52	-1	24	36	-1	31	53	-1	17	19	-1	-1	64	43	-1	35	38	-1	-1	30	-1	5	-1	-1	-1	10	-1	58	-1	49	18	-1	16	12	28	55	22	-1	7	-1	-1	32	-1	42	-1	44	51	-1	11	14	-1	60	-1	-1	62
37	-1	49	14	-1	-1	4	-1	12	63	-1	48	54	-1	-1	35	25	-1	-1	53	-1	42	-1	-1	51	58	27	55	62	15	-1	-1	61	-1	24	-1	32	16	-1	-1	-1	-1	31	44	59	8	52	-1	41	18	-1	10	28	34	-1	-1	20	-1	-1	7	3	29	1	-1
39	20	-1	59	-1	12	58	32	-1	-1	18	43	3	11	55	-1	34	30	8	61	2	24	6	-1	-1	13	41	31	35	36	44	15	21	-1	-1	19	46	49	-1	-1	56	29	4	22	-1	42	-1	45	62	-1	37	51	9	63	-1	33	-1	28	57	-1	38	17	7	26
-1	44	36	38	21	45	57	35	23	-1	33	29	7	-1	-1	39	56	60	-1	-1	13	16	14	27	9	-1	18	19	-1	-1	-1	40	-1	26	-1	62	-1	-1	-1	42	-1	24	-1	8	10	59	5	30	53	20	-1	61	-1	1	15	28	58	49	-1	41	-1	55	50	47
14	34	-1	63	49	26	8	-1	32	60	-1	53	-1	10	44	-1	-1	11	45	28	54	-1	51	59	50	5	-1	-1	-1	46	27	-1	64	18	-1	-1	12	30	-1	-1	43	-1	47	-1	-1	21	-1	13	40	38	31	6	-1	-1	-1	35	42	2	36	15	24	-1	-1	48
42	60	11	2	22	7	15	-1	58	57	-1	16	48	21	-1	-1	39	26	-1	-1	-1	-1	47	38	-1	-1	59	-1	3	-1	23	33	-1	4	-1	-1	9	41	51	40	-1	-1	64	31	-1	1	44	-1	24	-1	50	8	29	-1	5	52	25	6	46	10	-1	61	-1	34
-1	-1	-1	-1	27	6	41	-1	-1	64	46	51	-1	42	13	-1	17	-1	-1	12	43	20	-1	33	57	30	11	56	-1	29	37	61	7	36	3	-1	-1	24	44	-1	54	18	48	25	60	50	2	26	34	-1	4	21	49	23	47	58	31	62	39	-1	8	53	63	-1
51	9	4	17	-1	-1	55	-1	56	5	-1	8	-1	6	14	36	52	-1	57	37	42	63	50	-1	58	21	64	-1	10	48	34	-1	13	39	28	15	2	-1	32	59	38	27	-1	46	3	33	20	53	54	-1	44	-1	25	-1	-1	41	1	40	-1	60	-1	22	43	-1
13	54	53	10	-1	-1	-1	-1	4	-1	37	-1	35	-1	52	49	21	-1	-1	22	15	55	-1	25	-1	-1	38	20	2	6	8	-1	60	34	48	58	33	-1	-1	-1	28	40	-1	41	-1	-1	-1	32	56	-1	17	-1	26	43	7	-1	44	-1	3	-1	-1	-1	-1	16
