8
1
-1	-1	-1	8	-1	-1	60	9	-1	58	40	46	59	19	50	-1	61	-1	49	20	3	48	-1	-1	57	7	51	-1	31	-1	5	-1	-1	-1	24	-1	10	22	-1	11	56	14	-1	-1	-1	-1	17	35	27	-1	-1	6	29	53	-1	32	1	25	39	38	-1	-1	43	41
4	39	7	15	12	3	41	5	31	30	-1	-1	49	-1	29	-1	11	38	-1	18	-1	-1	50	37	52	10	54	-1	25	9	17	-1	33	35	-1	44	34	23	58	-1	28	-1	55	42	60	20	1	43	62	19	-1	-1	24	-1	14	-1	-1	64	-1	59	8	53	51	63
24	28	62	17	10	-1	18	-1	16	1	-1	-1	-1	41	7	9	53	59	33	-1	22	-1	42	-1	38	39	-1	14	-1	2	11	60	64	-1	3	31	50	36	-1	32	61	49	-1	34	5	23	-1	29	51	15	-1	30	46	-1	8	48	-1	54	19	27	-1	20	37	35
-1	-1	56	46	1	-1	33	6	-1	-1	2	12	-1	-1	21	-1	19	-1	5	29	-1	36	-1	-1	63	-1	41	-1	30	-1	45	15	42	43	-1	52	28	14	26	60	-1	10	32	48	40	-1	4	37	25	58	11	50	59	38	35	-1	-1	44	57	-1	-1	-1	-1	-1
-1	-1	57	34	31	63	42	19	14	18	60	32	-1	-1	4	-1	52	51	9	-1	-1	-1	1	-1	28	-1	-1	56	27	-1	12	-1	17	-1	-1	-1	-1	16	-1	5	46	-1	50	-1	-1	-1	45	21	64	37	-1	55	-1	26	49	61	-1	-1	-1	11	23	6	62	29
58	35	-1	21	59	-1	37	-1	53	11	36	45	44	8	-1	-1	41	56	-1	26	-1	-1	17	-1	-1	46	-1	42	6	4	32	64	57	-1	-1	-1	-1	-1	63	55	-1	62	27	7	2	33	-1	16	60	1	-1	28	18	-1	10	22	-1	-1	-1	-1	12	50	13	61
25	52	27	44	-1	-1	-1	50	35	-1	17	-1	38	-1	-1	24	-1	-1	-1	64	63	23	16	32	8	36	1	-1	-1	13	-1	49	29	7	-1	-1	59	18	37	-1	51	-1	58	39	-1	26	-1	41	4	12	43	-1	34	57	-1	33	14	3	10	-1	60	-1	-1	-1
32	-1	38	-1	-1	45	14	64	51	33	62	28	-1	-1	-1	61	2	-1	30	-1	10	-1	43	58	23	-1	-1	55	44	47	50	37	48	-1	41	1	-1	-1	25	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	42	31	17	39	56	7	20	-1	24	-1	5	34	36	-1	26
34	-1	31	40	-1	17	50	-1	-1	-1	19	-1	-1	43	22	35	64	30	-1	-1	13	49	-1	33	61	-1	28	47	46	48	-1	-1	-1	45	8	55	26	27	38	-1	11	-1	39	53	9	51	-1	15	58	63	-1	10	-1	-1	12	6	52	14	1	-1	20	-1	2	37
35	16	19	54	42	-1	-1	-1	12	20	-1	37	62	60	-1	45	40	-1	41	-1	26	50	32	4	7	8	-1	-1	24	22	15	9	-1	47	5	49	-1	56	10	-1	21	48	-1	-1	13	43	64	55	3	17	53	-1	23	-1	2	14	-1	-1	-1	58	30	-1	-1	44
