6
1
33	23	29	2	18	34	31	-1	27	21	11	9	-1	8	6	35	24	5	22	36	-1	32	20	30	13	-1	7	25	3	12	15	16	1	10	17	14
14	-1	4	1	27	32	6	24	-1	-1	25	12	11	15	2	20	-1	29	28	10	16	-1	-1	9	23	34	30	36	-1	-1	-1	18	33	22	35	3
7	31	9	3	22	24	-1	29	17	-1	-1	10	-1	34	25	23	21	18	11	19	33	26	2	35	8	-1	14	27	15	16	4	20	6	-1	30	36
5	12	15	-1	30	-1	3	14	4	20	35	16	13	10	28	-1	-1	-1	-1	18	1	25	29	17	33	26	32	2	6	24	27	21	-1	23	34	8
36	25	8	28	16	13	30	5	23	2	33	34	32	14	1	3	4	17	6	15	-1	21	31	12	20	18	22	29	10	35	24	11	7	9	19	26
20	10	35	6	17	26	36	22	-1	8	28	18	7	30	-1	31	16	33	24	13	34	14	23	3	21	1	-1	-1	11	4	-1	2	5	12	-1	25
12	-1	6	-1	28	4	19	15	16	7	31	14	1	18	34	2	36	13	35	29	11	30	3	33	26	-1	17	-1	25	32	20	24	-1	21	23	9
21	-1	-1	10	7	15	32	25	-1	17	18	26	5	19	33	16	20	3	-1	6	36	27	28	13	-1	9	-1	30	2	31	35	-1	11	4	8	-1
23	19	18	13	33	16	5	-1	-1	-1	2	-1	8	12	24	15	29	31	1	-1	21	9	17	32	11	4	10	35	20	-1	6	14	30	25	26	7
11	-1	26	27	35	1	-1	23	12	30	29	20	28	25	-1	4	10	-1	2	5	31	-1	-1	34	6	19	13	16	8	21	22	15	-1	33	36	17
9	-1	32	25	31	2	4	11	13	34	-1	35	14	17	-1	22	26	21	8	20	7	10	19	-1	36	12	33	5	24	3	16	29	18	1	28	27
3	20	34	17	36	29	22	10	-1	-1	-1	33	-1	11	30	-1	6	35	25	23	12	-1	26	-1	14	7	1	15	18	28	19	32	2	5	31	13
16	4	30	15	1	11	2	-1	-1	-1	20	21	19	-1	26	34	7	28	17	24	-1	31	35	6	5	33	29	32	13	9	10	22	23	14	-1	12
10	6	12	-1	25	33	11	17	-1	-1	-1	31	-1	27	-1	29	32	2	23	7	15	1	13	-1	24	3	28	14	4	22	30	34	8	20	16	35
31	35	7	21	26	-1	-1	1	14	-1	10	13	3	5	8	33	15	6	12	27	30	-1	22	18	34	17	25	20	19	2	-1	36	24	11	32	4
-1	17	-1	20	5	-1	15	9	35	32	7	30	23	31	11	25	14	22	-1	21	29	4	34	19	10	8	12	1	16	27	-1	33	13	26	6	2
19	2	36	32	-1	22	33	34	-1	12	-1	23	4	1	13	17	-1	20	9	14	10	11	16	25	18	35	15	-1	21	6	7	5	28	3	27	29
27	13	14	-1	29	9	25	4	22	6	-1	-1	-1	35	10	18	-1	24	33	2	5	3	32	20	7	11	36	-1	26	30	31	17	21	15	1	19
13	-1	23	33	19	8	35	32	29	-1	4	-1	6	16	21	24	1	25	15	12	2	34	30	-1	22	14	5	18	9	26	17	27	36	31	7	20
-1	1	17	16	4	7	34	36	6	18	19	5	-1	20	-1	14	31	10	32	9	13	24	25	22	3	29	8	21	27	33	28	23	26	2	15	11
15	3	27	9	10	35	-1	26	21	-1	-1	17	34	28	22	5	2	19	-1	1	18	-1	36	-1	-1	32	20	24	12	11	25	13	14	6	-1	30
22	11	-1	36	2	12	27	13	31	9	15	-1	29	23	3	7	17	32	21	26	35	8	33	14	1	30	16	6	28	10	5	19	34	-1	4	24
-1	5	-1	24	14	6	20	30	11	22	1	2	33	26	36	13	8	4	16	28	19	-1	-1	10	17	25	35	34	7	15	12	9	29	32	-1	21
26	32	21	29	34	25	-1	7	33	-1	12	24	30	9	18	11	27	15	31	3	17	-1	6	5	2	23	19	-1	36	13	1	-1	16	8	22	10
4	33	13	35	11	18	21	-1	32	36	26	22	15	7	17	30	23	12	20	34	24	19	1	27	25	31	-1	10	14	8	-1	28	9	16	2	5
17	29	19	-1	-1	10	12	2	20	14	23	11	-1	22	35	21	34	16	18	8	32	-1	5	-1	4	36	-1	9	33	1	26	-1	25	27	13	-1
34	-1	28	8	24	36	16	35	25	15	17	19	10	2	29	6	13	1	26	-1	9	33	14	23	30	20	21	12	5	18	3	4	22	7	11	32
32	22	16	31	3	21	24	8	5	1	9	6	20	4	-1	28	33	26	29	17	25	15	11	-1	19	2	27	13	34	7	23	30	12	35	10	18
6	9	25	26	-1	-1	18	27	-1	4	-1	7	36	32	31	19	11	8	30	35	-1	22	12	2	15	16	24	28	17	29	21	1	20	34	14	33
2	-1	1	14	12	20	28	31	34	33	-1	29	25	-1	5	9	-1	27	10	16	6	13	4	21	35	22	11	26	32	-1	-1	8	17	-1	24	-1
-1	-1	-1	23	9	17	26	21	2	-1	-1	-1	22	13	-1	8	5	11	27	32	-1	6	18	-1	-1	10	31	7	30	14	34	-1	35	29	20	16
35	16	3	19	20	28	-1	6	-1	25	14	1	17	33	7	26	9	30	5	4	23	2	15	31	27	21	34	8	29	36	11	10	32	-1	-1	22
25	18	2	4	13	30	17	16	28	11	5	32	-1	24	19	-1	35	14	34	33	22	12	10	29	9	-1	26	3	23	20	8	7	15	-1	21	31
29	-1	5	12	32	31	-1	20	30	35	27	15	-1	21	4	10	28	34	3	11	14	36	7	8	16	24	18	-1	22	25	33	-1	19	13	9	-1
24	34	11	-1	6	14	10	12	9	31	-1	8	18	29	-1	32	-1	36	13	30	26	35	21	-1	28	15	-1	33	1	19	2	3	27	17	5	23
8	15	10	22	21	27	7	33	-1	29	34	36	31	6	16	12	-1	23	-1	25	20	17	9	-1	32	13	2	11	35	5	14	26	4	30	18	28
