6
1
23	10	24	12	35	33	18	-1	15	7	25	16	26	17	-1	2	4	34	31	13	36	19	20	30	21	9	32	29	5	8	1	14	6	27	11	28
31	5	3	25	15	2	24	21	27	14	28	30	36	-1	8	35	-1	18	-1	11	-1	17	26	6	7	1	13	19	33	23	32	10	20	9	4	34
14	-1	19	13	6	-1	8	4	29	1	2	-1	7	27	5	33	-1	31	23	24	9	28	3	32	10	20	26	34	15	35	18	30	-1	25	22	21
27	22	-1	1	9	18	-1	-1	3	5	19	32	25	24	-1	20	6	13	34	-1	4	7	14	2	11	28	-1	-1	12	16	36	8	26	29	23	33
28	29	8	26	32	4	9	23	-1	6	34	11	21	10	12	-1	19	14	5	-1	22	1	33	25	2	27	36	17	3	24	16	35	-1	31	15	7
-1	21	20	30	7	34	31	33	36	-1	17	13	23	29	28	1	32	9	35	10	-1	16	15	27	14	4	22	-1	25	18	2	12	3	24	-1	5
16	24	27	7	5	14	12	31	4	3	30	29	-1	-1	13	-1	17	33	10	36	19	26	8	22	-1	-1	35	25	23	15	20	-1	28	-1	6	11
34	6	22	29	10	-1	27	20	2	-1	14	5	12	31	-1	19	16	36	28	35	13	21	25	-1	8	18	9	4	32	-1	3	24	30	7	17	26
4	11	12	36	20	3	21	-1	33	25	18	9	30	-1	27	26	24	-1	17	1	2	-1	-1	14	-1	7	28	5	10	13	23	19	22	8	35	32
15	23	2	32	28	30	35	36	-1	-1	22	6	3	1	20	11	21	7	16	12	34	4	27	5	26	29	19	31	-1	33	25	-1	9	13	14	10
18	35	25	19	31	-1	16	28	26	-1	32	1	2	8	14	34	10	22	11	9	30	23	7	3	6	24	20	12	27	21	29	5	36	4	33	15
-1	26	9	-1	17	-1	7	10	19	11	-1	23	5	28	4	-1	35	25	20	15	32	18	6	-1	3	-1	2	36	-1	30	27	31	1	16	34	12
-1	31	15	16	-1	-1	3	18	1	8	7	2	17	26	24	-1	36	4	29	6	35	27	32	28	23	5	25	22	20	14	-1	11	21	34	12	30
13	2	4	-1	8	17	33	27	14	23	6	10	32	20	21	31	9	29	30	7	-1	36	11	15	34	35	1	18	26	28	19	16	5	22	25	3
7	27	-1	35	34	32	15	16	30	31	24	28	22	33	19	14	1	2	3	17	25	-1	9	8	12	13	11	10	-1	-1	4	23	18	36	26	20
30	28	5	11	21	25	26	12	13	36	20	4	-1	35	-1	16	3	10	22	34	24	14	23	-1	-1	19	33	8	2	27	9	1	29	17	31	-1
-1	1	18	-1	26	23	-1	-1	35	29	-1	-1	34	12	30	27	28	11	2	-1	10	33	16	4	17	36	7	9	31	6	14	32	24	15	8	13
29	12	14	33	22	36	19	32	-1	34	11	17	8	5	25	6	18	23	21	20	26	13	31	1	15	30	3	16	24	4	10	28	27	35	7	2
8	3	1	5	-1	35	34	9	17	28	27	15	19	36	26	23	-1	21	33	-1	18	-1	-1	13	-1	32	4	20	6	12	31	7	-1	30	2	14
12	18	13	4	14	26	36	19	11	32	33	7	20	22	17	3	2	8	1	31	6	-1	28	9	27	10	30	21	34	-1	15	29	25	-1	24	16
17	30	-1	6	29	31	20	26	21	12	8	24	28	14	1	25	27	32	7	22	15	11	10	-1	13	33	-1	-1	18	19	35	3	4	5	36	-1
9	16	36	-1	-1	10	6	14	-1	22	5	-1	-1	30	-1	7	33	-1	-1	32	-1	12	4	-1	28	17	29	-1	11	1	-1	34	19	26	18	8
19	7	34	15	27	-1	30	13	25	4	-1	31	6	11	10	18	12	24	36	5	14	29	2	-1	35	26	23	3	8	9	22	20	32	33	21	1
21	32	33	20	24	22	-1	1	18	2	-1	35	4	9	34	5	13	16	19	3	-1	8	30	26	31	25	-1	14	-1	36	12	17	-1	-1	-1	27
25	4	7	9	1	6	32	-1	34	21	36	33	27	2	11	15	5	-1	-1	23	16	22	-1	-1	19	8	24	28	29	10	26	13	-1	20	30	18
2	33	26	14	-1	8	11	7	-1	10	29	22	13	25	16	36	20	3	32	27	-1	30	21	31	5	12	-1	15	4	34	28	9	35	19	1	24
36	19	10	17	18	20	1	30	31	9	12	-1	14	7	29	24	26	35	6	2	28	15	5	-1	33	-1	21	32	13	25	34	4	16	3	27	22
35	-1	16	21	3	29	13	2	-1	27	23	-1	33	-1	31	9	-1	-1	-1	4	20	24	18	19	36	-1	17	-1	1	22	8	15	-1	32	10	-1
24	13	31	22	12	27	28	15	-1	18	4	19	10	23	32	21	8	1	9	25	-1	34	36	29	20	-1	14	35	30	-1	7	-1	2	11	5	-1
5	15	32	-1	-1	11	-1	17	24	20	35	26	-1	19	22	4	34	12	13	8	7	-1	1	10	9	2	6	27	16	31	21	-1	-1	14	29	-1
3	14	-1	23	-1	7	4	6	28	-1	15	-1	11	34	18	17	25	19	24	33	1	9	13	16	30	22	12	26	36	32	5	-1	8	10	-1	31
1	25	30	34	13	19	-1	24	12	16	3	36	35	32	6	28	7	27	8	-1	5	-1	22	-1	29	31	10	23	14	17	11	33	15	18	9	4
-1	8	-1	10	4	-1	-1	29	7	-1	31	27	16	13	33	-1	23	30	25	28	3	2	17	36	-1	15	5	11	9	20	6	26	34	1	32	35
6	9	11	-1	16	5	23	8	22	33	26	34	29	3	2	-1	15	20	-1	30	-1	-1	35	12	24	21	27	1	19	7	17	25	-1	-1	13	36
32	17	28	27	33	15	5	25	-1	-1	9	20	1	21	36	8	31	26	18	14	-1	6	-1	7	4	16	-1	13	-1	2	24	22	23	12	3	-1
26	20	35	31	36	-1	-1	11	32	13	1	18	24	4	-1	22	14	5	15	29	27	10	34	23	25	6	8	-1	28	3	30	-1	7	21	16	19
