6
1
9	4	14	21	2	12	17	5	33	30	23	13	36	-1	24	6	29	-1	18	-1	20	-1	28	1	34	32	-1	35	-1	-1	15	-1	7	25	-1	3
17	8	31	27	28	20	11	7	-1	26	35	21	9	22	15	23	10	1	4	16	13	32	30	19	3	14	2	36	5	24	6	34	18	12	29	33
11	5	15	25	7	1	-1	10	29	16	27	36	19	3	12	8	26	-1	17	23	24	-1	35	34	6	-1	13	30	-1	33	14	32	28	20	4	31
22	29	32	23	16	26	-1	31	3	8	-1	14	13	34	-1	35	20	5	27	12	33	7	36	6	21	10	15	-1	17	25	24	11	30	1	19	9
34	10	3	18	13	24	28	-1	6	19	12	32	30	14	11	4	33	2	29	5	26	-1	15	9	23	16	1	27	31	7	8	21	36	22	17	35
6	35	19	-1	33	30	9	34	24	1	15	22	25	-1	28	16	32	17	11	-1	3	-1	8	31	20	26	4	29	12	18	23	2	13	10	5	27
-1	14	10	16	32	-1	-1	-1	26	25	24	7	-1	30	2	17	19	31	36	1	6	15	22	28	35	8	18	13	3	9	27	33	29	11	34	21
31	21	-1	7	12	28	36	-1	17	33	-1	-1	4	27	5	-1	24	34	-1	32	19	18	25	-1	26	22	6	16	20	15	13	3	1	9	8	23
20	-1	2	35	19	34	27	13	32	14	-1	8	29	1	22	3	7	18	9	24	4	33	-1	12	25	31	-1	5	28	17	36	30	15	26	16	6
25	36	1	-1	26	27	-1	35	31	34	16	4	28	21	-1	15	9	-1	8	20	7	-1	2	3	-1	12	19	33	10	11	5	22	17	18	-1	32
-1	22	-1	8	3	9	-1	6	19	12	28	15	20	16	32	-1	13	11	26	-1	34	23	5	21	27	7	29	2	14	36	31	10	24	4	35	25
15	33	24	-1	23	6	5	18	22	9	3	11	8	25	36	10	-1	26	31	27	16	-1	14	29	32	1	-1	34	-1	4	2	7	20	28	12	19
1	2	5	14	30	16	15	17	20	23	-1	31	24	19	-1	22	-1	8	33	-1	10	11	-1	26	7	18	-1	-1	36	28	32	29	35	-1	27	-1
18	34	36	4	6	-1	-1	11	21	24	33	26	-1	35	-1	31	30	10	1	15	-1	28	9	7	8	5	3	12	23	32	22	25	14	17	13	-1
32	23	-1	-1	29	8	34	25	10	2	14	27	3	-1	16	-1	-1	20	21	36	22	12	31	30	9	35	-1	11	4	13	18	28	19	24	33	26
13	9	-1	-1	25	31	19	4	18	35	5	28	11	26	21	-1	27	32	16	3	14	24	29	17	33	-1	20	22	2	30	34	-1	8	23	15	7
21	20	28	26	27	22	8	3	36	7	1	12	33	13	14	25	17	-1	23	6	35	5	18	32	-1	19	34	24	29	16	10	9	2	30	11	4
24	3	17	-1	35	33	13	29	30	32	22	-1	34	18	7	12	28	23	19	8	2	4	20	-1	-1	27	-1	26	1	14	21	36	16	31	6	5
10	16	-1	28	-1	-1	3	12	1	6	17	5	-1	33	27	7	11	-1	22	34	-1	9	-1	14	13	29	21	31	26	23	20	15	25	19	32	36
14	15	20	1	24	25	21	19	11	31	8	35	-1	-1	30	-1	2	-1	3	7	32	27	-1	5	4	17	36	6	9	22	26	23	34	13	28	-1
27	26	11	34	31	21	22	9	4	15	7	29	1	32	25	-1	-1	28	12	18	23	35	16	36	-1	-1	-1	19	24	20	30	8	6	2	10	17
3	32	13	5	17	35	10	30	28	27	2	24	23	-1	34	-1	-1	36	25	26	8	21	6	-1	16	15	12	18	11	1	33	4	31	7	9	-1
12	19	30	-1	4	7	-1	32	23	20	36	33	5	8	17	-1	6	9	2	31	1	10	-1	15	28	25	27	3	35	34	16	24	22	-1	-1	-1
23	6	33	9	22	36	26	16	34	18	13	-1	21	24	31	20	15	14	28	19	-1	29	11	4	10	30	7	8	32	2	-1	27	5	35	3	1
2	-1	-1	22	21	15	24	1	8	-1	18	34	7	17	3	-1	14	-1	10	33	5	20	12	23	11	-1	26	9	25	19	29	35	-1	16	31	28
35	1	9	-1	5	17	-1	36	27	22	11	3	26	2	20	28	31	13	-1	25	15	6	-1	8	12	34	33	10	16	29	7	19	23	14	21	18
19	31	23	3	14	-1	12	33	7	28	30	2	27	15	35	11	1	16	13	4	36	17	21	22	5	-1	8	-1	18	-1	25	26	9	34	24	10
33	24	16	20	-1	10	-1	26	14	29	25	17	22	12	8	9	21	-1	-1	11	-1	31	1	27	2	4	28	23	13	35	3	-1	32	-1	30	-1
-1	-1	-1	32	11	18	23	21	9	5	20	-1	6	36	10	29	34	25	14	35	-1	19	26	2	30	3	-1	1	15	31	17	12	27	33	22	13
28	25	26	-1	36	13	31	15	35	10	32	19	18	-1	4	24	23	33	30	9	29	34	3	16	17	21	22	14	7	27	1	6	11	8	20	-1
7	17	34	33	-1	5	35	14	2	11	26	18	15	4	13	27	-1	3	32	-1	-1	1	19	-1	36	23	16	20	30	21	28	31	10	6	25	-1
-1	28	35	-1	20	11	7	27	12	17	-1	10	32	-1	26	30	-1	24	5	22	25	8	4	-1	19	2	14	15	33	3	9	18	21	29	1	-1
4	18	27	31	8	32	33	-1	13	36	29	-1	17	-1	6	5	12	22	20	-1	21	26	7	35	1	24	9	25	34	10	-1	14	3	15	2	16
-1	30	22	19	10	-1	25	8	15	21	9	1	-1	28	33	34	36	-1	-1	2	11	3	17	18	29	-1	32	4	27	26	35	20	12	5	23	24
-1	12	25	2	1	23	30	24	16	3	34	-1	14	-1	19	-1	18	29	15	28	31	36	27	-1	22	11	35	-1	6	5	-1	13	33	-1	7	8
29	13	-1	24	15	3	32	22	-1	4	-1	6	-1	20	1	2	25	35	34	14	9	16	-1	33	18	28	-1	7	8	12	11	17	26	27	-1	30
