6
1
30	25	7	12	31	33	-1	29	35	1	13	10	34	28	4	22	19	21	16	-1	36	3	14	6	9	8	20	23	2	-1	32	17	-1	18	11	5
34	5	1	14	-1	2	31	18	28	26	4	25	23	-1	9	11	13	30	10	8	12	-1	32	33	6	15	27	22	7	17	19	36	35	20	16	-1
11	6	35	23	20	24	16	21	33	5	7	32	31	1	-1	2	15	36	17	28	19	22	27	4	3	18	30	12	25	34	9	14	10	13	-1	-1
9	4	28	32	27	17	11	22	36	34	23	24	7	5	-1	12	16	8	20	21	-1	2	29	15	14	26	35	1	13	-1	6	25	30	33	31	3
18	22	16	21	19	-1	15	-1	14	3	8	17	33	24	26	-1	32	25	30	1	11	35	9	-1	10	-1	36	5	31	29	23	-1	4	-1	27	2
36	10	3	-1	8	26	2	30	-1	-1	19	9	-1	27	17	18	20	35	34	25	31	5	-1	13	32	11	4	16	21	33	7	28	22	-1	1	24
12	31	-1	-1	2	1	20	7	11	36	28	4	8	-1	6	32	27	18	23	-1	16	-1	25	17	-1	-1	26	19	-1	10	3	-1	14	-1	13	15
35	16	29	9	14	6	23	25	-1	17	33	12	36	-1	1	13	-1	28	5	34	10	11	7	8	4	22	2	3	15	18	27	26	21	19	-1	31
25	28	23	27	11	36	24	35	-1	19	-1	16	12	2	15	33	4	29	3	9	21	14	22	31	1	7	-1	32	-1	5	34	-1	-1	-1	6	-1
3	13	-1	-1	-1	21	34	1	29	18	31	-1	17	10	35	9	-1	22	4	-1	6	28	36	26	-1	12	14	25	33	20	5	8	2	32	-1	16
32	-1	33	26	10	8	22	-1	-1	9	-1	6	16	7	5	24	21	3	19	13	1	30	20	27	23	17	34	-1	36	31	25	11	12	35	29	-1
15	17	22	20	4	34	5	13	21	8	10	-1	26	25	11	19	14	31	12	2	24	32	18	35	27	6	29	9	16	30	33	7	23	1	36	28
1	29	-1	36	21	28	12	34	4	13	2	19	22	-1	27	35	3	-1	-1	7	26	-1	33	20	-1	9	8	18	-1	23	24	10	11	-1	25	17
5	34	-1	10	15	-1	30	36	7	20	35	18	28	19	12	17	24	33	22	11	23	1	4	14	21	13	3	2	32	25	31	16	29	26	8	-1
22	11	-1	-1	-1	3	33	17	5	29	32	1	20	15	30	-1	9	13	-1	-1	25	10	28	16	24	14	31	-1	4	26	18	-1	-1	6	34	12
24	12	9	17	26	16	6	23	25	27	22	28	5	4	2	21	8	11	29	35	3	18	31	19	30	34	7	-1	20	1	36	33	13	-1	32	14
20	7	2	25	13	14	9	15	26	31	24	11	18	16	-1	29	10	32	8	-1	17	34	30	12	33	36	22	6	28	27	35	-1	-1	21	4	19
31	35	18	30	-1	4	10	-1	-1	16	21	-1	1	6	34	25	7	26	9	-1	32	13	24	2	17	29	19	15	-1	12	28	20	27	5	22	23
13	15	14	29	12	7	19	3	1	35	17	22	24	36	-1	10	28	27	33	32	9	-1	16	34	2	5	23	26	6	11	30	21	31	4	18	25
2	9	26	33	34	10	8	5	31	-1	29	23	21	35	25	-1	-1	7	28	20	22	19	12	-1	13	4	15	30	18	32	-1	6	36	3	17	27
8	27	21	35	28	23	7	9	10	30	6	26	-1	22	32	31	11	4	18	14	2	25	3	1	12	24	33	17	34	36	20	5	19	16	15	13
4	32	25	6	3	5	18	24	2	21	16	34	-1	23	-1	15	33	17	-1	31	-1	36	10	30	22	20	1	7	19	14	26	12	28	11	35	29
16	30	11	22	17	18	4	-1	13	28	36	20	19	12	-1	14	34	5	26	-1	15	29	-1	21	25	10	9	31	27	8	2	-1	33	-1	23	7
19	24	20	1	36	-1	14	12	-1	15	-1	33	-1	13	18	26	2	6	-1	23	-1	-1	17	5	29	16	28	-1	-1	35	8	-1	-1	-1	10	34
21	20	34	28	16	35	32	26	19	25	5	2	11	8	-1	4	22	23	24	-1	33	12	-1	36	7	30	17	27	1	-1	29	15	6	31	3	10
26	1	17	-1	-1	-1	-1	4	-1	23	20	35	25	18	33	27	31	19	6	22	-1	21	8	10	36	32	-1	-1	14	-1	12	9	16	34	5	-1
27	14	24	4	6	15	-1	28	17	-1	18	8	13	26	16	1	35	20	31	30	29	23	34	9	5	-1	10	33	12	-1	22	19	32	36	2	-1
10	36	12	-1	9	32	13	33	6	22	15	30	3	29	-1	-1	17	-1	1	19	35	20	5	11	18	31	24	-1	-1	16	4	27	25	14	7	26
33	19	5	11	18	-1	36	10	9	-1	27	31	15	32	7	30	-1	34	2	4	14	16	26	3	8	35	21	20	29	-1	-1	-1	24	23	-1	1
-1	3	13	31	22	30	1	11	16	14	34	29	-1	9	36	5	12	24	32	17	7	27	15	25	19	2	6	4	26	28	21	-1	-1	8	20	33
6	2	-1	-1	25	12	35	-1	8	-1	9	7	-1	-1	31	23	26	1	27	10	20	4	-1	-1	28	3	5	14	30	13	16	-1	34	17	33	-1
17	21	27	13	35	11	29	16	22	2	1	5	4	30	28	20	36	9	25	-1	34	26	19	18	31	33	12	24	-1	6	15	23	8	7	14	32
14	26	4	34	5	22	-1	27	18	33	30	21	35	11	19	-1	29	15	36	24	-1	17	1	32	20	23	16	8	9	2	10	31	3	28	12	6
28	23	36	24	30	19	17	6	20	10	3	13	-1	-1	22	34	-1	16	14	12	8	31	21	-1	15	27	32	11	35	7	-1	4	26	25	9	18
7	8	10	16	1	9	28	31	34	32	11	-1	6	14	24	3	18	12	35	33	5	15	2	-1	-1	-1	25	29	17	4	13	30	20	27	21	-1
29	33	31	3	-1	-1	-1	14	23	4	12	15	27	-1	-1	8	25	10	7	16	-1	9	6	-1	34	1	18	36	22	21	-1	24	5	2	19	35
