10
1
100	20	-1	96	14	29	22	5	98	3	23	17	40	59	9	-1	35	48	57	11	58	90	30	-1	-1	33	77	27	-1	-1	60	68	25	15	10	94	53	61	63	19	86	1	85	83	8	-1	34	43	6	66	-1	45	7	93	97	50	54	-1	-1	-1	62	74	24	72	88	32	56	21	75	99	36	42	-1	39	82	65	95	71	70	12	-1	55	44	79	80	28	52	16	81	78	41	-1	-1	31	84	89	73	76	91	64
58	99	64	54	-1	-1	-1	7	-1	82	83	45	26	44	100	80	38	75	56	87	15	-1	43	12	35	79	1	6	19	8	17	22	85	70	31	98	96	5	37	28	-1	29	-1	3	55	97	-1	74	-1	78	49	62	-1	46	39	53	-1	72	-1	71	9	67	10	73	-1	89	50	23	42	94	34	-1	-1	14	21	27	77	76	92	51	95	69	47	18	86	-1	91	68	2	20	16	32	48	25	52	13	-1	24	90	-1
91	48	47	-1	-1	90	53	1	-1	-1	-1	71	-1	16	10	37	73	-1	61	62	99	40	88	24	89	60	-1	75	51	32	92	29	-1	42	4	66	67	86	45	-1	80	82	54	72	-1	95	26	15	44	64	-1	55	98	85	-1	59	11	-1	100	36	35	25	77	14	-1	33	97	31	38	17	84	2	18	69	56	28	30	46	58	22	-1	43	21	65	-1	-1	83	96	50	-1	74	23	8	81	93	7	19	20	94	-1
60	-1	88	-1	13	71	38	-1	27	52	3	-1	-1	77	29	1	68	7	67	18	4	61	62	100	70	23	48	81	63	31	91	-1	65	43	-1	32	-1	12	99	72	96	2	89	93	-1	57	17	14	53	69	16	-1	73	28	25	47	42	58	92	75	39	66	51	79	45	-1	-1	82	26	8	-1	15	-1	86	78	55	90	87	-1	54	33	10	-1	19	94	36	30	56	-1	9	97	83	34	11	5	80	46	98	21	22
15	37	32	12	4	39	18	-1	-1	80	14	69	-1	34	93	76	53	66	89	60	11	-1	7	42	-1	9	74	94	-1	55	21	36	3	2	57	35	52	90	56	71	-1	41	58	-1	50	-1	70	84	-1	49	30	78	1	-1	77	8	19	40	64	17	28	13	-1	86	27	-1	91	-1	95	-1	5	48	73	98	33	79	6	75	81	63	51	25	-1	45	61	62	88	59	31	24	100	43	-1	26	47	54	96	29	99	10
31	56	93	84	-1	30	2	97	33	51	-1	82	94	91	64	-1	43	28	-1	-1	44	76	52	18	45	96	-1	59	-1	66	16	9	83	14	87	27	-1	54	8	47	-1	81	42	99	61	90	39	-1	75	25	80	21	3	12	32	26	10	23	24	34	48	22	29	71	58	53	70	19	41	40	60	-1	17	-1	4	20	35	89	49	72	-1	92	7	11	74	63	-1	98	15	85	6	-1	-1	67	86	95	68	69	79	78
94	-1	-1	67	72	86	-1	75	85	65	4	12	95	74	54	36	-1	32	79	31	2	14	93	20	26	41	68	80	97	91	69	78	-1	81	58	84	23	39	76	33	92	-1	-1	-1	88	-1	51	98	47	7	22	87	-1	89	29	44	56	83	52	63	16	64	15	55	96	18	90	6	43	57	19	9	11	1	66	3	-1	50	10	25	100	-1	37	-1	-1	73	34	8	82	77	62	42	53	45	60	17	27	49	59	-1
24	19	35	43	-1	-1	76	77	16	44	72	47	42	86	84	-1	96	49	8	-1	21	17	92	57	37	39	-1	38	25	71	-1	97	20	88	59	1	-1	64	46	-1	79	-1	63	48	56	45	12	-1	32	10	60	99	81	15	27	4	-1	94	-1	33	61	100	93	36	87	78	65	54	2	34	7	-1	-1	52	13	31	62	68	74	-1	53	23	14	-1	-1	-1	-1	6	22	58	9	50	-1	85	18	30	-1	-1	3	40
34	42	55	10	36	-1	9	69	-1	68	-1	-1	58	99	2	25	6	92	15	90	13	29	95	54	56	3	84	78	64	-1	74	40	50	26	49	-1	62	-1	77	38	-1	76	94	65	-1	18	31	33	-1	73	-1	61	82	20	88	5	43	-1	86	37	52	80	81	30	63	7	47	-1	83	46	-1	-1	24	-1	44	32	8	23	85	-1	27	93	67	72	41	-1	89	48	35	17	57	70	66	-1	1	87	14	12	75	39
17	8	-1	92	25	66	-1	95	79	21	33	98	24	70	78	-1	46	19	39	81	83	16	86	10	67	22	53	34	-1	50	-1	80	7	-1	82	-1	30	18	41	6	-1	13	62	27	-1	-1	-1	68	77	36	-1	74	48	-1	9	35	91	65	90	51	1	3	11	12	49	-1	60	69	20	-1	94	64	-1	99	38	45	96	29	43	59	-1	42	71	97	26	-1	-1	87	-1	-1	58	-1	-1	4	88	-1	28	2	44	61
