10
1
61	35	62	93	32	92	10	40	53	39	96	-1	16	49	-1	77	-1	73	95	18	25	52	-1	58	42	48	60	36	-1	4	37	70	-1	69	27	21	11	83	-1	81	50	66	86	31	9	-1	6	79	30	82	-1	99	51	44	80	57	34	24	13	7	67	-1	68	-1	100	3	84	33	-1	2	65	88	20	45	-1	-1	59	72	26	55	1	17	41	90	91	97	47	-1	-1	38	94	-1	-1	-1	23	63	-1	98	-1	-1
99	-1	49	-1	69	-1	96	-1	68	100	7	67	64	88	8	17	72	94	83	27	12	45	55	33	31	76	29	70	98	-1	-1	74	20	91	-1	39	-1	44	-1	-1	-1	2	60	4	84	36	56	-1	73	47	71	23	89	41	21	66	40	14	26	54	42	25	93	30	80	-1	-1	86	92	63	9	11	78	62	79	95	10	28	43	-1	32	37	15	52	65	-1	81	61	50	53	87	22	35	18	90	59	19	-1	1	51
14	4	-1	8	44	-1	-1	33	85	60	19	89	71	-1	80	20	92	22	3	55	21	-1	7	-1	83	57	5	37	82	86	-1	40	90	1	26	63	17	41	-1	59	15	74	23	68	-1	29	-1	49	13	61	-1	62	-1	95	42	100	70	98	53	79	-1	46	69	72	-1	9	88	87	94	11	97	84	91	-1	6	64	18	52	24	81	36	58	76	75	-1	12	96	34	31	51	10	66	65	32	54	48	73	39	38	16
-1	3	77	-1	67	-1	30	86	21	43	39	24	31	81	98	-1	44	-1	-1	82	-1	2	-1	-1	79	71	-1	9	73	56	-1	-1	51	-1	62	-1	100	29	13	-1	59	72	55	20	-1	63	-1	87	14	40	36	38	61	-1	33	48	50	-1	92	-1	66	27	70	4	99	52	19	-1	49	53	16	83	-1	34	47	90	74	-1	35	1	60	11	-1	25	94	80	95	45	8	26	5	84	57	58	41	64	88	69	-1	7
89	94	29	79	24	71	9	-1	74	59	85	50	34	57	-1	-1	1	10	-1	-1	13	16	43	64	67	87	100	35	97	14	-1	55	18	23	66	95	68	-1	-1	-1	-1	11	52	58	54	-1	21	83	37	-1	27	91	-1	4	-1	47	-1	84	69	82	96	98	12	40	73	-1	48	17	90	65	-1	7	31	75	44	92	38	-1	42	93	-1	49	-1	56	22	-1	5	-1	99	70	28	78	77	-1	30	26	46	81	62	45
-1	75	34	-1	81	23	36	97	26	-1	42	11	91	53	87	-1	37	12	5	63	89	94	80	92	-1	39	68	72	88	66	98	45	79	78	77	50	52	-1	10	-1	71	17	1	65	48	32	16	69	90	70	9	2	73	56	43	31	-1	46	96	83	-1	38	82	64	29	61	58	28	13	14	-1	76	21	15	41	57	27	22	8	4	-1	7	54	100	62	24	-1	84	85	74	99	-1	20	49	-1	44	-1	-1	93	95
84	-1	70	2	7	-1	-1	73	87	-1	40	90	38	9	52	36	100	-1	13	48	47	59	34	-1	-1	24	62	-1	1	-1	61	25	-1	5	8	30	-1	31	12	6	99	27	53	-1	41	95	18	81	91	44	68	65	-1	58	86	10	16	94	45	78	-1	22	23	50	75	26	39	85	55	57	14	17	32	60	66	51	29	80	49	19	-1	93	63	-1	67	89	77	-1	-1	69	71	21	97	-1	42	4	-1	37	-1	-1
17	11	31	-1	-1	1	98	64	-1	91	69	79	43	-1	66	-1	33	-1	93	14	49	84	27	-1	74	28	78	95	99	81	65	82	71	4	-1	36	38	9	86	85	25	96	-1	3	39	80	22	92	19	94	29	-1	-1	90	77	5	88	37	6	-1	-1	7	89	32	18	83	24	41	10	-1	87	56	48	100	73	-1	12	63	67	53	44	42	40	21	46	59	57	55	23	13	68	70	-1	2	52	15	50	47	34	60
28	41	-1	-1	66	-1	50	78	-1	57	6	-1	-1	-1	70	68	62	65	4	59	10	11	26	90	-1	44	40	53	93	32	16	43	2	-1	84	97	34	73	58	-1	-1	-1	-1	38	-1	100	42	7	45	76	72	18	81	3	17	39	-1	35	-1	8	71	1	36	-1	54	21	-1	79	47	60	13	23	37	85	69	94	61	77	25	82	48	30	88	-1	98	87	-1	86	64	83	31	96	89	9	55	24	74	27	67	14
48	-1	90	42	16	65	5	52	82	18	30	21	25	61	-1	60	-1	84	47	58	19	-1	-1	69	6	-1	51	-1	8	38	-1	92	7	89	72	22	76	88	94	24	35	46	93	34	10	43	62	97	57	67	12	-1	28	11	55	75	49	1	-1	32	44	45	37	74	81	77	95	-1	91	31	96	33	39	50	-1	-1	54	-1	99	98	14	4	71	27	66	9	73	-1	68	2	85	100	-1	79	80	17	3	13	83	-1
-1	7	72	48	-1	50	47	25	1	-1	27	52	86	-1	30	3	87	17	69	-1	42	49	-1	78	70	88	-1	-1	83	98	80	81	97	21	34	28	-1	100	18	16	89	13	64	-1	85	20	9	14	35	23	24	76	82	75	6	63	-1	95	37	-1	-1	-1	2	54	31	39	-1	99	58	-1	43	59	-1	-1	56	-1	22	-1	15	71	62	-1	77	45	68	4	32	29	91	61	79	94	73	33	53	93	65	96	-1	-1
-1	22	-1	3	4	33	52	-1	-1	16	36	42	20	12	78	6	23	26	92	46	14	76	-1	11	41	97	1	64	10	-1	55	65	15	24	17	-1	40	38	-1	66	2	34	87	49	-1	30	68	93	71	45	47	25	56	32	96	67	-1	-1	43	77	37	44	-1	85	50	19	63	62	89	5	18	100	29	81	72	91	80	99	-1	28	57	83	60	82	75	79	59	-1	69	9	98	54	90	51	7	88	21	-1	8	-1
71	-1	13	78	-1	30	69	28	-1	82	-1	9	7	72	83	-1	-1	-1	37	79	-1	74	77	22	80	-1	-1	-1	2	55	58	-1	62	93	98	11	-1	76	-1	19	27	59	90	52	95	-1	65	96	84	33	34	94	-1	-1	73	99	38	48	21	16	-1	-1	-1	42	87	53	91	100	35	-1	64	-1	-1	32	51	8	-1	36	47	50	-1	-1	31	86	23	49	-1	43	14	3	15	56	-1	-1	17	89	29	1	6	18
-1	-1	75	41	88	12	24	83	-1	51	34	65	13	66	21	93	-1	71	76	70	4	3	-1	94	53	73	32	47	-1	99	90	10	-1	33	9	5	1	35	79	69	100	26	-1	-1	72	54	92	29	78	36	59	57	97	87	31	49	52	-1	-1	89	6	82	-1	95	22	67	28	55	23	43	-1	98	77	11	60	96	86	42	7	-1	58	16	48	30	80	46	64	27	81	17	45	85	38	44	74	19	37	14	-1	50
42	58	-1	45	-1	14	59	43	54	38	61	53	40	25	55	82	-1	88	75	90	50	-1	96	68	-1	72	30	-1	26	-1	87	46	85	41	-1	56	6	74	77	37	97	18	31	76	67	15	-1	21	-1	28	17	36	100	83	22	23	35	62	8	3	33	29	92	48	-1	49	66	4	-1	94	-1	69	-1	79	93	5	73	10	84	24	-1	39	7	51	11	47	1	2	44	89	60	81	9	57	27	-1	78	64	32	13
79	44	81	23	-1	21	31	62	67	11	64	85	8	-1	38	-1	80	-1	58	5	-1	89	-1	100	-1	-1	12	91	84	28	27	59	-1	7	50	86	73	78	71	48	98	32	6	-1	17	56	4	-1	-1	63	65	54	93	55	-1	-1	26	10	66	61	72	-1	-1	36	60	45	3	97	-1	75	1	74	9	88	-1	-1	25	-1	39	92	13	94	-1	87	76	90	42	22	34	-1	41	-1	49	20	83	47	-1	68	-1	69
56	10	20	37	29	34	55	93	32	98	49	54	96	15	47	43	94	89	-1	51	57	87	13	63	58	6	-1	66	-1	79	-1	72	-1	-1	12	83	60	-1	70	-1	-1	39	25	75	-1	-1	53	88	-1	77	4	86	1	50	-1	44	11	27	71	92	41	90	76	-1	14	-1	78	9	7	68	45	2	46	21	16	48	-1	67	23	17	38	-1	-1	33	-1	19	74	73	-1	18	35	-1	95	3	97	5	80	28	84	91
53	60	64	-1	-1	36	89	84	18	40	91	68	4	56	39	62	10	11	100	44	48	23	38	8	37	-1	71	-1	27	33	82	96	3	92	75	47	32	51	30	-1	-1	57	74	-1	16	70	12	-1	43	69	14	29	46	80	78	-1	7	-1	79	9	13	20	-1	59	-1	93	25	81	77	-1	83	49	6	97	90	63	65	41	76	31	15	24	5	88	21	28	26	95	52	66	86	42	55	72	61	-1	22	58	87	67
