10
1
90	65	26	-1	92	25	14	-1	98	45	29	-1	51	-1	75	54	56	52	30	61	15	94	31	74	97	13	82	-1	36	35	-1	39	4	37	76	79	88	58	59	67	1	44	80	-1	85	21	43	83	-1	63	-1	-1	32	3	81	49	60	17	71	8	34	100	64	10	87	-1	66	-1	55	41	73	72	-1	28	33	-1	19	7	91	95	2	78	53	89	23	68	20	18	96	5	62	12	24	-1	16	50	11	57	42	-1
78	28	-1	20	13	66	57	-1	58	69	77	94	65	64	83	19	3	34	88	27	-1	14	10	53	62	76	44	-1	-1	30	95	84	7	80	15	-1	18	-1	-1	-1	35	12	-1	32	47	59	38	96	23	39	73	6	-1	9	2	86	-1	-1	87	56	31	82	52	72	26	46	-1	50	90	8	21	-1	29	98	100	45	85	22	-1	4	40	51	79	74	55	24	-1	54	11	49	41	92	-1	-1	43	33	63	48	61	25
17	64	80	88	47	82	95	24	99	11	91	67	7	86	4	97	35	22	53	87	32	34	73	-1	33	41	26	45	-1	38	90	57	40	-1	68	28	93	-1	89	92	29	74	2	25	56	100	66	16	78	-1	-1	85	54	63	48	84	69	18	13	77	37	-1	-1	65	61	23	-1	36	59	5	71	49	6	-1	75	9	14	55	8	50	-1	83	21	-1	72	43	12	81	42	39	51	79	31	94	30	3	-1	10	58	46
19	-1	61	89	-1	73	52	30	12	2	98	79	-1	32	99	84	8	28	-1	10	64	40	24	43	-1	6	69	-1	25	-1	38	36	100	-1	49	56	72	-1	51	-1	58	-1	37	71	9	-1	-1	-1	-1	95	45	44	31	94	46	41	-1	-1	35	53	91	83	21	39	-1	18	85	-1	17	27	90	15	-1	-1	54	-1	68	87	96	34	-1	59	1	-1	66	92	86	-1	22	-1	77	-1	74	13	-1	7	97	70	47	88
72	55	83	31	-1	35	74	97	39	-1	68	14	6	71	38	41	17	57	13	81	-1	58	3	48	87	-1	65	19	-1	92	46	43	25	53	-1	29	27	-1	-1	12	94	20	-1	-1	89	24	69	67	45	51	100	64	5	1	33	-1	88	37	79	-1	-1	-1	2	-1	49	70	95	96	9	75	66	23	86	44	-1	16	42	-1	63	52	73	60	30	82	34	7	-1	-1	26	76	-1	84	-1	99	85	4	40	-1	15	91
33	76	-1	32	-1	44	81	29	-1	70	95	37	-1	50	26	36	46	90	2	42	57	54	11	85	18	68	75	49	67	86	71	23	19	52	60	48	13	61	17	1	87	34	55	-1	93	31	53	28	6	5	74	89	39	7	12	10	62	-1	78	27	16	45	-1	73	24	15	4	14	88	3	97	38	47	79	99	30	43	40	25	51	9	8	-1	100	-1	-1	41	-1	65	35	72	21	-1	83	80	-1	20	98	66	-1
6	67	40	94	4	-1	93	-1	43	9	-1	21	39	-1	78	82	-1	-1	-1	24	100	83	-1	88	12	-1	29	28	27	2	34	64	-1	91	70	-1	-1	-1	87	26	-1	46	-1	73	15	52	-1	-1	13	33	14	20	50	25	90	42	-1	16	80	11	62	86	60	53	68	81	7	38	22	-1	59	77	31	84	-1	92	37	89	18	17	-1	-1	32	10	85	44	58	57	98	36	69	55	54	76	1	65	-1	8	23	35
-1	-1	86	15	16	62	71	7	87	85	48	18	55	20	58	-1	33	60	100	31	46	84	51	90	39	9	81	4	50	77	-1	94	73	5	-1	54	96	6	98	83	97	10	88	-1	70	8	42	57	76	64	59	-1	21	22	92	99	66	43	-1	40	28	12	30	-1	79	89	-1	-1	69	25	53	65	-1	24	67	74	-1	3	93	11	56	29	91	75	47	-1	17	27	13	38	-1	78	-1	34	-1	36	95	-1	14	37
27	38	3	79	96	84	41	50	54	53	62	-1	-1	66	15	92	5	-1	-1	-1	8	98	-1	-1	80	61	22	37	16	72	74	35	31	77	9	-1	24	10	69	21	-1	90	68	-1	49	75	-1	-1	14	81	-1	65	29	-1	55	95	91	76	30	34	43	20	67	51	-1	47	63	-1	19	13	56	2	83	88	58	1	57	-1	39	12	93	-1	-1	4	6	70	33	45	28	46	73	86	17	-1	44	18	64	100	52	87
100	36	-1	-1	21	91	-1	5	37	34	12	44	-1	-1	69	25	-1	-1	-1	73	66	78	70	59	52	23	1	95	47	79	14	11	45	-1	85	81	63	41	-1	86	30	62	77	92	-1	7	27	54	65	98	4	51	68	96	28	24	75	83	15	82	57	56	6	33	58	74	94	99	84	-1	13	10	76	64	46	35	20	48	80	26	31	87	19	3	67	90	97	-1	50	-1	38	71	39	-1	29	49	53	32	89	-1
65	-1	5	85	-1	-1	73	-1	57	88	80	3	32	63	-1	96	87	67	15	55	29	52	-1	46	47	20	41	10	24	-1	42	86	36	28	93	4	-1	25	70	45	12	-1	82	39	22	81	50	-1	99	92	51	1	58	30	95	7	74	13	-1	26	79	60	83	71	62	48	61	69	54	89	98	56	9	-1	21	-1	34	59	44	53	-1	40	31	27	14	11	66	-1	23	43	-1	35	37	16	94	2	8	33	-1	17
53	-1	64	68	44	49	86	58	9	37	-1	2	73	84	89	90	16	66	27	6	72	96	79	50	48	97	13	98	54	26	11	14	3	38	47	75	34	40	78	56	95	57	33	62	74	46	30	17	85	15	35	91	-1	76	41	12	21	31	-1	5	10	70	29	1	19	100	8	7	-1	94	63	4	51	39	60	99	-1	28	43	55	71	82	52	45	61	-1	81	92	69	42	67	20	87	18	83	-1	59	77	80	24
82	-1	35	-1	91	41	54	18	75	14	94	81	-1	23	28	30	79	65	24	17	39	45	77	11	25	-1	66	-1	44	62	57	99	92	-1	74	52	48	8	-1	90	93	27	7	-1	37	-1	6	38	51	10	96	83	-1	4	-1	40	89	60	72	68	53	22	-1	56	20	-1	34	59	-1	36	-1	-1	88	87	64	-1	71	-1	-1	-1	67	26	95	50	86	2	32	21	12	13	85	15	-1	1	31	73	46	43	78	47
-1	40	15	6	46	33	77	56	-1	38	39	8	31	13	54	83	-1	-1	64	7	87	2	12	69	-1	95	-1	1	19	-1	-1	72	-1	17	23	89	-1	65	88	-1	67	43	35	14	60	3	73	41	-1	24	10	70	59	11	18	55	-1	34	25	85	42	47	-1	82	74	5	-1	-1	30	92	27	-1	-1	32	97	66	52	84	100	-1	4	-1	76	37	93	51	49	20	44	-1	63	36	62	86	-1	29	61	53	90	57
52	71	-1	59	61	-1	29	89	-1	81	19	-1	9	77	50	69	95	36	72	92	17	53	100	57	21	31	49	-1	37	91	-1	46	-1	-1	-1	87	54	43	2	63	-1	8	83	34	20	94	98	90	28	58	93	78	-1	-1	-1	66	64	33	44	15	-1	88	73	40	86	85	38	18	-1	51	14	-1	-1	45	25	7	-1	-1	-1	47	-1	22	-1	96	74	55	16	97	5	-1	70	82	60	12	23	6	-1	-1	-1	11
1	48	34	-1	7	24	16	27	47	23	43	-1	82	41	68	-1	12	88	85	44	40	-1	36	-1	-1	42	28	15	63	75	51	77	71	64	96	18	32	83	60	6	21	25	59	-1	97	91	76	13	87	72	17	-1	37	84	8	-1	29	61	67	57	50	66	-1	78	35	52	9	-1	33	14	5	80	92	-1	86	95	31	-1	38	-1	94	56	89	58	100	39	62	19	46	98	79	22	99	54	10	69	65	30	45	26
-1	93	42	55	36	-1	20	25	17	8	56	59	40	33	-1	29	47	4	26	71	60	35	-1	51	83	-1	94	-1	23	43	-1	95	22	9	79	80	91	13	-1	69	-1	2	19	61	-1	-1	86	-1	84	100	53	62	52	98	16	81	-1	27	82	38	21	65	99	37	46	72	49	76	87	28	74	89	96	11	6	18	12	-1	57	-1	85	34	-1	-1	73	64	-1	-1	90	24	3	39	5	66	7	68	14	-1	48	92
92	51	4	-1	-1	26	60	-1	-1	96	21	91	25	18	-1	100	70	-1	-1	14	78	89	84	86	61	-1	38	-1	32	-1	-1	27	59	81	7	62	-1	19	35	85	88	5	42	36	-1	69	16	-1	64	11	-1	28	24	87	99	94	54	48	50	79	-1	17	93	45	55	68	-1	58	-1	43	82	67	15	-1	-1	76	8	46	41	20	80	9	47	33	29	57	-1	-1	-1	6	71	34	44	-1	74	40	98	49	56	52
-1	83	63	-1	98	-1	67	-1	11	87	38	46	22	-1	62	-1	48	75	-1	57	-1	18	76	99	64	34	14	8	56	65	41	12	82	33	73	5	37	-1	97	55	26	4	44	96	45	-1	40	52	71	47	-1	36	49	88	19	69	-1	39	92	32	15	-1	77	13	23	6	80	-1	16	24	72	-1	79	94	30	81	-1	70	85	90	17	-1	84	68	-1	1	28	59	7	-1	91	95	50	51	100	42	89	27	21	-1
12	30	-1	99	95	21	72	69	-1	80	86	45	61	-1	52	98	42	35	-1	-1	5	82	16	7	4	85	55	33	92	59	58	31	94	49	29	15	100	1	20	24	-1	56	-1	53	68	48	63	79	89	9	-1	46	75	97	47	-1	71	90	43	-1	44	11	57	91	41	26	67	-1	64	39	17	54	77	-1	-1	83	36	-1	22	40	-1	3	88	-1	10	87	-1	70	-1	18	-1	19	-1	32	25	96	13	81	76	-1
-1	-1	-1	66	72	-1	8	54	60	-1	64	28	-1	-1	23	81	21	38	1	69	-1	-1	91	-1	10	93	18	56	-1	74	31	52	63	-1	42	17	33	-1	9	76	62	19	48	57	-1	58	24	36	53	71	-1	-1	-1	-1	82	5	43	12	75	39	32	4	25	59	73	7	51	85	83	-1	41	70	20	-1	89	-1	90	26	-1	27	34	61	-1	78	50	30	6	87	88	97	86	96	100	11	92	79	15	99	84	55
-1	43	-1	51	80	37	12	-1	20	68	22	62	79	-1	94	42	58	87	18	41	99	-1	92	19	23	33	46	-1	6	50	67	-1	57	30	64	34	89	27	53	59	82	98	73	85	63	13	32	76	61	-1	91	-1	15	-1	36	17	38	56	1	83	29	54	86	96	60	16	75	10	-1	26	48	3	-1	7	84	69	9	45	72	35	52	49	5	39	44	-1	-1	-1	8	4	24	14	88	-1	-1	71	2	21	25	95
