10
1
79	1	19	24	-1	27	-1	-1	-1	53	2	15	36	-1	18	43	63	32	-1	73	100	12	37	8	31	-1	-1	64	93	89	62	41	-1	92	49	26	75	-1	52	84	-1	10	77	17	-1	74	83	85	9	96	55	97	50	86	-1	61	20	88	25	16	72	39	23	-1	29	-1	51	99	33	-1	38	35	-1	90	3	45	81	4	87	66	91	94	71	-1	68	-1	95	5	28	11	34	7	59	47	69	40	30	-1	21	46
77	6	50	95	46	47	9	74	85	84	49	45	70	-1	93	-1	-1	96	53	61	51	36	82	65	-1	-1	-1	-1	76	88	19	-1	8	44	89	91	20	66	33	27	-1	81	24	52	28	5	31	30	54	98	-1	-1	100	39	72	75	3	62	43	-1	4	79	97	7	-1	67	63	35	11	42	12	13	-1	32	86	92	78	18	-1	21	14	17	69	37	26	38	10	48	73	90	55	94	57	-1	71	83	87	2	16	64
96	59	23	71	-1	88	43	45	-1	98	29	62	47	-1	81	57	8	46	12	-1	42	73	13	85	77	21	58	24	14	95	63	25	31	-1	36	38	37	-1	53	80	64	-1	-1	-1	97	15	75	19	51	69	33	44	90	2	76	26	99	94	67	78	-1	3	49	86	68	48	87	9	6	-1	7	-1	-1	-1	28	5	20	100	39	83	66	-1	65	4	35	82	93	34	22	30	32	74	-1	54	61	10	60	18	89	17
17	15	4	8	40	93	89	31	60	36	69	10	19	9	-1	95	-1	94	16	54	-1	47	20	32	97	55	61	-1	6	87	-1	64	74	-1	23	22	-1	13	50	68	42	56	26	90	43	-1	27	-1	3	65	85	73	71	52	38	-1	21	48	11	30	57	59	41	84	-1	83	-1	18	81	78	91	77	53	63	-1	46	-1	99	82	-1	-1	88	79	1	86	100	33	92	62	96	58	76	67	66	-1	72	-1	51	35	5
20	16	67	10	52	69	80	30	26	-1	1	21	13	22	37	-1	14	83	-1	33	-1	78	28	62	-1	40	-1	74	-1	92	65	9	90	17	85	99	-1	60	-1	-1	48	87	18	-1	12	-1	36	58	68	8	24	79	91	23	66	5	-1	89	34	-1	32	53	76	27	88	95	50	96	100	43	71	47	57	97	73	44	-1	-1	25	42	-1	-1	19	29	49	7	72	64	61	6	63	-1	75	11	93	70	38	81	4	41
14	55	48	22	68	5	75	94	42	66	39	90	87	77	-1	86	30	-1	35	-1	4	17	-1	-1	27	29	80	-1	-1	96	59	81	76	95	71	100	7	28	93	56	41	72	-1	-1	44	78	62	70	33	63	74	40	-1	32	64	8	-1	83	69	31	38	60	26	58	91	61	12	34	92	47	-1	88	19	52	-1	54	50	-1	24	-1	97	57	18	98	-1	43	53	84	25	-1	15	37	20	23	36	49	73	82	3	85
63	86	-1	-1	34	-1	81	90	-1	64	28	89	-1	-1	42	40	66	38	97	-1	30	48	9	16	57	91	-1	-1	25	11	73	2	-1	10	87	-1	83	-1	21	55	32	93	94	79	37	61	84	-1	-1	92	6	35	41	82	65	4	47	1	49	46	98	17	80	8	71	75	44	45	13	24	36	58	15	26	67	31	33	23	69	-1	56	20	85	27	39	60	76	51	77	-1	-1	-1	-1	-1	96	-1	14	62	22	12
87	62	-1	-1	21	-1	39	-1	-1	25	92	-1	55	50	-1	7	52	41	-1	67	69	75	1	-1	56	72	3	49	-1	26	-1	96	4	51	43	79	14	-1	-1	29	-1	66	86	82	88	23	2	-1	73	6	60	57	81	10	63	53	93	36	17	98	70	20	77	-1	94	-1	90	89	46	-1	9	-1	-1	61	30	95	37	80	59	48	-1	47	-1	-1	13	-1	15	-1	74	32	91	-1	42	97	-1	-1	-1	-1	68	65
35	32	58	49	61	92	72	37	97	65	-1	48	20	-1	51	98	-1	23	-1	-1	43	-1	50	66	54	-1	34	15	46	52	30	78	70	40	24	6	67	57	94	47	100	25	38	39	60	11	-1	4	99	89	42	13	18	-1	12	59	-1	-1	45	-1	74	-1	1	2	64	31	-1	55	10	16	29	93	96	-1	-1	79	-1	17	-1	-1	81	87	36	-1	63	75	83	-1	-1	41	56	80	-1	-1	28	77	33	86	26	44
100	78	-1	12	41	33	29	73	51	91	76	26	-1	71	64	17	5	11	75	74	63	7	18	84	83	-1	81	90	19	38	97	3	35	-1	32	82	86	69	46	1	57	50	49	80	22	40	-1	45	-1	20	68	-1	96	-1	87	77	-1	27	92	95	37	65	93	25	21	66	36	30	-1	15	43	70	10	34	94	60	-1	89	85	6	16	54	58	44	99	67	24	-1	59	23	52	9	31	-1	98	48	39	8	79	88
-1	77	93	19	-1	64	-1	12	87	9	17	63	-1	68	86	34	31	-1	37	70	-1	59	71	27	42	25	2	48	-1	69	7	100	1	15	99	49	24	36	56	76	23	57	53	-1	50	-1	33	78	90	62	-1	84	14	29	44	92	58	4	73	85	47	18	32	38	40	13	83	72	82	10	67	66	46	6	26	35	39	75	65	54	5	22	52	97	55	95	20	16	91	21	45	30	51	28	43	89	-1	-1	81	8
40	57	49	70	6	26	-1	24	-1	28	79	-1	-1	2	25	62	78	58	91	60	3	38	76	73	44	81	52	-1	97	13	96	-1	11	69	86	16	-1	-1	68	92	-1	55	43	99	89	42	85	14	83	75	53	-1	12	18	-1	-1	32	65	30	39	50	-1	64	95	59	45	7	-1	31	36	63	21	80	4	82	20	98	84	10	5	47	-1	8	-1	23	74	-1	15	27	72	54	-1	61	37	46	-1	-1	48	-1	71
