10
1
27	-1	46	81	-1	6	-1	-1	22	95	9	-1	58	71	26	50	89	40	20	55	31	78	-1	13	-1	-1	41	64	33	34	77	84	-1	94	100	56	-1	39	72	97	74	28	-1	47	29	32	87	15	-1	67	-1	63	38	-1	68	59	36	-1	-1	-1	90	54	25	-1	98	-1	14	49	24	-1	16	52	-1	96	5	1	11	62	-1	82	66	-1	12	69	88	43	48	70	51	21	44	7	80	92	8	65	79	35	53	4
62	90	-1	32	-1	11	68	74	30	5	46	44	33	52	85	41	60	80	97	93	69	-1	23	63	86	-1	-1	20	-1	66	82	42	87	43	1	91	49	-1	89	96	27	-1	-1	48	35	-1	31	37	55	24	8	77	100	22	-1	-1	25	-1	6	76	26	95	-1	15	38	-1	18	-1	58	-1	3	88	59	53	-1	39	72	34	50	10	79	13	64	9	83	75	56	84	98	29	17	-1	45	-1	28	2	51	47	-1	-1
1	76	55	-1	26	-1	23	25	43	38	15	57	14	4	37	-1	98	65	3	66	-1	11	35	-1	85	45	88	93	6	83	16	61	70	64	68	95	29	-1	-1	-1	-1	94	58	81	21	69	50	-1	-1	53	24	40	48	-1	47	-1	52	71	46	-1	87	28	10	39	91	30	-1	-1	27	7	60	44	56	92	-1	75	100	13	78	51	36	32	8	31	42	49	72	41	-1	2	54	73	5	19	74	59	-1	34	22	62
66	44	-1	-1	77	72	35	-1	36	45	69	81	30	38	21	91	47	48	87	73	51	40	10	-1	12	43	29	25	-1	46	19	-1	99	24	-1	-1	34	-1	-1	62	5	-1	79	-1	52	-1	59	95	65	-1	49	15	-1	-1	92	33	-1	55	98	58	75	88	32	-1	-1	85	78	56	89	60	93	6	-1	9	-1	97	20	4	2	84	14	100	76	90	-1	-1	82	-1	-1	-1	41	37	11	26	1	31	-1	3	61	67
-1	24	13	93	84	18	-1	92	37	14	99	79	23	76	45	100	1	-1	16	88	-1	-1	8	-1	58	54	38	55	19	60	-1	71	27	78	74	57	47	4	26	12	49	75	11	-1	62	-1	96	83	73	2	95	51	-1	20	81	-1	67	34	86	32	48	-1	53	82	65	17	72	41	21	44	-1	29	28	33	43	-1	98	87	22	80	52	-1	15	50	5	59	3	94	6	30	77	-1	91	10	36	-1	39	42	-1	89
3	64	58	65	40	87	-1	41	-1	69	74	42	75	28	32	10	82	29	5	53	92	67	71	99	95	56	98	-1	15	96	52	-1	14	17	36	51	60	31	13	59	89	66	7	30	38	-1	-1	22	9	57	80	44	-1	18	-1	43	19	94	73	11	-1	-1	70	83	45	35	47	-1	1	46	90	48	-1	49	23	8	-1	37	21	91	81	4	27	61	55	54	77	-1	78	63	-1	72	84	16	93	88	33	86	50	-1
17	53	71	21	86	80	98	75	51	42	90	22	96	-1	-1	31	-1	2	25	70	-1	47	-1	76	-1	57	28	61	-1	5	15	9	3	-1	81	50	44	10	69	11	45	-1	54	72	39	-1	34	-1	8	93	83	13	30	56	-1	-1	-1	-1	65	29	68	-1	62	-1	12	33	40	73	-1	79	-1	36	66	35	46	-1	85	67	-1	-1	-1	20	16	7	-1	37	95	19	92	1	24	-1	23	60	55	-1	100	52	-1	48
-1	10	31	48	-1	28	82	59	61	-1	-1	-1	-1	56	6	19	34	27	94	62	-1	100	81	3	26	2	72	-1	49	-1	35	-1	-1	55	90	21	73	40	8	-1	92	14	98	25	36	97	-1	-1	23	-1	60	84	37	69	-1	16	41	-1	39	54	22	86	52	-1	76	99	43	5	9	74	57	30	47	63	83	70	32	89	68	42	-1	17	-1	-1	33	46	67	-1	44	-1	87	71	75	64	20	-1	-1	95	29	15
89	56	2	100	49	16	29	19	15	-1	64	18	59	7	-1	35	68	39	8	-1	-1	70	30	77	84	52	1	80	42	14	38	-1	20	48	53	46	98	92	32	-1	44	33	91	-1	40	-1	60	12	4	76	-1	28	23	5	78	17	93	72	-1	-1	36	11	51	-1	6	66	31	-1	50	37	45	55	-1	-1	61	95	74	65	69	24	96	25	10	34	47	22	87	71	-1	62	94	43	85	9	58	57	27	21	83	82
79	-1	9	94	52	78	47	34	-1	63	-1	95	24	83	11	13	92	51	-1	67	-1	48	91	22	-1	74	59	44	75	4	2	58	5	65	-1	45	6	-1	28	-1	100	82	70	16	10	80	43	85	68	56	7	87	-1	57	-1	-1	31	-1	-1	50	-1	19	-1	77	29	-1	61	55	8	42	15	54	71	81	-1	12	64	-1	17	99	73	60	23	89	93	-1	53	86	35	40	30	25	32	97	98	46	-1	90	49	38
19	9	50	73	69	12	31	95	-1	23	42	-1	41	90	5	87	6	-1	-1	52	26	-1	88	81	47	68	54	85	-1	89	24	80	76	15	-1	59	92	-1	79	72	75	63	71	-1	-1	66	37	4	18	48	70	35	91	51	20	-1	-1	40	-1	43	21	14	93	2	1	-1	36	13	96	-1	-1	58	17	65	56	28	86	11	53	34	-1	62	-1	39	30	29	10	100	77	67	16	45	-1	3	-1	22	44	8	-1	25
29	-1	87	49	89	-1	-1	45	94	65	61	40	51	21	76	-1	10	12	13	98	-1	-1	59	38	14	93	48	99	-1	77	26	-1	8	7	91	18	63	90	56	30	69	-1	27	60	43	50	28	35	41	-1	2	100	53	39	54	-1	6	74	84	-1	66	22	83	-1	85	42	52	-1	17	-1	-1	75	-1	-1	24	44	36	16	67	95	78	3	37	96	4	33	-1	1	70	68	82	5	9	73	31	79	11	-1	19	58
39	-1	-1	6	-1	70	34	76	38	15	-1	37	71	53	54	-1	44	25	11	60	20	45	36	73	22	19	-1	4	97	42	33	82	31	32	-1	99	66	93	16	57	-1	85	9	78	-1	91	3	-1	56	86	-1	52	46	50	95	-1	27	13	14	62	-1	98	41	64	63	58	92	43	-1	59	81	-1	87	79	69	49	5	77	-1	18	47	72	51	-1	-1	-1	-1	-1	-1	61	100	55	40	-1	23	89	7	96	35	1
35	62	52	60	97	63	81	51	93	-1	-1	-1	20	-1	48	79	-1	57	85	4	72	-1	-1	43	56	12	25	32	1	6	87	-1	-1	39	49	-1	-1	58	77	14	34	70	83	68	100	19	5	7	95	54	18	61	17	3	98	80	22	29	30	71	24	69	78	9	16	67	10	65	33	50	55	-1	91	99	-1	96	-1	-1	89	94	-1	23	75	8	66	88	64	-1	-1	-1	21	90	53	76	59	28	84	92	-1	74
