10
1
67	-1	-1	73	51	87	-1	72	62	22	43	60	91	82	-1	15	21	-1	-1	59	53	-1	41	46	93	37	23	80	31	77	97	45	-1	88	86	38	7	11	34	-1	29	70	78	50	9	69	-1	39	75	71	48	-1	19	-1	81	-1	2	94	10	89	24	64	95	4	14	-1	54	17	-1	27	-1	99	65	92	83	98	36	-1	63	1	-1	-1	8	30	-1	84	18	32	96	33	47	26	90	-1	57	6	79	5	74	-1
70	76	-1	95	79	-1	40	55	17	19	6	32	34	-1	1	72	14	-1	78	90	75	-1	33	25	24	5	66	20	4	49	48	-1	9	-1	-1	-1	37	68	-1	83	100	51	3	35	18	94	98	13	-1	88	-1	97	-1	62	85	-1	29	-1	45	41	50	67	26	47	74	42	2	12	57	99	39	96	58	7	81	38	15	77	93	-1	-1	63	31	11	22	65	46	82	80	89	23	44	73	43	86	-1	69	84	91	92
-1	38	11	65	35	90	91	33	89	41	70	26	57	73	94	92	93	-1	58	87	52	-1	-1	96	81	-1	22	-1	72	12	80	27	-1	-1	20	74	29	2	24	69	-1	10	-1	-1	43	4	40	31	25	53	99	21	-1	-1	-1	-1	98	28	60	47	7	19	-1	48	59	55	1	62	86	100	13	-1	67	61	85	44	84	66	78	75	23	14	-1	45	5	76	39	9	16	95	50	49	30	82	34	37	3	51	32	-1
64	23	-1	48	6	2	5	93	86	84	79	-1	71	9	61	88	44	98	50	18	87	7	-1	-1	-1	-1	82	92	14	-1	-1	-1	31	55	1	49	96	40	81	95	77	38	32	36	16	30	91	21	73	68	27	-1	56	100	12	4	74	65	-1	53	89	-1	66	10	72	-1	43	60	28	22	97	70	47	-1	46	76	29	-1	33	25	57	52	34	26	20	58	54	94	15	-1	75	19	13	-1	62	83	-1	99	45	59
24	13	16	27	82	44	58	68	81	59	20	37	4	48	8	-1	46	95	77	-1	29	94	86	28	-1	67	74	99	38	-1	22	23	6	-1	98	-1	-1	100	41	18	57	-1	17	2	55	93	-1	1	-1	76	-1	73	-1	92	-1	96	34	-1	-1	79	21	84	-1	40	61	88	-1	-1	70	-1	-1	5	26	-1	53	-1	89	54	-1	50	-1	42	56	90	97	66	7	-1	72	3	60	71	64	63	14	-1	10	-1	78	36
92	61	31	46	21	29	-1	-1	74	52	17	42	64	7	51	67	99	47	10	45	26	84	70	60	56	62	69	95	27	43	5	78	19	73	33	90	94	13	14	-1	72	80	-1	24	-1	48	23	54	82	-1	-1	86	-1	40	-1	57	-1	11	93	20	-1	32	85	97	-1	-1	39	76	3	8	-1	6	79	18	-1	-1	4	100	30	34	37	-1	68	91	38	83	41	50	2	1	-1	87	12	-1	98	65	-1	81	9	53
77	99	94	28	45	-1	4	43	75	69	-1	33	-1	-1	3	65	12	27	55	80	85	98	47	2	79	36	9	16	-1	88	30	-1	66	84	82	-1	64	52	63	-1	8	-1	15	58	49	14	-1	-1	81	26	-1	32	13	46	24	44	72	1	23	-1	91	71	51	37	68	-1	20	41	87	6	42	56	10	95	-1	22	11	31	48	90	-1	86	40	35	-1	21	-1	92	93	19	100	38	61	-1	67	-1	25	-1	-1	-1
20	-1	9	-1	15	49	7	85	54	-1	38	74	-1	23	-1	13	-1	35	86	-1	17	45	-1	10	48	61	100	1	6	40	26	76	89	72	-1	50	-1	8	-1	16	65	22	37	90	44	-1	-1	87	-1	5	83	-1	39	84	-1	52	-1	36	3	78	29	58	79	18	-1	93	-1	53	81	82	41	51	19	2	27	57	64	68	55	21	47	24	69	-1	60	99	-1	-1	-1	-1	94	80	28	88	11	77	-1	56	96	-1
57	-1	-1	36	30	66	-1	83	37	14	29	53	89	68	41	31	-1	69	2	100	32	71	39	65	44	90	-1	-1	78	91	70	43	99	92	61	35	25	47	3	56	19	-1	-1	45	84	46	74	64	-1	62	77	8	63	67	88	95	51	18	26	-1	80	52	94	73	15	98	-1	38	96	23	60	-1	40	-1	82	49	-1	17	-1	-1	87	-1	10	27	13	55	6	-1	81	48	21	7	93	20	42	85	58	-1	1	16
-1	1	80	96	26	10	56	47	32	39	5	84	25	81	11	19	54	-1	-1	-1	21	73	-1	83	35	55	57	50	-1	34	15	-1	-1	91	-1	93	42	65	71	87	95	86	61	66	20	27	85	41	79	99	37	6	-1	31	7	38	82	70	69	68	9	49	33	-1	-1	-1	92	30	36	78	94	8	43	74	28	14	62	23	24	3	98	88	-1	44	100	-1	29	51	75	12	89	-1	-1	4	2	72	17	40	97	46
