10
1
53	60	40	29	75	-1	28	13	54	7	96	50	-1	30	92	-1	24	78	62	87	31	89	77	86	21	95	33	44	100	59	-1	-1	-1	-1	74	34	99	84	-1	19	-1	94	37	52	-1	-1	25	32	64	85	91	45	46	9	72	56	2	23	82	81	51	63	20	-1	57	-1	93	15	6	76	-1	26	12	97	27	88	79	14	3	-1	8	35	48	98	41	-1	-1	22	68	90	61	17	71	73	39	55	80	83	4	11
70	32	42	5	34	30	-1	45	99	39	12	-1	90	-1	2	-1	-1	36	-1	89	-1	87	9	11	28	-1	82	29	75	3	85	-1	88	57	-1	61	55	81	78	23	47	18	98	100	49	77	50	-1	8	67	1	-1	-1	-1	76	97	95	65	25	53	59	92	-1	21	-1	-1	13	80	16	46	40	-1	83	73	62	20	-1	10	58	-1	-1	63	51	54	71	14	79	60	86	-1	-1	-1	27	69	19	15	56	-1	22	33
-1	58	27	77	72	51	43	62	61	91	21	-1	63	54	39	5	79	66	45	97	7	8	1	13	48	-1	84	-1	4	67	90	44	65	30	-1	20	22	73	-1	64	14	35	38	-1	-1	46	-1	31	11	9	18	10	98	-1	52	93	40	29	87	71	74	17	33	85	28	3	-1	50	-1	60	99	-1	80	95	23	57	86	78	41	-1	55	-1	56	16	-1	69	94	83	100	75	70	59	36	-1	25	88	53	-1	34	82
33	-1	-1	88	-1	95	44	-1	81	2	60	-1	73	53	9	-1	4	46	10	-1	-1	76	65	5	-1	68	36	24	20	96	56	7	11	40	-1	-1	-1	-1	17	-1	39	75	45	57	26	28	48	66	80	83	99	-1	-1	51	31	61	34	90	14	86	70	22	-1	41	-1	27	94	-1	-1	-1	30	21	50	29	89	98	52	-1	-1	67	82	-1	64	15	74	59	19	18	42	92	58	32	12	62	35	79	13	-1	85	1
94	73	11	56	-1	1	64	23	36	93	8	13	-1	38	75	18	40	7	-1	61	-1	35	69	88	10	51	98	57	-1	-1	-1	46	48	-1	54	-1	29	70	59	42	3	24	5	34	17	2	-1	19	20	90	68	77	85	22	84	27	50	-1	-1	16	79	83	9	53	86	25	62	58	-1	87	39	47	-1	63	81	82	-1	32	76	31	-1	30	4	45	-1	-1	43	78	65	91	21	49	60	41	67	97	74	-1	37	26
87	84	18	83	26	74	10	59	35	66	-1	85	86	16	69	98	99	88	-1	82	80	-1	49	25	-1	-1	78	41	91	45	-1	53	12	67	3	9	4	93	-1	-1	81	13	55	-1	97	56	33	79	62	27	-1	36	39	70	21	15	42	7	60	75	-1	24	61	2	38	-1	37	90	1	30	71	11	22	5	94	43	64	17	68	-1	77	-1	23	-1	34	95	29	-1	44	-1	31	72	-1	63	100	46	28	92	65	57
12	76	-1	6	71	9	25	24	22	52	-1	51	35	1	28	67	3	-1	64	47	93	74	60	-1	-1	81	23	17	62	94	91	26	97	27	86	-1	41	83	63	89	16	73	95	53	44	84	43	68	82	69	100	20	8	58	-1	79	37	55	80	48	49	36	11	-1	96	56	31	29	10	-1	-1	70	46	72	65	75	61	77	92	34	5	39	-1	88	66	7	50	-1	33	99	-1	-1	87	98	18	-1	30	45	-1	78
82	-1	21	41	3	-1	-1	50	-1	86	11	31	29	83	72	-1	20	80	25	74	58	39	70	-1	-1	90	37	46	40	26	79	15	1	28	-1	-1	-1	98	-1	45	61	7	51	91	-1	78	22	88	71	54	89	92	-1	35	32	33	38	12	43	19	99	5	67	100	-1	34	69	84	48	44	42	53	85	59	87	-1	49	4	56	-1	10	36	6	96	62	-1	-1	97	-1	73	64	-1	76	-1	14	-1	94	75	-1	24
37	14	79	92	78	-1	8	67	98	49	-1	-1	-1	-1	-1	55	-1	100	6	22	16	19	71	34	54	-1	43	53	-1	61	21	75	51	-1	80	-1	-1	-1	62	-1	93	40	99	29	-1	63	41	-1	36	-1	-1	26	13	30	94	59	-1	69	83	-1	97	39	-1	-1	95	-1	-1	32	73	-1	-1	45	18	66	74	7	35	25	28	44	12	38	2	57	72	85	-1	24	-1	1	48	52	84	20	86	10	91	5	89	-1
85	-1	46	89	100	97	-1	-1	48	80	14	33	44	-1	-1	71	32	56	95	34	27	-1	22	42	79	64	99	83	-1	63	76	92	37	94	39	69	10	82	-1	36	21	-1	59	58	30	72	-1	15	6	23	78	17	-1	62	-1	73	-1	-1	24	-1	98	-1	75	45	52	-1	-1	-1	88	12	19	54	91	-1	38	9	60	-1	-1	-1	81	25	11	-1	70	53	13	26	61	84	77	66	50	29	68	-1	8	3	93	96
83	47	97	38	4	28	56	41	52	43	-1	2	99	-1	67	86	9	27	69	65	-1	79	82	48	77	5	89	75	-1	50	-1	58	-1	49	91	-1	19	25	36	95	60	53	33	32	74	87	10	71	84	37	45	6	-1	-1	42	94	-1	40	29	96	76	80	-1	72	26	-1	54	81	-1	18	12	39	23	-1	-1	46	22	44	34	61	66	100	1	21	8	92	15	30	62	14	-1	31	3	70	63	-1	88	68	73	93
57	39	30	-1	68	58	71	51	-1	92	36	6	13	75	80	94	77	96	19	60	54	-1	66	55	-1	87	3	62	64	47	63	-1	8	-1	20	17	31	-1	33	10	52	-1	69	28	2	45	-1	11	48	24	61	1	4	-1	22	86	98	5	70	99	56	38	14	25	7	50	78	42	90	37	35	-1	-1	40	-1	26	18	53	73	32	-1	65	93	95	-1	12	97	9	16	74	49	84	89	67	21	34	27	-1	43	-1
75	86	-1	78	-1	-1	-1	79	67	14	45	20	-1	12	52	39	100	35	38	31	4	73	-1	51	71	72	32	-1	16	88	-1	21	53	64	94	96	-1	74	48	5	54	-1	-1	56	29	68	66	-1	15	81	9	55	80	33	-1	-1	18	26	76	27	60	93	70	13	-1	40	58	-1	30	89	50	19	28	1	24	36	-1	49	95	25	47	90	91	-1	37	23	82	6	-1	57	44	22	-1	61	98	87	59	69	11	-1
5	27	35	31	24	76	98	40	16	96	64	25	92	-1	32	-1	33	26	73	44	39	34	6	57	9	43	10	56	61	86	7	22	42	-1	46	1	-1	15	99	87	97	83	-1	77	-1	51	19	-1	-1	91	30	81	-1	95	-1	-1	89	-1	72	3	47	2	41	8	21	36	65	12	74	94	75	82	11	-1	-1	14	-1	60	84	100	53	70	17	-1	-1	78	54	29	69	63	62	18	37	55	85	52	90	20	-1	4
72	33	80	-1	-1	10	81	93	21	53	49	-1	42	87	-1	-1	-1	82	34	58	74	-1	8	60	83	99	41	22	23	46	-1	38	55	11	68	57	51	-1	35	100	25	-1	27	75	59	90	76	18	95	89	-1	-1	92	24	-1	78	44	48	2	12	69	43	17	28	77	-1	1	66	62	39	56	85	-1	98	45	47	5	70	97	94	36	7	84	3	88	-1	40	20	-1	67	32	13	-1	96	-1	91	-1	64	6	-1
63	22	32	9	87	59	-1	91	20	18	54	81	83	-1	-1	68	1	-1	11	15	-1	-1	40	-1	58	-1	27	26	36	92	-1	6	24	72	12	29	47	85	88	70	82	-1	23	61	4	30	16	55	14	94	74	39	43	-1	62	-1	-1	-1	73	66	67	49	45	98	97	53	95	-1	57	3	-1	38	76	31	10	52	21	37	-1	69	86	42	-1	41	50	19	2	71	28	34	5	79	46	35	75	33	99	7	-1	65
-1	6	95	70	-1	44	12	64	-1	89	76	66	46	93	5	47	51	-1	-1	17	29	53	42	-1	45	85	94	52	80	69	34	23	-1	65	18	30	26	13	60	32	-1	57	43	-1	73	62	98	3	92	7	97	-1	28	8	-1	91	19	21	63	83	68	100	-1	-1	31	10	16	22	55	35	9	88	67	4	2	90	96	33	71	-1	-1	56	27	-1	75	81	11	-1	99	25	72	36	58	15	78	41	38	86	-1	14
-1	-1	66	74	13	100	49	94	82	19	22	88	-1	-1	29	90	-1	-1	72	79	68	33	21	-1	11	78	12	18	63	65	4	76	28	62	50	80	43	39	37	3	96	-1	70	44	47	5	86	41	42	36	-1	25	14	71	75	58	69	31	52	93	-1	32	84	6	46	15	23	27	87	34	-1	7	59	-1	54	-1	20	89	99	83	24	51	38	55	35	64	-1	73	-1	26	-1	48	81	30	8	56	10	-1	16	97
69	7	55	61	-1	23	26	34	45	15	41	59	78	98	97	24	50	21	70	43	30	93	100	38	31	-1	13	96	19	1	81	56	79	92	89	67	27	86	73	14	22	63	-1	-1	39	20	-1	-1	12	-1	84	16	54	47	36	37	88	10	90	32	91	33	71	52	44	4	-1	11	-1	-1	29	57	-1	87	-1	62	6	48	65	72	94	60	58	-1	-1	-1	85	49	76	80	95	77	25	-1	-1	51	-1	9	17	28
65	42	25	-1	11	-1	50	54	-1	3	71	89	-1	10	85	14	55	62	74	18	98	95	-1	97	37	24	-1	15	28	91	84	83	40	44	69	52	16	2	66	75	46	67	21	38	-1	58	26	49	13	17	34	100	7	53	82	87	57	-1	-1	35	29	48	73	99	88	79	9	64	63	19	-1	81	-1	43	78	-1	-1	27	-1	51	-1	-1	5	-1	22	96	31	33	-1	-1	1	45	94	12	-1	23	92	39	76	47
-1	23	-1	45	79	60	42	43	19	73	100	15	47	86	25	66	22	18	-1	76	34	36	3	32	-1	88	7	93	99	-1	-1	12	77	51	83	65	-1	53	64	-1	87	5	61	74	81	37	89	-1	91	28	57	80	-1	21	-1	48	72	54	71	49	92	96	8	17	20	44	67	13	85	11	-1	97	33	-1	55	68	1	69	98	70	-1	84	62	82	-1	27	-1	-1	95	38	14	-1	-1	24	2	4	78	59	29	41
24	57	4	96	80	65	-1	87	86	21	33	38	27	79	-1	6	35	-1	-1	11	84	-1	14	-1	8	23	40	77	74	31	46	-1	-1	-1	44	7	-1	32	72	49	64	59	60	82	9	97	55	-1	1	53	92	69	42	61	99	70	94	68	16	63	83	89	25	95	93	22	12	-1	-1	-1	91	-1	-1	2	43	-1	45	56	19	76	28	29	26	-1	5	20	41	10	37	3	39	73	30	-1	-1	66	36	-1	13	81
89	-1	78	46	58	94	37	2	9	28	97	-1	7	64	-1	54	57	74	68	51	33	59	76	41	67	-1	69	16	25	12	45	50	-1	60	14	19	18	24	75	63	43	93	30	88	48	-1	-1	10	77	29	-1	27	6	38	35	95	-1	82	11	52	-1	56	66	70	5	84	53	36	-1	40	-1	-1	44	3	61	99	31	85	87	92	-1	22	72	-1	90	-1	1	15	55	47	91	83	100	34	96	17	49	62	71	-1
-1	35	-1	63	82	-1	22	16	12	8	56	-1	10	73	45	61	42	48	90	-1	50	5	-1	27	89	15	83	100	13	81	25	20	43	-1	57	86	-1	87	70	92	68	80	-1	39	76	36	69	17	99	98	29	97	19	-1	-1	62	-1	-1	51	31	88	-1	78	47	9	24	41	28	-1	55	59	65	95	94	37	40	71	18	-1	21	4	66	52	6	7	2	-1	44	-1	77	54	53	1	23	-1	26	67	72	-1	38
-1	61	90	98	66	-1	-1	77	68	25	-1	55	59	70	50	36	14	2	-1	-1	65	43	56	9	-1	-1	24	64	38	-1	11	97	99	-1	47	95	96	1	79	62	27	19	-1	31	-1	7	-1	72	21	-1	-1	12	30	81	-1	-1	-1	87	89	67	82	6	34	54	48	39	71	3	60	-1	93	28	26	15	-1	5	16	20	49	63	40	78	45	92	-1	80	33	17	23	-1	-1	-1	88	10	69	37	22	8	51	75
